storenormalizedposBA,storeBAraw,storeBApc
0.00000,8.00000,0.00001
0.00101,0.00000,0.00000
0.00203,0.00000,0.00000
0.00304,1.00000,0.02128
0.00405,0.00000,0.00000
0.00507,0.00000,0.00000
0.00608,0.00000,0.00000
0.00709,0.00000,0.00000
0.00811,5.00000,0.08065
0.00912,5.00000,0.09615
0.01013,1.00000,0.02128
0.01114,2.00000,0.03077
0.01216,2.00000,0.03774
0.01317,1.00000,0.01695
0.01418,1.00000,0.01852
0.01520,1.00000,0.01639
0.01621,1.00000,0.01852
0.01722,0.00000,0.00000
0.01824,0.00000,0.00000
0.01925,0.00000,0.00000
0.02026,0.00000,0.00000
0.02128,2.00000,0.03571
0.02229,2.00000,0.03077
0.02330,4.00000,0.06667
0.02432,6.00000,0.10526
0.02533,4.00000,0.06061
0.02634,2.00000,0.03279
0.02736,2.00000,0.03030
0.02837,2.00000,0.03175
0.02938,4.00000,0.06250
0.03040,6.00000,0.09231
0.03141,7.00000,0.11111
0.03242,4.00000,0.05797
0.03343,5.00000,0.07576
0.03445,2.00000,0.02857
0.03546,1.00000,0.01471
0.03647,3.00000,0.04286
0.03749,3.00000,0.04167
0.03850,2.00000,0.02941
0.03951,5.00000,0.06667
0.04053,2.00000,0.02857
0.04154,1.00000,0.01316
0.04255,0.00000,0.00000
0.04357,0.00000,0.00000
0.04458,0.00000,0.00000
0.04559,0.00000,0.00000
0.04661,2.00000,0.02778
0.04762,1.00000,0.01471
0.04863,2.00000,0.02857
0.04965,1.00000,0.01449
0.05066,2.00000,0.02941
0.05167,0.00000,0.00000
0.05268,0.00000,0.00000
0.05370,0.00000,0.00000
0.05471,0.00000,0.00000
0.05572,3.00000,0.04225
0.05674,4.00000,0.05556
0.05775,2.00000,0.02899
0.05876,2.00000,0.02817
0.05978,2.00000,0.02857
0.06079,2.00000,0.02778
0.06180,3.00000,0.04225
0.06282,1.00000,0.01408
0.06383,0.00000,0.00000
0.06484,0.00000,0.00000
0.06586,0.00000,0.00000
0.06687,1.00000,0.01370
0.06788,0.00000,0.00000
0.06890,0.00000,0.00000
0.06991,1.00000,0.01333
0.07092,0.00000,0.00000
0.07194,1.00000,0.01316
0.07295,0.00000,0.00000
0.07396,2.00000,0.02632
0.07497,2.00000,0.02532
0.07599,2.00000,0.02597
0.07700,2.00000,0.02532
0.07801,4.00000,0.05000
0.07903,2.00000,0.02532
0.08004,0.00000,0.00000
0.08105,0.00000,0.00000
0.08207,0.00000,0.00000
0.08308,2.00000,0.02439
0.08409,3.00000,0.03659
0.08511,3.00000,0.03614
0.08612,1.00000,0.01190
0.08713,1.00000,0.01190
0.08815,0.00000,0.00000
0.08916,0.00000,0.00000
0.09017,0.00000,0.00000
0.09119,0.00000,0.00000
0.09220,0.00000,0.00000
0.09321,0.00000,0.00000
0.09422,1.00000,0.01099
0.09524,0.00000,0.00000
0.09625,2.00000,0.02222
0.09726,0.00000,0.00000
0.09828,1.00000,0.01099
0.09929,0.00000,0.00000
0.10030,1.00000,0.01099
0.10132,0.00000,0.00000
0.10233,2.00000,0.02273
0.10334,0.00000,0.00000
0.10436,0.00000,0.00000
0.10537,0.00000,0.00000
0.10638,0.00000,0.00000
0.10740,0.00000,0.00000
0.10841,0.00000,0.00000
0.10942,0.00000,0.00000
0.11044,0.00000,0.00000
0.11145,0.00000,0.00000
0.11246,0.00000,0.00000
0.11348,4.00000,0.05797
0.11449,1.00000,0.01449
0.11550,0.00000,0.00000
0.11651,0.00000,0.00000
0.11753,0.00000,0.00000
0.11854,2.00000,0.03077
0.11955,3.00000,0.04545
0.12057,4.00000,0.06250
0.12158,1.00000,0.01538
0.12259,0.00000,0.00000
0.12361,0.00000,0.00000
0.12462,1.00000,0.01515
0.12563,0.00000,0.00000
0.12665,0.00000,0.00000
0.12766,1.00000,0.01538
0.12867,1.00000,0.01587
0.12969,1.00000,0.01538
0.13070,2.00000,0.03125
0.13171,0.00000,0.00000
0.13273,1.00000,0.01562
0.13374,3.00000,0.04688
0.13475,3.00000,0.04688
0.13576,5.00000,0.07937
0.13678,4.00000,0.06061
0.13779,2.00000,0.03226
0.13880,3.00000,0.04545
0.13982,2.00000,0.03226
0.14083,2.00000,0.03125
0.14184,1.00000,0.01562
0.14286,2.00000,0.03175
0.14387,3.00000,0.04688
0.14488,4.00000,0.06452
0.14590,1.00000,0.01562
0.14691,3.00000,0.04839
0.14792,1.00000,0.01587
0.14894,0.00000,0.00000
0.14995,0.00000,0.00000
0.15096,0.00000,0.00000
0.15198,0.00000,0.00000
0.15299,3.00000,0.04688
0.15400,6.00000,0.09677
0.15502,5.00000,0.07812
0.15603,6.00000,0.09524
0.15704,6.00000,0.09524
0.15805,7.00000,0.11111
0.15907,6.00000,0.09524
0.16008,5.00000,0.07692
0.16109,7.00000,0.10938
0.16211,7.00000,0.10938
0.16312,5.00000,0.07692
0.16413,7.00000,0.10769
0.16515,6.00000,0.09091
0.16616,7.00000,0.10769
0.16717,7.00000,0.10145
0.16819,5.00000,0.07576
0.16920,5.00000,0.07246
0.17021,3.00000,0.04412
0.17123,2.00000,0.02899
0.17224,5.00000,0.07246
0.17325,5.00000,0.07246
0.17427,3.00000,0.04286
0.17528,1.00000,0.01408
0.17629,0.00000,0.00000
0.17730,0.00000,0.00000
0.17832,0.00000,0.00000
0.17933,0.00000,0.00000
0.18034,0.00000,0.00000
0.18136,0.00000,0.00000
0.18237,0.00000,0.00000
0.18338,0.00000,0.00000
0.18440,0.00000,0.00000
0.18541,0.00000,0.00000
0.18642,0.00000,0.00000
0.18744,0.00000,0.00000
0.18845,0.00000,0.00000
0.18946,0.00000,0.00000
0.19048,0.00000,0.00000
0.19149,0.00000,0.00000
0.19250,0.00000,0.00000
0.19352,0.00000,0.00000
0.19453,0.00000,0.00000
0.19554,0.00000,0.00000
0.19656,0.00000,0.00000
0.19757,0.00000,0.00000
0.19858,0.00000,0.00000
0.19959,0.00000,0.00000
0.20061,0.00000,0.00000
0.20162,0.00000,0.00000
0.20263,0.00000,0.00000
0.20365,0.00000,0.00000
0.20466,0.00000,0.00000
