storenormalizedposBA,storeBAraw,storeBApc
0.00000,225.00000,0.00097
0.00118,47.00000,0.19583
0.00235,44.00000,0.22680
0.00353,37.00000,0.19681
0.00471,43.00000,0.19635
0.00588,35.00000,0.19444
0.00706,35.00000,0.19444
0.00824,40.00000,0.23392
0.00941,36.00000,0.21053
0.01059,38.00000,0.22485
0.01176,30.00000,0.18868
0.01294,36.00000,0.22222
0.01412,33.00000,0.20886
0.01529,33.00000,0.21019
0.01647,31.00000,0.19872
0.01765,30.00000,0.19481
0.01882,39.00000,0.25658
0.02000,21.00000,0.14000
0.02118,19.00000,0.12667
0.02235,21.00000,0.14384
0.02353,23.00000,0.15232
0.02471,29.00000,0.19863
0.02588,27.00000,0.18367
0.02706,21.00000,0.14286
0.02824,17.00000,0.12143
0.02941,11.00000,0.07639
0.03059,10.00000,0.07143
0.03176,11.00000,0.07746
0.03294,9.00000,0.06475
0.03412,16.00000,0.11594
0.03529,23.00000,0.16667
0.03647,16.00000,0.11852
0.03765,8.00000,0.05839
0.03882,9.00000,0.06716
0.04000,9.00000,0.06618
0.04118,7.00000,0.05303
0.04235,5.00000,0.03788
0.04353,5.00000,0.03788
0.04471,9.00000,0.07087
0.04588,3.00000,0.02273
0.04706,4.00000,0.03200
0.04824,7.00000,0.05469
0.04941,11.00000,0.08800
0.05059,10.00000,0.08065
0.05176,8.00000,0.06612
0.05294,1.00000,0.00870
0.05412,2.00000,0.01754
0.05529,4.00000,0.03704
0.05647,4.00000,0.03810
0.05765,2.00000,0.01942
0.05882,3.00000,0.02970
0.06000,2.00000,0.02000
0.06118,0.00000,0.00000
0.06235,0.00000,0.00000
0.06353,0.00000,0.00000
0.06471,0.00000,0.00000
0.06588,3.00000,0.03125
0.06706,3.00000,0.03125
0.06824,5.00000,0.05263
0.06941,0.00000,0.00000
0.07059,1.00000,0.01031
0.07176,0.00000,0.00000
0.07294,3.00000,0.03158
0.07412,2.00000,0.02128
0.07529,1.00000,0.01042
0.07647,2.00000,0.02128
0.07765,1.00000,0.01075
0.07882,3.00000,0.03158
0.08000,0.00000,0.00000
0.08118,2.00000,0.02128
0.08235,2.00000,0.02105
0.08353,1.00000,0.01064
0.08471,1.00000,0.01053
0.08588,1.00000,0.01087
