storenormalizedposBA,storeBAraw,storeBApc
0.00000,217.00000,0.00031
0.00101,99.00000,0.20412
0.00203,53.00000,0.19925
0.00304,53.00000,0.20000
0.00406,86.00000,0.17879
0.00507,38.00000,0.14340
0.00609,70.00000,0.15385
0.00710,35.00000,0.13208
0.00811,84.00000,0.18625
0.00913,57.00000,0.20285
0.01014,47.00000,0.17803
0.01116,72.00000,0.16071
0.01217,53.00000,0.18794
0.01318,69.00000,0.15935
0.01420,48.00000,0.17391
0.01521,91.00000,0.20872
0.01623,66.00000,0.24176
0.01724,54.00000,0.19926
0.01826,76.00000,0.17840
0.01927,54.00000,0.20000
0.02028,103.00000,0.24235
0.02130,59.00000,0.22097
0.02231,87.00000,0.20714
0.02333,42.00000,0.15556
0.02434,45.00000,0.16981
0.02535,103.00000,0.24700
0.02637,65.00000,0.24345
0.02738,96.00000,0.23358
0.02840,66.00000,0.24812
0.02941,104.00000,0.25490
0.03043,65.00000,0.24809
0.03144,67.00000,0.25379
0.03245,119.00000,0.29310
0.03347,58.00000,0.22308
0.03448,88.00000,0.21782
0.03550,52.00000,0.20000
0.03651,88.00000,0.22000
0.03753,52.00000,0.19923
0.03854,68.00000,0.26562
0.03955,120.00000,0.30303
0.04057,69.00000,0.27059
0.04158,114.00000,0.29082
0.04260,66.00000,0.25882
0.04361,106.00000,0.27320
0.04462,56.00000,0.21961
0.04564,48.00000,0.19048
0.04665,93.00000,0.24093
0.04767,51.00000,0.20319
0.04868,85.00000,0.22193
0.04970,52.00000,0.20717
0.05071,86.00000,0.22572
0.05172,49.00000,0.19679
0.05274,54.00000,0.21774
0.05375,106.00000,0.27968
0.05477,55.00000,0.22267
0.05578,82.00000,0.21809
0.05680,58.00000,0.23577
0.05781,87.00000,0.23324
0.05882,60.00000,0.24590
0.05984,65.00000,0.26639
0.06085,117.00000,0.31707
0.06187,62.00000,0.25620
0.06288,103.00000,0.28142
0.06389,66.00000,0.27500
0.06491,129.00000,0.35537
0.06592,75.00000,0.31381
0.06694,73.00000,0.30672
0.06795,123.00000,0.34262
0.06897,59.00000,0.25000
0.06998,108.00000,0.30337
0.07099,61.00000,0.25957
0.07201,88.00000,0.24929
0.07302,33.00000,0.14163
0.07404,28.00000,0.12174
0.07505,61.00000,0.17479
0.07606,40.00000,0.17467
0.07708,72.00000,0.20870
0.07809,44.00000,0.19298
0.07911,89.00000,0.25872
0.08012,45.00000,0.20089
0.08114,35.00000,0.15695
0.08215,60.00000,0.17647
0.08316,34.00000,0.15455
0.08418,55.00000,0.16369
0.08519,32.00000,0.14679
0.08621,53.00000,0.15964
0.08722,26.00000,0.12037
0.08824,22.00000,0.10280
0.08925,48.00000,0.14590
0.09026,34.00000,0.16114
0.09128,73.00000,0.22671
0.09229,31.00000,0.14833
0.09331,53.00000,0.16614
0.09432,26.00000,0.12621
0.09533,29.00000,0.14216
0.09635,41.00000,0.13226
0.09736,22.00000,0.10945
0.09838,36.00000,0.11726
0.09939,23.00000,0.11558
0.10041,38.00000,0.12583
0.10142,24.00000,0.12183
0.10243,27.00000,0.13918
0.10345,50.00000,0.16892
0.10446,23.00000,0.12042
0.10548,41.00000,0.14041
0.10649,15.00000,0.08021
0.10751,28.00000,0.09756
0.10852,20.00000,0.10929
0.10953,18.00000,0.09890
0.11055,25.00000,0.08961
0.11156,14.00000,0.07910
0.11258,25.00000,0.09058
0.11359,12.00000,0.06977
0.11460,32.00000,0.11896
0.11562,19.00000,0.11310
0.11663,19.00000,0.11515
0.11765,38.00000,0.14559
0.11866,20.00000,0.12579
0.11968,31.00000,0.12253
0.12069,18.00000,0.11688
0.12170,28.00000,0.11523
0.12272,10.00000,0.06711
0.12373,10.00000,0.06944
0.12475,24.00000,0.10256
0.12576,13.00000,0.09286
0.12677,19.00000,0.08370
0.12779,14.00000,0.10294
0.12880,17.00000,0.07623
0.12982,9.00000,0.06923
0.13083,11.00000,0.08594
0.13185,19.00000,0.08837
0.13286,10.00000,0.08065
0.13387,33.00000,0.15789
0.13489,24.00000,0.20000
0.13590,39.00000,0.19403
0.13692,20.00000,0.17241
0.13793,18.00000,0.15517
0.13895,26.00000,0.13613
0.13996,18.00000,0.15929
0.14097,27.00000,0.14516
0.14199,16.00000,0.14679
0.14300,32.00000,0.17391
0.14402,15.00000,0.14019
0.14503,16.00000,0.14545
0.14604,24.00000,0.13408
0.14706,15.00000,0.13889
0.14807,23.00000,0.12994
0.14909,15.00000,0.13889
0.15010,18.00000,0.10169
0.15112,14.00000,0.13208
0.15213,16.00000,0.14679
0.15314,18.00000,0.10227
0.15416,14.00000,0.12963
0.15517,24.00000,0.13714
