storenormalizedposBA,storeBAraw,storeBApc
0.00000,107.00000,0.00022
0.00106,1.00000,0.00806
0.00212,0.00000,0.00000
0.00318,0.00000,0.00000
0.00424,0.00000,0.00000
0.00530,0.00000,0.00000
0.00636,0.00000,0.00000
0.00742,0.00000,0.00000
0.00847,0.00000,0.00000
0.00953,0.00000,0.00000
0.01059,0.00000,0.00000
0.01165,2.00000,0.02105
0.01271,0.00000,0.00000
0.01377,0.00000,0.00000
0.01483,0.00000,0.00000
0.01589,1.00000,0.01111
0.01695,2.00000,0.02247
0.01801,1.00000,0.01087
0.01907,0.00000,0.00000
0.02013,0.00000,0.00000
0.02119,0.00000,0.00000
0.02225,0.00000,0.00000
0.02331,1.00000,0.01020
0.02436,0.00000,0.00000
0.02542,0.00000,0.00000
0.02648,0.00000,0.00000
0.02754,0.00000,0.00000
0.02860,0.00000,0.00000
0.02966,0.00000,0.00000
0.03072,0.00000,0.00000
0.03178,0.00000,0.00000
0.03284,0.00000,0.00000
0.03390,0.00000,0.00000
0.03496,0.00000,0.00000
0.03602,0.00000,0.00000
0.03708,0.00000,0.00000
0.03814,0.00000,0.00000
0.03919,0.00000,0.00000
0.04025,0.00000,0.00000
0.04131,0.00000,0.00000
0.04237,0.00000,0.00000
0.04343,0.00000,0.00000
0.04449,0.00000,0.00000
0.04555,0.00000,0.00000
0.04661,0.00000,0.00000
0.04767,0.00000,0.00000
0.04873,0.00000,0.00000
0.04979,0.00000,0.00000
0.05085,0.00000,0.00000
0.05191,0.00000,0.00000
0.05297,0.00000,0.00000
0.05403,0.00000,0.00000
0.05508,0.00000,0.00000
0.05614,0.00000,0.00000
0.05720,0.00000,0.00000
0.05826,0.00000,0.00000
0.05932,0.00000,0.00000
0.06038,0.00000,0.00000
0.06144,0.00000,0.00000
0.06250,0.00000,0.00000
0.06356,0.00000,0.00000
0.06462,0.00000,0.00000
0.06568,0.00000,0.00000
0.06674,0.00000,0.00000
0.06780,0.00000,0.00000
0.06886,1.00000,0.00980
0.06992,0.00000,0.00000
0.07097,0.00000,0.00000
0.07203,0.00000,0.00000
0.07309,0.00000,0.00000
0.07415,0.00000,0.00000
0.07521,0.00000,0.00000
0.07627,1.00000,0.00990
0.07733,0.00000,0.00000
0.07839,0.00000,0.00000
0.07945,0.00000,0.00000
0.08051,1.00000,0.01020
0.08157,1.00000,0.01010
0.08263,2.00000,0.02000
0.08369,0.00000,0.00000
0.08475,0.00000,0.00000
0.08581,0.00000,0.00000
0.08686,1.00000,0.01031
0.08792,0.00000,0.00000
0.08898,0.00000,0.00000
0.09004,0.00000,0.00000
0.09110,0.00000,0.00000
0.09216,0.00000,0.00000
0.09322,0.00000,0.00000
0.09428,0.00000,0.00000
