storenormalizedposBA,storeBAraw,storeBApc
0.00000,8.00000,0.00001
0.00074,9.00000,0.05769
0.00147,2.00000,0.01942
0.00221,1.00000,0.00980
0.00294,3.00000,0.01961
0.00368,2.00000,0.02000
0.00442,3.00000,0.02752
0.00515,1.00000,0.01000
0.00589,4.00000,0.03774
0.00662,2.00000,0.01449
0.00736,2.00000,0.02062
0.00809,2.00000,0.01887
0.00883,2.00000,0.01515
0.00957,1.00000,0.01000
0.01030,2.00000,0.01923
0.01104,1.00000,0.00775
0.01177,2.00000,0.02020
0.01251,0.00000,0.00000
0.01325,2.00000,0.02041
0.01398,2.00000,0.01980
0.01472,2.00000,0.01600
0.01545,3.00000,0.03093
0.01619,1.00000,0.01000
0.01692,0.00000,0.00000
0.01766,0.00000,0.00000
0.01840,0.00000,0.00000
0.01913,0.00000,0.00000
0.01987,0.00000,0.00000
0.02060,0.00000,0.00000
0.02134,0.00000,0.00000
0.02208,0.00000,0.00000
0.02281,0.00000,0.00000
0.02355,1.00000,0.01053
0.02428,0.00000,0.00000
0.02502,2.00000,0.01724
0.02575,3.00000,0.03191
0.02649,2.00000,0.02105
0.02723,3.00000,0.02632
0.02796,3.00000,0.03297
0.02870,2.00000,0.02105
0.02943,4.00000,0.04348
0.03017,2.00000,0.02151
0.03091,4.00000,0.03670
0.03164,2.00000,0.02198
0.03238,4.00000,0.04301
0.03311,4.00000,0.03810
0.03385,6.00000,0.06593
0.03458,5.00000,0.05495
0.03532,4.00000,0.03810
0.03606,5.00000,0.05682
0.03679,5.00000,0.05556
0.03753,3.00000,0.03448
0.03826,3.00000,0.03488
0.03900,3.00000,0.02970
0.03974,5.00000,0.05882
0.04047,4.00000,0.04651
0.04121,4.00000,0.04082
0.04194,4.00000,0.04762
0.04268,3.00000,0.03571
0.04341,2.00000,0.02128
0.04415,5.00000,0.06024
0.04489,3.00000,0.03659
0.04562,4.00000,0.04878
0.04636,4.00000,0.04938
0.04709,2.00000,0.02247
0.04783,2.00000,0.02500
0.04857,1.00000,0.01266
0.04930,2.00000,0.02273
0.05004,1.00000,0.01282
0.05077,2.00000,0.02632
0.05151,3.00000,0.03488
0.05224,4.00000,0.05333
0.05298,7.00000,0.09091
0.05372,5.00000,0.06849
0.05445,6.00000,0.08000
0.05519,8.00000,0.10000
0.05592,7.00000,0.09589
0.05666,7.00000,0.09722
0.05740,9.00000,0.11538
0.05813,5.00000,0.07042
0.05887,5.00000,0.07246
0.05960,5.00000,0.06410
0.06034,5.00000,0.07353
0.06107,3.00000,0.04286
0.06181,4.00000,0.05970
0.06255,8.00000,0.11765
0.06328,9.00000,0.12162
0.06402,7.00000,0.10606
0.06475,6.00000,0.08824
0.06549,5.00000,0.06944
0.06623,4.00000,0.06061
0.06696,7.00000,0.10769
0.06770,7.00000,0.09722
0.06843,8.00000,0.12121
0.06917,5.00000,0.07692
0.06990,8.00000,0.12308
0.07064,3.00000,0.04615
0.07138,1.00000,0.01429
0.07211,0.00000,0.00000
0.07285,0.00000,0.00000
0.07358,2.00000,0.02857
0.07432,2.00000,0.03125
0.07506,4.00000,0.06250
0.07579,3.00000,0.04348
0.07653,2.00000,0.03175
0.07726,3.00000,0.04688
0.07800,2.00000,0.03226
0.07873,1.00000,0.01562
0.07947,2.00000,0.03030
0.08021,3.00000,0.04688
0.08094,6.00000,0.09677
0.08168,3.00000,0.04412
0.08241,1.00000,0.01613
0.08315,2.00000,0.03279
0.08389,1.00000,0.01471
0.08462,2.00000,0.03333
0.08536,3.00000,0.04762
0.08609,4.00000,0.06557
0.08683,1.00000,0.01613
0.08756,3.00000,0.04615
0.08830,1.00000,0.01613
0.08904,2.00000,0.03175
0.08977,1.00000,0.01562
0.09051,2.00000,0.03175
0.09124,2.00000,0.03226
0.09198,1.00000,0.01493
0.09272,3.00000,0.04839
0.09345,2.00000,0.03125
0.09419,3.00000,0.04762
0.09492,2.00000,0.03175
0.09566,2.00000,0.02985
0.09639,3.00000,0.04615
0.09713,0.00000,0.00000
0.09787,1.00000,0.01471
0.09860,1.00000,0.01515
0.09934,0.00000,0.00000
0.10007,0.00000,0.00000
0.10081,0.00000,0.00000
0.10155,0.00000,0.00000
0.10228,0.00000,0.00000
0.10302,0.00000,0.00000
0.10375,0.00000,0.00000
0.10449,0.00000,0.00000
0.10522,0.00000,0.00000
0.10596,0.00000,0.00000
0.10670,0.00000,0.00000
0.10743,0.00000,0.00000
0.10817,0.00000,0.00000
0.10890,0.00000,0.00000
0.10964,0.00000,0.00000
0.11038,0.00000,0.00000
0.11111,0.00000,0.00000
0.11185,0.00000,0.00000
0.11258,0.00000,0.00000
0.11332,0.00000,0.00000
0.11405,0.00000,0.00000
0.11479,0.00000,0.00000
0.11553,1.00000,0.01316
0.11626,0.00000,0.00000
0.11700,0.00000,0.00000
0.11773,0.00000,0.00000
0.11847,0.00000,0.00000
0.11921,0.00000,0.00000
0.11994,0.00000,0.00000
0.12068,0.00000,0.00000
0.12141,0.00000,0.00000
0.12215,0.00000,0.00000
0.12288,0.00000,0.00000
0.12362,0.00000,0.00000
0.12436,0.00000,0.00000
0.12509,0.00000,0.00000
0.12583,0.00000,0.00000
0.12656,0.00000,0.00000
0.12730,0.00000,0.00000
0.12804,0.00000,0.00000
0.12877,0.00000,0.00000
0.12951,0.00000,0.00000
0.13024,0.00000,0.00000
0.13098,0.00000,0.00000
0.13171,0.00000,0.00000
0.13245,0.00000,0.00000
0.13319,0.00000,0.00000
