storenormalizedpos,storewidthraw,storewidthum
0.00000,110,100.32377
0.00078,106,96.67564
0.00155,105,95.76360
0.00233,105,95.76360
0.00311,105,95.76360
0.00389,104,94.85157
0.00466,104,94.85157
0.00544,103,93.93953
0.00622,103,93.93953
0.00699,103,93.93953
0.00777,102,93.02750
0.00855,101,92.11546
0.00932,101,92.11546
0.01010,101,92.11546
0.01088,100,91.20343
0.01166,99,90.29139
0.01243,99,90.29139
0.01321,98,89.37936
0.01399,98,89.37936
0.01476,98,89.37936
0.01554,96,87.55529
0.01632,96,87.55529
0.01709,95,86.64326
0.01787,95,86.64326
0.01865,94,85.73122
0.01943,94,85.73122
0.02020,93,84.81919
0.02098,93,84.81919
0.02176,92,83.90715
0.02253,92,83.90715
0.02331,91,82.99512
0.02409,91,82.99512
0.02486,90,82.08309
0.02564,90,82.08309
0.02642,89,81.17105
0.02720,89,81.17105
0.02797,88,80.25902
0.02875,88,80.25902
0.02953,88,80.25902
0.03030,88,80.25902
0.03108,87,79.34698
0.03186,87,79.34698
0.03263,86,78.43495
0.03341,86,78.43495
0.03419,85,77.52291
0.03497,85,77.52291
0.03574,85,77.52291
0.03652,84,76.61088
0.03730,84,76.61088
0.03807,83,75.69885
0.03885,83,75.69885
0.03963,83,75.69885
0.04040,82,74.78681
0.04118,83,75.69885
0.04196,82,74.78681
0.04274,82,74.78681
0.04351,82,74.78681
0.04429,81,73.87478
0.04507,81,73.87478
0.04584,80,72.96274
0.04662,81,73.87478
0.04740,80,72.96274
0.04817,80,72.96274
0.04895,80,72.96274
0.04973,79,72.05071
0.05051,78,71.13867
0.05128,78,71.13867
0.05206,77,70.22664
0.05284,77,70.22664
0.05361,77,70.22664
0.05439,77,70.22664
0.05517,76,69.31461
0.05594,76,69.31461
0.05672,75,68.40257
0.05750,75,68.40257
0.05828,74,67.49054
0.05905,74,67.49054
0.05983,73,66.57850
0.06061,73,66.57850
0.06138,72,65.66647
0.06216,71,64.75443
0.06294,71,64.75443
0.06371,72,65.66647
0.06449,71,64.75443
0.06527,71,64.75443
0.06605,70,63.84240
0.06682,69,62.93037
0.06760,69,62.93037
0.06838,68,62.01833
0.06915,67,61.10630
0.06993,67,61.10630
0.07071,67,61.10630
0.07148,67,61.10630
0.07226,66,60.19426
0.07304,66,60.19426
0.07382,65,59.28223
0.07459,64,58.37019
0.07537,63,57.45816
0.07615,64,58.37019
0.07692,64,58.37019
0.07770,63,57.45816
0.07848,62,56.54613
0.07925,62,56.54613
0.08003,62,56.54613
0.08081,62,56.54613
0.08159,61,55.63409
0.08236,60,54.72206
0.08314,60,54.72206
0.08392,60,54.72206
0.08469,60,54.72206
0.08547,59,53.81002
0.08625,59,53.81002
0.08702,58,52.89799
0.08780,59,53.81002
0.08858,58,52.89799
0.08936,58,52.89799
0.09013,58,52.89799
0.09091,57,51.98595
0.09169,57,51.98595
0.09246,56,51.07392
0.09324,56,51.07392
0.09402,56,51.07392
0.09479,56,51.07392
0.09557,55,50.16189
0.09635,56,51.07392
0.09713,56,51.07392
0.09790,56,51.07392
0.09868,55,50.16189
0.09946,55,50.16189
0.10023,55,50.16189
0.10101,56,51.07392
0.10179,55,50.16189
0.10256,55,50.16189
0.10334,55,50.16189
0.10412,54,49.24985
0.10490,55,50.16189
0.10567,55,50.16189
0.10645,55,50.16189
0.10723,54,49.24985
0.10800,54,49.24985
0.10878,55,50.16189
0.10956,55,50.16189
0.11033,55,50.16189
0.11111,54,49.24985
0.11189,54,49.24985
0.11267,54,49.24985
0.11344,54,49.24985
0.11422,54,49.24985
0.11500,54,49.24985
0.11577,54,49.24985
0.11655,54,49.24985
0.11733,54,49.24985
0.11810,54,49.24985
0.11888,54,49.24985
0.11966,53,48.33782
0.12044,53,48.33782
0.12121,53,48.33782
0.12199,53,48.33782
0.12277,53,48.33782
0.12354,53,48.33782
0.12432,53,48.33782
0.12510,53,48.33782
0.12587,53,48.33782
0.12665,53,48.33782
0.12743,53,48.33782
0.12821,53,48.33782
0.12898,53,48.33782
0.12976,53,48.33782
0.13054,53,48.33782
0.13131,54,49.24985
0.13209,54,49.24985
0.13287,54,49.24985
0.13364,54,49.24985
0.13442,54,49.24985
0.13520,54,49.24985
0.13598,54,49.24985
0.13675,54,49.24985
0.13753,54,49.24985
0.13831,54,49.24985
0.13908,54,49.24985
0.13986,54,49.24985
0.14064,54,49.24985
0.14141,55,50.16189
0.14219,55,50.16189
0.14297,55,50.16189
0.14375,55,50.16189
0.14452,55,50.16189
0.14530,55,50.16189
0.14608,55,50.16189
0.14685,55,50.16189
0.14763,55,50.16189
0.14841,55,50.16189
0.14918,55,50.16189
0.14996,55,50.16189
0.15074,55,50.16189
0.15152,55,50.16189
0.15229,55,50.16189
0.15307,55,50.16189
0.15385,55,50.16189
0.15462,55,50.16189
0.15540,55,50.16189
0.15618,55,50.16189
0.15695,55,50.16189
0.15773,55,50.16189
0.15851,55,50.16189
0.15929,55,50.16189
0.16006,55,50.16189
0.16084,55,50.16189
0.16162,56,51.07392
0.16239,56,51.07392
0.16317,55,50.16189
0.16395,55,50.16189
0.16472,55,50.16189
0.16550,55,50.16189
0.16628,55,50.16189
0.16706,55,50.16189
0.16783,55,50.16189
0.16861,55,50.16189
0.16939,54,49.24985
0.17016,54,49.24985
0.17094,54,49.24985
0.17172,54,49.24985
0.17249,53,48.33782
0.17327,53,48.33782
0.17405,53,48.33782
0.17483,53,48.33782
0.17560,53,48.33782
0.17638,53,48.33782
0.17716,53,48.33782
0.17793,53,48.33782
0.17871,53,48.33782
0.17949,53,48.33782
0.18026,53,48.33782
0.18104,53,48.33782
0.18182,53,48.33782
0.18260,53,48.33782
0.18337,53,48.33782
0.18415,54,49.24985
0.18493,54,49.24985
0.18570,54,49.24985
0.18648,54,49.24985
0.18726,54,49.24985
0.18803,55,50.16189
0.18881,55,50.16189
0.18959,55,50.16189
0.19037,55,50.16189
0.19114,55,50.16189
0.19192,56,51.07392
0.19270,56,51.07392
0.19347,56,51.07392
0.19425,56,51.07392
0.19503,56,51.07392
0.19580,56,51.07392
0.19658,56,51.07392
0.19736,56,51.07392
0.19814,57,51.98595
0.19891,57,51.98595
0.19969,57,51.98595
0.20047,57,51.98595
0.20124,57,51.98595
0.20202,57,51.98595
0.20280,57,51.98595
0.20357,56,51.07392
0.20435,57,51.98595
0.20513,56,51.07392
0.20591,57,51.98595
0.20668,56,51.07392
0.20746,57,51.98595
0.20824,56,51.07392
0.20901,56,51.07392
0.20979,56,51.07392
0.21057,57,51.98595
0.21134,56,51.07392
