storenormalizedposBA,storeBAraw,storeBApc
0.00000,544.00000,0.00175
0.00146,4.00000,0.03279
0.00292,11.00000,0.09649
0.00437,15.00000,0.13514
0.00583,9.00000,0.07438
0.00729,5.00000,0.04545
0.00875,4.00000,0.03540
0.01020,7.00000,0.06364
0.01166,6.00000,0.05405
0.01312,10.00000,0.08772
0.01458,10.00000,0.09174
0.01603,9.00000,0.07895
0.01749,9.00000,0.07965
0.01895,8.00000,0.07273
0.02041,10.00000,0.08929
0.02187,10.00000,0.08929
0.02332,7.00000,0.06195
0.02478,11.00000,0.10092
0.02624,9.00000,0.07965
0.02770,6.00000,0.05455
0.02915,7.00000,0.06195
0.03061,5.00000,0.04545
0.03207,8.00000,0.07143
0.03353,9.00000,0.08036
0.03499,6.00000,0.05455
0.03644,10.00000,0.08850
0.03790,9.00000,0.07965
0.03936,14.00000,0.12613
0.04082,17.00000,0.15044
0.04227,18.00000,0.16216
0.04373,18.00000,0.16216
0.04519,13.00000,0.11504
0.04665,15.00000,0.13514
0.04810,14.00000,0.12613
0.04956,12.00000,0.10526
0.05102,20.00000,0.18018
0.05248,17.00000,0.15315
0.05394,17.00000,0.14912
0.05539,16.00000,0.14414
0.05685,18.00000,0.16071
0.05831,17.00000,0.15455
0.05977,15.00000,0.13514
0.06122,12.00000,0.10714
0.06268,11.00000,0.10092
0.06414,15.00000,0.13514
0.06560,9.00000,0.08108
0.06706,14.00000,0.12844
0.06851,13.00000,0.11818
0.06997,17.00000,0.15315
0.07143,16.00000,0.14679
0.07289,13.00000,0.11818
0.07434,13.00000,0.12150
0.07580,19.00000,0.17925
0.07726,22.00000,0.20183
0.07872,18.00000,0.17143
0.08017,25.00000,0.23585
0.08163,25.00000,0.23364
0.08309,15.00000,0.14423
0.08455,17.00000,0.16346
0.08601,22.00000,0.20561
0.08746,23.00000,0.22330
0.08892,26.00000,0.24762
0.09038,23.00000,0.22549
0.09184,20.00000,0.19608
0.09329,22.00000,0.21154
0.09475,21.00000,0.20588
0.09621,23.00000,0.22330
0.09767,23.00000,0.21905
0.09913,27.00000,0.26471
0.10058,23.00000,0.22115
0.10204,20.00000,0.19048
0.10350,12.00000,0.11650
0.10496,15.00000,0.14286
0.10641,16.00000,0.15385
0.10787,14.00000,0.13333
0.10933,10.00000,0.09524
0.11079,16.00000,0.15238
0.11224,25.00000,0.23364
0.11370,26.00000,0.24299
0.11516,25.00000,0.23364
0.11662,24.00000,0.22222
0.11808,23.00000,0.21101
0.11953,24.00000,0.22018
0.12099,31.00000,0.28440
0.12245,32.00000,0.29091
0.12391,32.00000,0.28829
0.12536,32.00000,0.28571
0.12682,34.00000,0.30631
0.12828,30.00000,0.26786
0.12974,34.00000,0.29825
0.13120,29.00000,0.25893
0.13265,27.00000,0.23684
0.13411,32.00000,0.27826
0.13557,23.00000,0.20175
0.13703,28.00000,0.24348
0.13848,26.00000,0.22807
0.13994,29.00000,0.25000
0.14140,30.00000,0.26087
0.14286,24.00000,0.20870
0.14431,26.00000,0.22609
0.14577,38.00000,0.32759
0.14723,37.00000,0.31897
0.14869,31.00000,0.26724
0.15015,24.00000,0.20513
0.15160,21.00000,0.17949
0.15306,26.00000,0.22222
0.15452,21.00000,0.17949
0.15598,22.00000,0.18966
0.15743,20.00000,0.16949
0.15889,16.00000,0.13675
0.16035,20.00000,0.16949
0.16181,22.00000,0.18644
0.16327,26.00000,0.22222
0.16472,26.00000,0.21849
0.16618,22.00000,0.18644
0.16764,26.00000,0.22034
0.16910,33.00000,0.27966
0.17055,35.00000,0.29661
0.17201,23.00000,0.19328
0.17347,23.00000,0.19328
0.17493,17.00000,0.14407
0.17638,23.00000,0.19328
0.17784,15.00000,0.12605
0.17930,22.00000,0.18487
