storenormalizedpos,storewidthraw,storewidthum
0.00000,88,80.25902
0.00146,86,78.43495
0.00292,86,78.43495
0.00437,85,77.52291
0.00583,86,78.43495
0.00729,85,77.52291
0.00875,85,77.52291
0.01020,85,77.52291
0.01166,85,77.52291
0.01312,84,76.61088
0.01458,85,77.52291
0.01603,84,76.61088
0.01749,84,76.61088
0.01895,84,76.61088
0.02041,83,75.69885
0.02187,84,76.61088
0.02332,83,75.69885
0.02478,83,75.69885
0.02624,83,75.69885
0.02770,83,75.69885
0.02915,83,75.69885
0.03061,83,75.69885
0.03207,83,75.69885
0.03353,83,75.69885
0.03499,83,75.69885
0.03644,84,76.61088
0.03790,84,76.61088
0.03936,84,76.61088
0.04082,84,76.61088
0.04227,85,77.52291
0.04373,85,77.52291
0.04519,85,77.52291
0.04665,85,77.52291
0.04810,86,78.43495
0.04956,86,78.43495
0.05102,87,79.34698
0.05248,87,79.34698
0.05394,87,79.34698
0.05539,87,79.34698
0.05685,88,80.25902
0.05831,88,80.25902
0.05977,88,80.25902
0.06122,89,81.17105
0.06268,88,80.25902
0.06414,89,81.17105
0.06560,89,81.17105
0.06706,90,82.08309
0.06851,89,81.17105
0.06997,90,82.08309
0.07143,89,81.17105
0.07289,90,82.08309
0.07434,89,81.17105
0.07580,89,81.17105
0.07726,90,82.08309
0.07872,89,81.17105
0.08017,90,82.08309
0.08163,89,81.17105
0.08309,90,82.08309
0.08455,89,81.17105
0.08601,90,82.08309
0.08746,89,81.17105
0.08892,90,82.08309
0.09038,89,81.17105
0.09184,90,82.08309
0.09329,90,82.08309
0.09475,90,82.08309
0.09621,91,82.99512
0.09767,90,82.08309
0.09913,89,81.17105
0.10058,90,82.08309
0.10204,89,81.17105
0.10350,90,82.08309
0.10496,91,82.99512
0.10641,90,82.08309
0.10787,91,82.99512
0.10933,90,82.08309
0.11079,91,82.99512
0.11224,92,83.90715
0.11370,91,82.99512
0.11516,92,83.90715
0.11662,91,82.99512
0.11808,92,83.90715
0.11953,92,83.90715
0.12099,92,83.90715
0.12245,93,84.81919
0.12391,93,84.81919
0.12536,94,85.73122
0.12682,93,84.81919
0.12828,94,85.73122
0.12974,95,86.64326
0.13120,94,85.73122
0.13265,95,86.64326
0.13411,96,87.55529
0.13557,96,87.55529
0.13703,95,86.64326
0.13848,96,87.55529
0.13994,96,87.55529
0.14140,96,87.55529
0.14286,96,87.55529
0.14431,95,86.64326
0.14577,96,87.55529
0.14723,96,87.55529
0.14869,96,87.55529
0.15015,97,88.46733
0.15160,97,88.46733
0.15306,97,88.46733
0.15452,97,88.46733
0.15598,96,87.55529
0.15743,97,88.46733
0.15889,97,88.46733
0.16035,97,88.46733
0.16181,97,88.46733
0.16327,97,88.46733
0.16472,98,89.37936
0.16618,97,88.46733
0.16764,98,89.37936
0.16910,97,88.46733
0.17055,98,89.37936
0.17201,98,89.37936
0.17347,98,89.37936
0.17493,98,89.37936
0.17638,98,89.37936
0.17784,99,90.29139
0.17930,98,89.37936
0.18076,99,90.29139
0.18222,99,90.29139
0.18367,99,90.29139
0.18513,98,89.37936
0.18659,99,90.29139
0.18805,100,91.20343
0.18950,99,90.29139
0.19096,100,91.20343
0.19242,99,90.29139
0.19388,100,91.20343
0.19534,99,90.29139
0.19679,100,91.20343
0.19825,100,91.20343
0.19971,100,91.20343
0.20117,100,91.20343
0.20262,100,91.20343
0.20408,100,91.20343
0.20554,100,91.20343
0.20700,99,90.29139
0.20845,100,91.20343
0.20991,100,91.20343
0.21137,100,91.20343
0.21283,100,91.20343
0.21429,100,91.20343
0.21574,101,92.11546
0.21720,100,91.20343
0.21866,101,92.11546
0.22012,100,91.20343
0.22157,101,92.11546
0.22303,100,91.20343
0.22449,101,92.11546
0.22595,100,91.20343
0.22741,101,92.11546
0.22886,101,92.11546
0.23032,101,92.11546
0.23178,102,93.02750
0.23324,101,92.11546
0.23469,101,92.11546
0.23615,102,93.02750
0.23761,101,92.11546
0.23907,102,93.02750
0.24052,103,93.93953
0.24198,102,93.02750
0.24344,103,93.93953
0.24490,102,93.02750
0.24636,102,93.02750
0.24781,103,93.93953
0.24927,102,93.02750
0.25073,103,93.93953
0.25219,103,93.93953
0.25364,103,93.93953
0.25510,104,94.85157
0.25656,103,93.93953
0.25802,103,93.93953
0.25948,104,94.85157
0.26093,104,94.85157
0.26239,103,93.93953
0.26385,104,94.85157
0.26531,104,94.85157
0.26676,105,95.76360
0.26822,105,95.76360
0.26968,106,96.67564
0.27114,105,95.76360
0.27259,105,95.76360
0.27405,106,96.67564
0.27551,106,96.67564
0.27697,106,96.67564
0.27843,105,95.76360
0.27988,105,95.76360
0.28134,106,96.67564
0.28280,106,96.67564
0.28426,105,95.76360
0.28571,105,95.76360
0.28717,105,95.76360
0.28863,105,95.76360
0.29009,103,93.93953
0.29155,103,93.93953
0.29300,103,93.93953
0.29446,103,93.93953
0.29592,101,92.11546
0.29738,100,91.20343
0.29883,99,90.29139
0.30029,98,89.37936
0.30175,96,87.55529
0.30321,93,84.81919
0.30466,93,84.81919
0.30612,92,83.90715
0.30758,90,82.08309
0.30904,89,81.17105
0.31050,87,79.34698
0.31195,86,78.43495
0.31341,85,77.52291
0.31487,84,76.61088
0.31633,81,73.87478
0.31778,81,73.87478
0.31924,79,72.05071
0.32070,78,71.13867
0.32216,76,69.31461
0.32362,76,69.31461
0.32507,74,67.49054
0.32653,72,65.66647
0.32799,71,64.75443
0.32945,70,63.84240
0.33090,69,62.93037
0.33236,68,62.01833
0.33382,67,61.10630
0.33528,66,60.19426
0.33673,65,59.28223
0.33819,64,58.37019
0.33965,64,58.37019
0.34111,63,57.45816
0.34257,63,57.45816
0.34402,62,56.54613
0.34548,61,55.63409
0.34694,61,55.63409
0.34840,60,54.72206
0.34985,60,54.72206
0.35131,60,54.72206
0.35277,59,53.81002
0.35423,59,53.81002
0.35569,59,53.81002
0.35714,59,53.81002
0.35860,58,52.89799
0.36006,59,53.81002
0.36152,57,51.98595
0.36297,58,52.89799
0.36443,58,52.89799
0.36589,58,52.89799
0.36735,58,52.89799
0.36880,57,51.98595
0.37026,58,52.89799
0.37172,57,51.98595
0.37318,57,51.98595
0.37464,57,51.98595
0.37609,57,51.98595
0.37755,56,51.07392
0.37901,57,51.98595
0.38047,57,51.98595
0.38192,57,51.98595
0.38338,57,51.98595
0.38484,56,51.07392
0.38630,57,51.98595
0.38776,57,51.98595
0.38921,57,51.98595
0.39067,57,51.98595
0.39213,56,51.07392
0.39359,57,51.98595
0.39504,57,51.98595
0.39650,57,51.98595
0.39796,57,51.98595
0.39942,58,52.89799
0.40087,58,52.89799
0.40233,57,51.98595
0.40379,58,52.89799
0.40525,58,52.89799
0.40671,58,52.89799
0.40816,58,52.89799
0.40962,59,53.81002
0.41108,59,53.81002
0.41254,58,52.89799
0.41399,60,54.72206
0.41545,59,53.81002
0.41691,60,54.72206
0.41837,61,55.63409
0.41983,60,54.72206
0.42128,61,55.63409
0.42274,61,55.63409
0.42420,62,56.54613
0.42566,63,57.45816
0.42711,62,56.54613
0.42857,63,57.45816
0.43003,64,58.37019
0.43149,64,58.37019
0.43294,65,59.28223
0.43440,64,58.37019
0.43586,64,58.37019
0.43732,64,58.37019
0.43878,64,58.37019
0.44023,64,58.37019
0.44169,63,57.45816
0.44315,64,58.37019
0.44461,63,57.45816
0.44606,64,58.37019
0.44752,64,58.37019
0.44898,63,57.45816
0.45044,63,57.45816
0.45190,62,56.54613
0.45335,63,57.45816
0.45481,62,56.54613
0.45627,63,57.45816
0.45773,62,56.54613
0.45918,61,55.63409
0.46064,62,56.54613
0.46210,62,56.54613
0.46356,62,56.54613
0.46501,62,56.54613
0.46647,62,56.54613
0.46793,62,56.54613
0.46939,62,56.54613
0.47085,62,56.54613
0.47230,61,55.63409
0.47376,63,57.45816
0.47522,63,57.45816
0.47668,62,56.54613
0.47813,63,57.45816
0.47959,63,57.45816
0.48105,63,57.45816
0.48251,63,57.45816
0.48397,64,58.37019
0.48542,64,58.37019
0.48688,64,58.37019
0.48834,64,58.37019
0.48980,64,58.37019
0.49125,65,59.28223
0.49271,65,59.28223
0.49417,65,59.28223
0.49563,66,60.19426
0.49708,66,60.19426
0.49854,66,60.19426
0.50000,66,60.19426
0.50146,67,61.10630
0.50292,67,61.10630
0.50437,67,61.10630
0.50583,67,61.10630
0.50729,67,61.10630
0.50875,68,62.01833
0.51020,67,61.10630
0.51166,68,62.01833
0.51312,69,62.93037
0.51458,68,62.01833
0.51603,69,62.93037
0.51749,68,62.01833
0.51895,69,62.93037
0.52041,69,62.93037
0.52187,69,62.93037
0.52332,69,62.93037
0.52478,69,62.93037
0.52624,70,63.84240
0.52770,69,62.93037
0.52915,69,62.93037
0.53061,69,62.93037
0.53207,69,62.93037
0.53353,69,62.93037
0.53499,70,63.84240
0.53644,69,62.93037
0.53790,69,62.93037
0.53936,69,62.93037
0.54082,68,62.01833
0.54227,69,62.93037
0.54373,68,62.01833
0.54519,68,62.01833
0.54665,67,61.10630
0.54810,68,62.01833
0.54956,67,61.10630
0.55102,67,61.10630
0.55248,67,61.10630
0.55394,66,60.19426
0.55539,65,59.28223
0.55685,66,60.19426
0.55831,65,59.28223
0.55977,65,59.28223
0.56122,64,58.37019
0.56268,65,59.28223
0.56414,64,58.37019
0.56560,64,58.37019
0.56706,63,57.45816
0.56851,63,57.45816
0.56997,63,57.45816
0.57143,63,57.45816
0.57289,63,57.45816
0.57434,62,56.54613
0.57580,62,56.54613
0.57726,62,56.54613
0.57872,61,55.63409
0.58017,62,56.54613
0.58163,61,55.63409
0.58309,61,55.63409
0.58455,60,54.72206
0.58601,61,55.63409
0.58746,61,55.63409
0.58892,60,54.72206
0.59038,61,55.63409
0.59184,60,54.72206
0.59329,60,54.72206
0.59475,59,53.81002
0.59621,60,54.72206
0.59767,60,54.72206
0.59913,59,53.81002
0.60058,60,54.72206
0.60204,59,53.81002
0.60350,59,53.81002
0.60496,58,52.89799
0.60641,59,53.81002
0.60787,59,53.81002
0.60933,58,52.89799
0.61079,58,52.89799
0.61224,57,51.98595
0.61370,57,51.98595
0.61516,56,51.07392
0.61662,56,51.07392
0.61808,54,49.24985
0.61953,55,50.16189
0.62099,55,50.16189
0.62245,54,49.24985
0.62391,53,48.33782
0.62536,53,48.33782
0.62682,52,47.42578
0.62828,51,46.51375
0.62974,50,45.60171
0.63120,49,44.68968
0.63265,49,44.68968
0.63411,48,43.77765
0.63557,48,43.77765
0.63703,47,42.86561
0.63848,46,41.95358
0.63994,47,42.86561
0.64140,46,41.95358
0.64286,45,41.04154
0.64431,45,41.04154
0.64577,44,40.12951
0.64723,44,40.12951
0.64869,44,40.12951
0.65015,44,40.12951
0.65160,43,39.21747
0.65306,42,38.30544
0.65452,43,39.21747
0.65598,42,38.30544
0.65743,42,38.30544
0.65889,41,37.39341
0.66035,42,38.30544
0.66181,41,37.39341
0.66327,40,36.48137
0.66472,41,37.39341
0.66618,40,36.48137
0.66764,40,36.48137
0.66910,39,35.56934
0.67055,39,35.56934
0.67201,39,35.56934
0.67347,38,34.65730
0.67493,38,34.65730
0.67638,38,34.65730
0.67784,37,33.74527
0.67930,37,33.74527
0.68076,36,32.83323
0.68222,35,31.92120
0.68367,36,32.83323
0.68513,35,31.92120
0.68659,34,31.00917
0.68805,35,31.92120
0.68950,34,31.00917
0.69096,34,31.00917
0.69242,33,30.09713
0.69388,34,31.00917
0.69534,33,30.09713
0.69679,32,29.18510
0.69825,33,30.09713
0.69971,32,29.18510
0.70117,33,30.09713
0.70262,32,29.18510
0.70408,31,28.27306
0.70554,32,29.18510
0.70700,31,28.27306
0.70845,31,28.27306
0.70991,30,27.36103
0.71137,31,28.27306
0.71283,31,28.27306
0.71429,31,28.27306
0.71574,31,28.27306
0.71720,30,27.36103
0.71866,31,28.27306
0.72012,31,28.27306
0.72157,30,27.36103
0.72303,31,28.27306
0.72449,30,27.36103
0.72595,31,28.27306
0.72741,31,28.27306
0.72886,30,27.36103
0.73032,31,28.27306
0.73178,31,28.27306
0.73324,31,28.27306
0.73469,30,27.36103
0.73615,31,28.27306
0.73761,31,28.27306
0.73907,32,29.18510
0.74052,32,29.18510
0.74198,31,28.27306
0.74344,32,29.18510
0.74490,33,30.09713
0.74636,33,30.09713
0.74781,33,30.09713
0.74927,34,31.00917
0.75073,33,30.09713
0.75219,35,31.92120
0.75364,34,31.00917
0.75510,35,31.92120
0.75656,36,32.83323
0.75802,37,33.74527
0.75948,37,33.74527
0.76093,38,34.65730
0.76239,38,34.65730
0.76385,38,34.65730
0.76531,39,35.56934
0.76676,39,35.56934
0.76822,39,35.56934
0.76968,39,35.56934
0.77114,40,36.48137
0.77259,40,36.48137
0.77405,40,36.48137
0.77551,40,36.48137
0.77697,41,37.39341
0.77843,41,37.39341
0.77988,41,37.39341
0.78134,41,37.39341
0.78280,42,38.30544
0.78426,41,37.39341
0.78571,42,38.30544
0.78717,42,38.30544
0.78863,43,39.21747
0.79009,42,38.30544
0.79155,43,39.21747
0.79300,43,39.21747
0.79446,43,39.21747
0.79592,44,40.12951
0.79738,44,40.12951
0.79883,45,41.04154
0.80029,45,41.04154
0.80175,45,41.04154
0.80321,46,41.95358
0.80466,45,41.04154
0.80612,46,41.95358
0.80758,46,41.95358
0.80904,46,41.95358
0.81050,47,42.86561
0.81195,47,42.86561
0.81341,48,43.77765
0.81487,47,42.86561
0.81633,48,43.77765
0.81778,47,42.86561
0.81924,48,43.77765
0.82070,49,44.68968
0.82216,48,43.77765
0.82362,48,43.77765
0.82507,49,44.68968
0.82653,48,43.77765
0.82799,49,44.68968
0.82945,49,44.68968
0.83090,50,45.60171
0.83236,49,44.68968
0.83382,49,44.68968
0.83528,50,45.60171
0.83673,49,44.68968
0.83819,50,45.60171
0.83965,50,45.60171
0.84111,50,45.60171
0.84257,50,45.60171
0.84402,51,46.51375
0.84548,50,45.60171
0.84694,51,46.51375
0.84840,51,46.51375
0.84985,52,47.42578
0.85131,52,47.42578
0.85277,53,48.33782
0.85423,53,48.33782
0.85569,53,48.33782
0.85714,54,49.24985
0.85860,54,49.24985
0.86006,55,50.16189
0.86152,54,49.24985
0.86297,55,50.16189
0.86443,55,50.16189
0.86589,55,50.16189
0.86735,55,50.16189
0.86880,54,49.24985
0.87026,54,49.24985
0.87172,53,48.33782
0.87318,53,48.33782
0.87464,52,47.42578
0.87609,52,47.42578
0.87755,52,47.42578
0.87901,52,47.42578
0.88047,51,46.51375
0.88192,51,46.51375
0.88338,51,46.51375
0.88484,49,44.68968
0.88630,49,44.68968
0.88776,49,44.68968
0.88921,48,43.77765
0.89067,48,43.77765
0.89213,48,43.77765
0.89359,48,43.77765
0.89504,47,42.86561
0.89650,47,42.86561
0.89796,47,42.86561
0.89942,46,41.95358
0.90087,46,41.95358
0.90233,46,41.95358
0.90379,45,41.04154
0.90525,45,41.04154
0.90671,44,40.12951
0.90816,44,40.12951
0.90962,44,40.12951
0.91108,43,39.21747
0.91254,43,39.21747
0.91399,43,39.21747
0.91545,44,40.12951
0.91691,43,39.21747
0.91837,43,39.21747
0.91983,42,38.30544
0.92128,42,38.30544
0.92274,43,39.21747
0.92420,42,38.30544
0.92566,42,38.30544
0.92711,41,37.39341
0.92857,41,37.39341
0.93003,40,36.48137
0.93149,41,37.39341
0.93294,41,37.39341
0.93440,41,37.39341
0.93586,40,36.48137
0.93732,40,36.48137
0.93878,40,36.48137
0.94023,40,36.48137
0.94169,40,36.48137
0.94315,40,36.48137
0.94461,40,36.48137
0.94606,39,35.56934
0.94752,40,36.48137
0.94898,39,35.56934
0.95044,39,35.56934
0.95190,40,36.48137
0.95335,40,36.48137
0.95481,39,35.56934
0.95627,39,35.56934
0.95773,37,33.74527
0.95918,37,33.74527
0.96064,37,33.74527
0.96210,36,32.83323
0.96356,36,32.83323
0.96501,36,32.83323
0.96647,35,31.92120
0.96793,36,32.83323
0.96939,36,32.83323
0.97085,35,31.92120
0.97230,35,31.92120
0.97376,35,31.92120
0.97522,35,31.92120
0.97668,35,31.92120
0.97813,35,31.92120
0.97959,34,31.00917
0.98105,33,30.09713
0.98251,33,30.09713
0.98397,33,30.09713
0.98542,32,29.18510
0.98688,32,29.18510
0.98834,31,28.27306
0.98980,30,27.36103
0.99125,29,26.44899
0.99271,29,26.44899
0.99417,27,24.62493
0.99563,26,23.71289
0.99708,24,21.88882
0.99854,21,19.15272
1.00000,19,17.32865
