storenormalizedpos,storewidthraw,storewidthum
0.00000,55,50.16189
0.00106,55,50.16189
0.00212,55,50.16189
0.00318,56,51.07392
0.00424,56,51.07392
0.00530,56,51.07392
0.00636,58,52.89799
0.00742,58,52.89799
0.00847,58,52.89799
0.00953,59,53.81002
0.01059,59,53.81002
0.01165,60,54.72206
0.01271,62,56.54613
0.01377,62,56.54613
0.01483,63,57.45816
0.01589,63,57.45816
0.01695,64,58.37019
0.01801,65,59.28223
0.01907,66,60.19426
0.02013,67,61.10630
0.02119,68,62.01833
0.02225,68,62.01833
0.02331,69,62.93037
0.02436,69,62.93037
0.02542,71,64.75443
0.02648,71,64.75443
0.02754,71,64.75443
0.02860,72,65.66647
0.02966,72,65.66647
0.03072,73,66.57850
0.03178,73,66.57850
0.03284,74,67.49054
0.03390,74,67.49054
0.03496,74,67.49054
0.03602,75,68.40257
0.03708,75,68.40257
0.03814,75,68.40257
0.03919,75,68.40257
0.04025,75,68.40257
0.04131,76,69.31461
0.04237,76,69.31461
0.04343,76,69.31461
0.04449,76,69.31461
0.04555,76,69.31461
0.04661,77,70.22664
0.04767,77,70.22664
0.04873,78,71.13867
0.04979,78,71.13867
0.05085,79,72.05071
0.05191,79,72.05071
0.05297,80,72.96274
0.05403,80,72.96274
0.05508,81,73.87478
0.05614,82,74.78681
0.05720,81,73.87478
0.05826,82,74.78681
0.05932,83,75.69885
0.06038,82,74.78681
0.06144,83,75.69885
0.06250,84,76.61088
0.06356,83,75.69885
0.06462,84,76.61088
0.06568,84,76.61088
0.06674,84,76.61088
0.06780,84,76.61088
0.06886,84,76.61088
0.06992,84,76.61088
0.07097,84,76.61088
0.07203,84,76.61088
0.07309,84,76.61088
0.07415,83,75.69885
0.07521,83,75.69885
0.07627,83,75.69885
0.07733,82,74.78681
0.07839,81,73.87478
0.07945,81,73.87478
0.08051,81,73.87478
0.08157,80,72.96274
0.08263,80,72.96274
0.08369,79,72.05071
0.08475,78,71.13867
0.08581,79,72.05071
0.08686,78,71.13867
0.08792,77,70.22664
0.08898,78,71.13867
0.09004,77,70.22664
0.09110,76,69.31461
0.09216,76,69.31461
0.09322,75,68.40257
0.09428,75,68.40257
0.09534,75,68.40257
0.09640,73,66.57850
0.09746,74,67.49054
0.09852,73,66.57850
0.09958,74,67.49054
0.10064,73,66.57850
0.10169,72,65.66647
0.10275,73,66.57850
0.10381,73,66.57850
0.10487,73,66.57850
0.10593,74,67.49054
0.10699,73,66.57850
0.10805,74,67.49054
0.10911,74,67.49054
0.11017,75,68.40257
0.11123,74,67.49054
0.11229,74,67.49054
0.11335,75,68.40257
0.11441,75,68.40257
0.11547,76,69.31461
0.11653,75,68.40257
0.11758,75,68.40257
0.11864,76,69.31461
0.11970,76,69.31461
0.12076,77,70.22664
0.12182,76,69.31461
0.12288,77,70.22664
0.12394,77,70.22664
0.12500,76,69.31461
0.12606,76,69.31461
0.12712,77,70.22664
0.12818,77,70.22664
0.12924,77,70.22664
0.13030,77,70.22664
0.13136,77,70.22664
0.13242,77,70.22664
0.13347,77,70.22664
0.13453,77,70.22664
0.13559,77,70.22664
0.13665,77,70.22664
0.13771,77,70.22664
0.13877,77,70.22664
0.13983,77,70.22664
0.14089,77,70.22664
0.14195,77,70.22664
0.14301,77,70.22664
0.14407,78,71.13867
0.14513,78,71.13867
0.14619,78,71.13867
0.14725,78,71.13867
0.14831,79,72.05071
0.14936,79,72.05071
0.15042,79,72.05071
0.15148,79,72.05071
0.15254,80,72.96274
0.15360,80,72.96274
0.15466,80,72.96274
0.15572,80,72.96274
0.15678,80,72.96274
0.15784,80,72.96274
0.15890,80,72.96274
0.15996,80,72.96274
0.16102,79,72.05071
0.16208,79,72.05071
0.16314,78,71.13867
0.16419,77,70.22664
0.16525,76,69.31461
0.16631,74,67.49054
0.16737,72,65.66647
0.16843,70,63.84240
0.16949,69,62.93037
0.17055,68,62.01833
0.17161,67,61.10630
0.17267,65,59.28223
0.17373,64,58.37019
0.17479,63,57.45816
0.17585,62,56.54613
0.17691,61,55.63409
0.17797,61,55.63409
0.17903,59,53.81002
0.18008,60,54.72206
0.18114,59,53.81002
0.18220,59,53.81002
0.18326,58,52.89799
0.18432,57,51.98595
0.18538,57,51.98595
0.18644,57,51.98595
0.18750,56,51.07392
0.18856,56,51.07392
0.18962,56,51.07392
0.19068,56,51.07392
0.19174,56,51.07392
0.19280,55,50.16189
0.19386,55,50.16189
0.19492,55,50.16189
0.19597,55,50.16189
0.19703,54,49.24985
0.19809,54,49.24985
0.19915,54,49.24985
0.20021,54,49.24985
0.20127,54,49.24985
0.20233,54,49.24985
0.20339,53,48.33782
0.20445,53,48.33782
0.20551,53,48.33782
0.20657,53,48.33782
0.20763,53,48.33782
0.20869,53,48.33782
0.20975,53,48.33782
0.21081,52,47.42578
0.21186,52,47.42578
0.21292,52,47.42578
0.21398,52,47.42578
0.21504,52,47.42578
0.21610,51,46.51375
0.21716,51,46.51375
0.21822,52,47.42578
0.21928,52,47.42578
0.22034,52,47.42578
0.22140,51,46.51375
0.22246,51,46.51375
0.22352,51,46.51375
0.22458,51,46.51375
0.22564,51,46.51375
0.22669,51,46.51375
0.22775,51,46.51375
0.22881,51,46.51375
0.22987,51,46.51375
0.23093,51,46.51375
0.23199,51,46.51375
0.23305,50,45.60171
0.23411,50,45.60171
0.23517,50,45.60171
0.23623,50,45.60171
0.23729,51,46.51375
0.23835,51,46.51375
0.23941,51,46.51375
0.24047,51,46.51375
0.24153,51,46.51375
0.24258,52,47.42578
0.24364,52,47.42578
0.24470,52,47.42578
0.24576,51,46.51375
0.24682,51,46.51375
0.24788,52,47.42578
0.24894,52,47.42578
0.25000,52,47.42578
0.25106,52,47.42578
0.25212,52,47.42578
0.25318,53,48.33782
0.25424,52,47.42578
0.25530,52,47.42578
0.25636,52,47.42578
0.25742,52,47.42578
0.25847,52,47.42578
0.25953,52,47.42578
0.26059,52,47.42578
0.26165,52,47.42578
0.26271,52,47.42578
0.26377,51,46.51375
0.26483,52,47.42578
0.26589,52,47.42578
0.26695,53,48.33782
0.26801,52,47.42578
0.26907,53,48.33782
0.27013,53,48.33782
0.27119,53,48.33782
0.27225,54,49.24985
0.27331,53,48.33782
0.27436,54,49.24985
0.27542,55,50.16189
0.27648,54,49.24985
0.27754,55,50.16189
0.27860,56,51.07392
0.27966,55,50.16189
0.28072,55,50.16189
0.28178,56,51.07392
0.28284,56,51.07392
0.28390,56,51.07392
0.28496,57,51.98595
0.28602,57,51.98595
0.28708,57,51.98595
0.28814,57,51.98595
0.28919,58,52.89799
0.29025,58,52.89799
0.29131,59,53.81002
0.29237,58,52.89799
0.29343,59,53.81002
0.29449,59,53.81002
0.29555,60,54.72206
0.29661,60,54.72206
0.29767,60,54.72206
0.29873,60,54.72206
0.29979,60,54.72206
0.30085,60,54.72206
0.30191,60,54.72206
0.30297,60,54.72206
0.30403,61,55.63409
0.30508,61,55.63409
0.30614,62,56.54613
0.30720,62,56.54613
0.30826,61,55.63409
0.30932,62,56.54613
0.31038,63,57.45816
0.31144,63,57.45816
0.31250,63,57.45816
0.31356,63,57.45816
0.31462,64,58.37019
0.31568,64,58.37019
0.31674,65,59.28223
0.31780,65,59.28223
0.31886,65,59.28223
0.31992,66,60.19426
0.32097,66,60.19426
0.32203,67,61.10630
0.32309,67,61.10630
0.32415,68,62.01833
0.32521,69,62.93037
0.32627,69,62.93037
0.32733,70,63.84240
0.32839,71,64.75443
0.32945,72,65.66647
0.33051,72,65.66647
0.33157,73,66.57850
0.33263,74,67.49054
0.33369,75,68.40257
0.33475,75,68.40257
0.33581,76,69.31461
0.33686,77,70.22664
0.33792,78,71.13867
0.33898,79,72.05071
0.34004,80,72.96274
0.34110,81,73.87478
0.34216,81,73.87478
0.34322,82,74.78681
0.34428,83,75.69885
0.34534,83,75.69885
0.34640,83,75.69885
0.34746,84,76.61088
0.34852,85,77.52291
0.34958,86,78.43495
0.35064,87,79.34698
0.35169,88,80.25902
0.35275,89,81.17105
0.35381,89,81.17105
0.35487,90,82.08309
0.35593,91,82.99512
0.35699,92,83.90715
0.35805,93,84.81919
0.35911,94,85.73122
0.36017,95,86.64326
0.36123,95,86.64326
0.36229,96,87.55529
0.36335,97,88.46733
0.36441,98,89.37936
0.36547,99,90.29139
0.36653,100,91.20343
0.36758,100,91.20343
0.36864,101,92.11546
0.36970,102,93.02750
0.37076,103,93.93953
0.37182,104,94.85157
0.37288,105,95.76360
0.37394,106,96.67564
0.37500,107,97.58767
0.37606,108,98.49970
0.37712,109,99.41174
0.37818,110,100.32377
0.37924,111,101.23581
0.38030,112,102.14784
0.38136,113,103.05988
0.38242,114,103.97191
0.38347,114,103.97191
0.38453,115,104.88394
0.38559,116,105.79598
0.38665,117,106.70801
0.38771,118,107.62005
0.38877,119,108.53208
0.38983,120,109.44412
0.39089,121,110.35615
0.39195,122,111.26818
0.39301,123,112.18022
0.39407,124,113.09225
0.39513,125,114.00429
0.39619,126,114.91632
0.39725,127,115.82836
0.39831,128,116.74039
0.39936,129,117.65242
0.40042,130,118.56446
0.40148,131,119.47649
0.40254,132,120.38853
0.40360,133,121.30056
0.40466,134,122.21260
0.40572,135,123.12463
0.40678,136,124.03666
0.40784,137,124.94870
0.40890,138,125.86073
0.40996,139,126.77277
0.41102,140,127.68480
0.41208,141,128.59684
0.41314,142,129.50887
0.41419,143,130.42090
0.41525,144,131.33294
0.41631,145,132.24497
0.41737,146,133.15701
0.41843,147,134.06904
0.41949,148,134.98108
0.42055,149,135.89311
0.42161,150,136.80514
0.42267,151,137.71718
0.42373,152,138.62921
0.42479,152,138.62921
0.42585,153,139.54125
0.42691,154,140.45328
0.42797,155,141.36532
0.42903,156,142.27735
0.43008,157,143.18938
0.43114,158,144.10142
0.43220,158,144.10142
0.43326,159,145.01345
0.43432,160,145.92549
0.43538,161,146.83752
0.43644,162,147.74956
0.43750,163,148.66159
0.43856,164,149.57362
0.43962,165,150.48566
0.44068,166,151.39769
0.44174,166,151.39769
0.44280,167,152.30973
0.44386,168,153.22176
0.44492,168,153.22176
0.44597,169,154.13380
0.44703,169,154.13380
0.44809,169,154.13380
0.44915,170,155.04583
0.45021,170,155.04583
0.45127,170,155.04583
0.45233,170,155.04583
0.45339,170,155.04583
0.45445,170,155.04583
0.45551,168,153.22176
0.45657,169,154.13380
0.45763,166,151.39769
0.45869,165,150.48566
0.45975,164,149.57362
0.46081,156,142.27735
0.46186,156,142.27735
0.46292,155,141.36532
0.46398,156,142.27735
0.46504,156,142.27735
0.46610,156,142.27735
0.46716,157,143.18938
0.46822,158,144.10142
0.46928,158,144.10142
0.47034,159,145.01345
0.47140,158,144.10142
0.47246,159,145.01345
0.47352,160,145.92549
0.47458,161,146.83752
0.47564,161,146.83752
0.47669,162,147.74956
0.47775,163,148.66159
0.47881,164,149.57362
0.47987,164,149.57362
0.48093,164,149.57362
0.48199,165,150.48566
0.48305,165,150.48566
0.48411,166,151.39769
0.48517,166,151.39769
0.48623,166,151.39769
0.48729,166,151.39769
0.48835,167,152.30973
0.48941,168,153.22176
0.49047,168,153.22176
0.49153,169,154.13380
0.49258,170,155.04583
0.49364,171,155.95786
0.49470,172,156.86990
0.49576,174,158.69397
0.49682,174,158.69397
0.49788,175,159.60600
0.49894,176,160.51804
0.50000,177,161.43007
0.50106,179,163.25414
0.50212,179,163.25414
0.50318,181,165.07821
0.50424,182,165.99024
0.50530,182,165.99024
0.50636,184,167.81431
0.50742,185,168.72634
0.50847,186,169.63838
0.50953,187,170.55041
0.51059,188,171.46245
0.51165,189,172.37448
0.51271,190,173.28652
0.51377,191,174.19855
0.51483,192,175.11058
0.51589,193,176.02262
0.51695,194,176.93465
0.51801,195,177.84669
0.51907,196,178.75872
0.52013,197,179.67076
0.52119,198,180.58279
0.52225,199,181.49482
0.52331,200,182.40686
0.52436,201,183.31889
0.52542,202,184.23093
0.52648,203,185.14296
0.52754,204,186.05500
0.52860,205,186.96703
0.52966,206,187.87906
0.53072,207,188.79110
0.53178,208,189.70313
0.53284,209,190.61517
0.53390,210,191.52720
0.53496,211,192.43924
0.53602,212,193.35127
0.53708,213,194.26330
0.53814,214,195.17534
0.53919,215,196.08737
0.54025,216,196.99941
0.54131,217,197.91144
0.54237,218,198.82348
0.54343,219,199.73551
0.54449,220,200.64754
0.54555,221,201.55958
0.54661,222,202.47161
0.54767,223,203.38365
0.54873,224,204.29568
0.54979,225,205.20772
0.55085,226,206.11975
0.55191,227,207.03178
0.55297,228,207.94382
0.55403,229,208.85585
0.55508,230,209.76789
0.55614,231,210.67992
0.55720,232,211.59196
0.55826,233,212.50399
0.55932,234,213.41602
0.56038,235,214.32806
0.56144,236,215.24009
0.56250,237,216.15213
0.56356,238,217.06416
0.56462,239,217.97620
0.56568,240,218.88823
0.56674,241,219.80026
0.56780,242,220.71230
0.56886,243,221.62433
0.56992,244,222.53637
0.57097,245,223.44840
0.57203,246,224.36044
0.57309,247,225.27247
0.57415,248,226.18450
0.57521,249,227.09654
0.57627,250,228.00857
0.57733,251,228.92061
0.57839,252,229.83264
0.57945,253,230.74468
0.58051,254,231.65671
0.58157,255,232.56874
0.58263,256,233.48078
0.58369,257,234.39281
0.58475,258,235.30485
0.58581,259,236.21688
0.58686,260,237.12892
0.58792,261,238.04095
0.58898,262,238.95298
0.59004,263,239.86502
0.59110,264,240.77705
0.59216,265,241.68909
0.59322,266,242.60112
0.59428,267,243.51316
0.59534,268,244.42519
0.59640,269,245.33722
0.59746,270,246.24926
0.59852,271,247.16129
0.59958,272,248.07333
0.60064,273,248.98536
0.60169,274,249.89740
0.60275,275,250.80943
0.60381,276,251.72146
0.60487,277,252.63350
0.60593,278,253.54553
0.60699,279,254.45757
0.60805,280,255.36960
0.60911,281,256.28164
0.61017,281,256.28164
0.61123,282,257.19367
0.61229,283,258.10570
0.61335,283,258.10570
0.61441,284,259.01774
0.61547,285,259.92977
0.61653,285,259.92977
0.61758,236,215.24009
0.61864,237,216.15213
0.61970,236,215.24009
0.62076,236,215.24009
0.62182,237,216.15213
0.62288,237,216.15213
0.62394,238,217.06416
0.62500,237,216.15213
0.62606,238,217.06416
0.62712,238,217.06416
0.62818,239,217.97620
0.62924,238,217.06416
0.63030,239,217.97620
0.63136,239,217.97620
0.63242,240,218.88823
0.63347,240,218.88823
0.63453,239,217.97620
0.63559,240,218.88823
0.63665,240,218.88823
0.63771,240,218.88823
0.63877,239,217.97620
0.63983,240,218.88823
0.64089,240,218.88823
0.64195,239,217.97620
0.64301,239,217.97620
0.64407,239,217.97620
0.64513,238,217.06416
0.64619,238,217.06416
0.64725,238,217.06416
0.64831,237,216.15213
0.64936,238,217.06416
0.65042,238,217.06416
0.65148,238,217.06416
0.65254,237,216.15213
0.65360,238,217.06416
0.65466,238,217.06416
0.65572,238,217.06416
0.65678,239,217.97620
0.65784,238,217.06416
0.65890,238,217.06416
0.65996,239,217.97620
0.66102,239,217.97620
0.66208,238,217.06416
0.66314,239,217.97620
0.66419,239,217.97620
0.66525,238,217.06416
0.66631,238,217.06416
0.66737,239,217.97620
0.66843,239,217.97620
0.66949,238,217.06416
0.67055,238,217.06416
0.67161,239,217.97620
0.67267,239,217.97620
0.67373,239,217.97620
0.67479,238,217.06416
0.67585,239,217.97620
0.67691,239,217.97620
0.67797,239,217.97620
0.67903,240,218.88823
0.68008,240,218.88823
0.68114,240,218.88823
0.68220,240,218.88823
0.68326,241,219.80026
0.68432,241,219.80026
0.68538,242,220.71230
0.68644,242,220.71230
0.68750,243,221.62433
0.68856,243,221.62433
0.68962,242,220.71230
0.69068,243,221.62433
0.69174,243,221.62433
0.69280,244,222.53637
0.69386,243,221.62433
0.69492,244,222.53637
0.69597,244,222.53637
0.69703,244,222.53637
0.69809,245,223.44840
0.69915,244,222.53637
0.70021,245,223.44840
0.70127,245,223.44840
0.70233,245,223.44840
0.70339,245,223.44840
0.70445,245,223.44840
0.70551,245,223.44840
0.70657,246,224.36044
0.70763,245,223.44840
0.70869,245,223.44840
0.70975,246,224.36044
0.71081,246,224.36044
0.71186,245,223.44840
0.71292,246,224.36044
0.71398,246,224.36044
0.71504,246,224.36044
0.71610,246,224.36044
0.71716,246,224.36044
0.71822,246,224.36044
0.71928,246,224.36044
0.72034,247,225.27247
0.72140,246,224.36044
0.72246,246,224.36044
0.72352,247,225.27247
0.72458,246,224.36044
0.72564,246,224.36044
0.72669,247,225.27247
0.72775,247,225.27247
0.72881,246,224.36044
0.72987,247,225.27247
0.73093,247,225.27247
0.73199,247,225.27247
0.73305,248,226.18450
0.73411,247,225.27247
0.73517,247,225.27247
0.73623,247,225.27247
0.73729,248,226.18450
0.73835,247,225.27247
0.73941,247,225.27247
0.74047,248,226.18450
0.74153,247,225.27247
0.74258,247,225.27247
0.74364,247,225.27247
0.74470,246,224.36044
0.74576,247,225.27247
0.74682,247,225.27247
0.74788,247,225.27247
0.74894,246,224.36044
0.75000,246,224.36044
0.75106,246,224.36044
0.75212,245,223.44840
0.75318,245,223.44840
0.75424,245,223.44840
0.75530,244,222.53637
0.75636,244,222.53637
0.75742,244,222.53637
0.75847,243,221.62433
0.75953,243,221.62433
0.76059,242,220.71230
0.76165,242,220.71230
0.76271,242,220.71230
0.76377,242,220.71230
0.76483,241,219.80026
0.76589,241,219.80026
0.76695,240,218.88823
0.76801,240,218.88823
0.76907,240,218.88823
0.77013,239,217.97620
0.77119,239,217.97620
0.77225,239,217.97620
0.77331,238,217.06416
0.77436,238,217.06416
0.77542,238,217.06416
0.77648,236,215.24009
0.77754,236,215.24009
0.77860,235,214.32806
0.77966,235,214.32806
0.78072,235,214.32806
0.78178,235,214.32806
0.78284,234,213.41602
0.78390,234,213.41602
0.78496,234,213.41602
0.78602,234,213.41602
0.78708,235,214.32806
