storenormalizedpos,storewidthraw,storewidthum
0.00000,95,86.64326
0.00074,92,83.90715
0.00147,91,82.99512
0.00221,91,82.99512
0.00294,92,83.90715
0.00368,92,83.90715
0.00442,92,83.90715
0.00515,92,83.90715
0.00589,92,83.90715
0.00662,92,83.90715
0.00736,91,82.99512
0.00809,92,83.90715
0.00883,92,83.90715
0.00957,92,83.90715
0.01030,92,83.90715
0.01104,92,83.90715
0.01177,91,82.99512
0.01251,90,82.08309
0.01325,91,82.99512
0.01398,91,82.99512
0.01472,90,82.08309
0.01545,91,82.99512
0.01619,90,82.08309
0.01692,89,81.17105
0.01766,89,81.17105
0.01840,89,81.17105
0.01913,89,81.17105
0.01987,88,80.25902
0.02060,89,81.17105
0.02134,88,80.25902
0.02208,88,80.25902
0.02281,88,80.25902
0.02355,87,79.34698
0.02428,87,79.34698
0.02502,87,79.34698
0.02575,87,79.34698
0.02649,86,78.43495
0.02723,86,78.43495
0.02796,85,77.52291
0.02870,86,78.43495
0.02943,85,77.52291
0.03017,84,76.61088
0.03091,84,76.61088
0.03164,84,76.61088
0.03238,83,75.69885
0.03311,82,74.78681
0.03385,82,74.78681
0.03458,82,74.78681
0.03532,81,73.87478
0.03606,81,73.87478
0.03679,81,73.87478
0.03753,80,72.96274
0.03826,79,72.05071
0.03900,78,71.13867
0.03974,78,71.13867
0.04047,78,71.13867
0.04121,78,71.13867
0.04194,77,70.22664
0.04268,77,70.22664
0.04341,75,68.40257
0.04415,75,68.40257
0.04489,75,68.40257
0.04562,74,67.49054
0.04636,73,66.57850
0.04709,73,66.57850
0.04783,72,65.66647
0.04857,72,65.66647
0.04930,70,63.84240
0.05004,70,63.84240
0.05077,69,62.93037
0.05151,69,62.93037
0.05224,69,62.93037
0.05298,68,62.01833
0.05372,67,61.10630
0.05445,66,60.19426
0.05519,67,61.10630
0.05592,65,59.28223
0.05666,65,59.28223
0.05740,64,58.37019
0.05813,63,57.45816
0.05887,63,57.45816
0.05960,62,56.54613
0.06034,61,55.63409
0.06107,61,55.63409
0.06181,61,55.63409
0.06255,60,54.72206
0.06328,60,54.72206
0.06402,59,53.81002
0.06475,59,53.81002
0.06549,59,53.81002
0.06623,58,52.89799
0.06696,59,53.81002
0.06770,58,52.89799
0.06843,59,53.81002
0.06917,58,52.89799
0.06990,57,51.98595
0.07064,58,52.89799
0.07138,57,51.98595
0.07211,57,51.98595
0.07285,57,51.98595
0.07358,57,51.98595
0.07432,57,51.98595
0.07506,56,51.07392
0.07579,56,51.07392
0.07653,56,51.07392
0.07726,56,51.07392
0.07800,56,51.07392
0.07873,56,51.07392
0.07947,55,50.16189
0.08021,56,51.07392
0.08094,55,50.16189
0.08168,56,51.07392
0.08241,55,50.16189
0.08315,54,49.24985
0.08389,55,50.16189
0.08462,54,49.24985
0.08536,54,49.24985
0.08609,55,50.16189
0.08683,54,49.24985
0.08756,54,49.24985
0.08830,55,50.16189
0.08904,55,50.16189
0.08977,54,49.24985
0.09051,54,49.24985
