storenormalizedpos,storewidthraw,storewidthum
0.00000,223,203.38365
0.00101,224,204.29568
0.00203,224,204.29568
0.00304,224,204.29568
0.00406,224,204.29568
0.00507,224,204.29568
0.00609,224,204.29568
0.00710,224,204.29568
0.00811,224,204.29568
0.00913,224,204.29568
0.01014,224,204.29568
0.01116,223,203.38365
0.01217,223,203.38365
0.01318,223,203.38365
0.01420,223,203.38365
0.01521,223,203.38365
0.01623,222,202.47161
0.01724,221,201.55958
0.01826,220,200.64754
0.01927,220,200.64754
0.02028,219,199.73551
0.02130,219,199.73551
0.02231,219,199.73551
0.02333,218,198.82348
0.02434,217,197.91144
0.02535,216,196.99941
0.02637,216,196.99941
0.02738,215,196.08737
0.02840,214,195.17534
0.02941,214,195.17534
0.03043,213,194.26330
0.03144,212,193.35127
0.03245,211,192.43924
0.03347,210,191.52720
0.03448,209,190.61517
0.03550,209,190.61517
0.03651,208,189.70313
0.03753,207,188.79110
0.03854,206,187.87906
0.03955,204,186.05500
0.04057,204,186.05500
0.04158,203,185.14296
0.04260,202,184.23093
0.04361,201,183.31889
0.04462,201,183.31889
0.04564,199,181.49482
0.04665,199,181.49482
0.04767,198,180.58279
0.04868,197,179.67076
0.04970,197,179.67076
0.05071,195,177.84669
0.05172,195,177.84669
0.05274,194,176.93465
0.05375,193,176.02262
0.05477,192,175.11058
0.05578,191,174.19855
0.05680,190,173.28652
0.05781,191,174.19855
0.05882,189,172.37448
0.05984,189,172.37448
0.06085,188,171.46245
0.06187,187,170.55041
0.06288,187,170.55041
0.06389,185,168.72634
0.06491,185,168.72634
0.06592,184,167.81431
0.06694,183,166.90228
0.06795,182,165.99024
0.06897,182,165.99024
0.06998,180,164.16617
0.07099,181,165.07821
0.07201,180,164.16617
0.07302,179,163.25414
0.07404,179,163.25414
0.07505,178,162.34210
0.07606,177,161.43007
0.07708,176,160.51804
0.07809,175,159.60600
0.07911,174,158.69397
0.08012,174,158.69397
0.08114,173,157.78193
0.08215,172,156.86990
0.08316,171,155.95786
0.08418,170,155.04583
0.08519,169,154.13380
0.08621,168,153.22176
0.08722,166,151.39769
0.08824,166,151.39769
0.08925,164,149.57362
0.09026,162,147.74956
0.09128,161,146.83752
0.09229,160,145.92549
0.09331,159,145.01345
0.09432,157,143.18938
0.09533,156,142.27735
0.09635,155,141.36532
0.09736,153,139.54125
0.09838,153,139.54125
0.09939,152,138.62921
0.10041,151,137.71718
0.10142,150,136.80514
0.10243,148,134.98108
0.10345,147,134.06904
0.10446,146,133.15701
0.10548,145,132.24497
0.10649,143,130.42090
0.10751,142,129.50887
0.10852,141,128.59684
0.10953,140,127.68480
0.11055,137,124.94870
0.11156,135,123.12463
0.11258,134,122.21260
0.11359,133,121.30056
0.11460,131,119.47649
0.11562,130,118.56446
0.11663,128,116.74039
0.11765,126,114.91632
0.11866,124,113.09225
0.11968,123,112.18022
0.12069,122,111.26818
0.12170,120,109.44412
0.12272,119,108.53208
0.12373,116,105.79598
0.12475,114,103.97191
0.12576,113,103.05988
0.12677,112,102.14784
0.12779,111,101.23581
0.12880,109,99.41174
0.12982,107,97.58767
0.13083,106,96.67564
0.13185,105,95.76360
0.13286,104,94.85157
0.13387,102,93.02750
0.13489,101,92.11546
0.13590,100,91.20343
0.13692,99,90.29139
0.13793,98,89.37936
0.13895,97,88.46733
0.13996,97,88.46733
0.14097,96,87.55529
0.14199,95,86.64326
0.14300,95,86.64326
0.14402,94,85.73122
0.14503,94,85.73122
0.14604,93,84.81919
0.14706,93,84.81919
0.14807,94,85.73122
0.14909,94,85.73122
0.15010,94,85.73122
0.15112,94,85.73122
0.15213,94,85.73122
0.15314,94,85.73122
0.15416,95,86.64326
0.15517,95,86.64326
0.15619,95,86.64326
0.15720,95,86.64326
0.15822,95,86.64326
0.15923,95,86.64326
0.16024,96,87.55529
0.16126,96,87.55529
0.16227,96,87.55529
0.16329,97,88.46733
0.16430,97,88.46733
0.16531,99,90.29139
0.16633,99,90.29139
0.16734,100,91.20343
0.16836,100,91.20343
0.16937,100,91.20343
0.17039,101,92.11546
0.17140,101,92.11546
0.17241,102,93.02750
0.17343,102,93.02750
0.17444,102,93.02750
0.17546,102,93.02750
0.17647,103,93.93953
0.17748,103,93.93953
0.17850,103,93.93953
0.17951,103,93.93953
0.18053,103,93.93953
0.18154,103,93.93953
0.18256,103,93.93953
0.18357,104,94.85157
0.18458,104,94.85157
0.18560,103,93.93953
0.18661,103,93.93953
0.18763,103,93.93953
0.18864,103,93.93953
0.18966,102,93.02750
0.19067,102,93.02750
0.19168,101,92.11546
0.19270,100,91.20343
0.19371,100,91.20343
0.19473,99,90.29139
0.19574,99,90.29139
0.19675,99,90.29139
0.19777,98,89.37936
0.19878,97,88.46733
0.19980,96,87.55529
0.20081,95,86.64326
0.20183,94,85.73122
0.20284,93,84.81919
0.20385,93,84.81919
0.20487,92,83.90715
0.20588,91,82.99512
0.20690,89,81.17105
0.20791,88,80.25902
0.20892,89,81.17105
0.20994,86,78.43495
0.21095,84,76.61088
0.21197,84,76.61088
0.21298,81,73.87478
0.21400,79,72.05071
0.21501,78,71.13867
0.21602,74,67.49054
0.21704,74,67.49054
0.21805,69,62.93037
0.21907,69,62.93037
0.22008,66,60.19426
0.22110,64,58.37019
0.22211,62,56.54613
0.22312,61,55.63409
0.22414,60,54.72206
0.22515,59,53.81002
0.22617,57,51.98595
0.22718,55,50.16189
0.22819,55,50.16189
0.22921,53,48.33782
0.23022,52,47.42578
0.23124,51,46.51375
0.23225,50,45.60171
0.23327,49,44.68968
0.23428,48,43.77765
0.23529,47,42.86561
0.23631,47,42.86561
0.23732,46,41.95358
0.23834,46,41.95358
0.23935,45,41.04154
0.24037,44,40.12951
0.24138,44,40.12951
0.24239,43,39.21747
0.24341,43,39.21747
0.24442,42,38.30544
0.24544,42,38.30544
0.24645,41,37.39341
0.24746,40,36.48137
0.24848,40,36.48137
0.24949,39,35.56934
0.25051,39,35.56934
0.25152,38,34.65730
0.25254,38,34.65730
0.25355,37,33.74527
0.25456,36,32.83323
0.25558,36,32.83323
0.25659,35,31.92120
0.25761,34,31.00917
0.25862,34,31.00917
0.25963,33,30.09713
0.26065,32,29.18510
0.26166,32,29.18510
0.26268,31,28.27306
0.26369,30,27.36103
0.26471,31,28.27306
0.26572,30,27.36103
0.26673,29,26.44899
0.26775,28,25.53696
0.26876,28,25.53696
0.26978,28,25.53696
0.27079,27,24.62493
0.27181,27,24.62493
0.27282,26,23.71289
0.27383,27,24.62493
0.27485,27,24.62493
0.27586,26,23.71289
0.27688,27,24.62493
0.27789,27,24.62493
0.27890,26,23.71289
0.27992,27,24.62493
0.28093,27,24.62493
0.28195,27,24.62493
0.28296,27,24.62493
0.28398,27,24.62493
0.28499,27,24.62493
0.28600,28,25.53696
0.28702,28,25.53696
0.28803,27,24.62493
0.28905,28,25.53696
0.29006,28,25.53696
0.29108,29,26.44899
0.29209,29,26.44899
0.29310,28,25.53696
0.29412,28,25.53696
0.29513,29,26.44899
0.29615,29,26.44899
0.29716,29,26.44899
0.29817,29,26.44899
0.29919,29,26.44899
0.30020,30,27.36103
0.30122,30,27.36103
0.30223,31,28.27306
0.30325,31,28.27306
0.30426,30,27.36103
0.30527,31,28.27306
0.30629,31,28.27306
0.30730,31,28.27306
0.30832,32,29.18510
0.30933,33,30.09713
0.31034,34,31.00917
0.31136,34,31.00917
0.31237,34,31.00917
0.31339,35,31.92120
0.31440,36,32.83323
0.31542,36,32.83323
0.31643,37,33.74527
0.31744,37,33.74527
0.31846,38,34.65730
0.31947,39,35.56934
0.32049,39,35.56934
0.32150,41,37.39341
0.32252,41,37.39341
0.32353,41,37.39341
0.32454,43,39.21747
0.32556,43,39.21747
0.32657,43,39.21747
0.32759,44,40.12951
0.32860,45,41.04154
0.32961,45,41.04154
0.33063,45,41.04154
0.33164,46,41.95358
0.33266,46,41.95358
0.33367,48,43.77765
0.33469,48,43.77765
0.33570,49,44.68968
0.33671,49,44.68968
0.33773,51,46.51375
0.33874,51,46.51375
0.33976,53,48.33782
0.34077,53,48.33782
0.34178,54,49.24985
0.34280,55,50.16189
0.34381,56,51.07392
0.34483,57,51.98595
0.34584,58,52.89799
0.34686,59,53.81002
0.34787,59,53.81002
0.34888,60,54.72206
0.34990,61,55.63409
0.35091,62,56.54613
0.35193,63,57.45816
0.35294,63,57.45816
