storenormalizedposBA,storeBAraw,storeBApc
0.00000,68.00000,0.00008
0.00078,13.00000,0.08176
0.00155,17.00000,0.11806
0.00233,14.00000,0.10000
0.00311,18.00000,0.11921
0.00389,18.00000,0.13139
0.00466,20.00000,0.14493
0.00544,19.00000,0.14615
0.00622,16.00000,0.12308
0.00699,20.00000,0.15267
0.00777,20.00000,0.16260
0.00855,21.00000,0.16800
0.00932,18.00000,0.14754
0.01010,13.00000,0.10656
0.01088,13.00000,0.10833
0.01166,11.00000,0.09244
0.01243,13.00000,0.11111
0.01321,12.00000,0.10619
0.01399,19.00000,0.16667
0.01476,17.00000,0.15179
0.01554,16.00000,0.14159
0.01632,17.00000,0.15596
0.01709,17.00000,0.15741
0.01787,22.00000,0.19820
0.01865,13.00000,0.12381
0.01943,13.00000,0.11927
0.02020,16.00000,0.15094
0.02098,16.00000,0.15094
0.02176,15.00000,0.14286
0.02253,17.00000,0.16505
0.02331,20.00000,0.19231
0.02409,23.00000,0.22549
0.02486,20.00000,0.19417
0.02564,18.00000,0.17822
0.02642,19.00000,0.18627
0.02720,15.00000,0.15000
0.02797,18.00000,0.18000
0.02875,14.00000,0.14000
0.02953,12.00000,0.12121
0.03030,12.00000,0.11881
0.03108,12.00000,0.12245
0.03186,14.00000,0.14000
0.03263,16.00000,0.16162
0.03341,15.00000,0.15464
0.03419,15.00000,0.15306
0.03497,14.00000,0.14433
0.03574,12.00000,0.12245
0.03652,14.00000,0.14433
0.03730,15.00000,0.15306
0.03807,14.00000,0.14737
0.03885,23.00000,0.23958
0.03963,21.00000,0.22105
0.04040,24.00000,0.25806
0.04118,22.00000,0.22917
0.04196,25.00000,0.26882
0.04274,25.00000,0.26596
0.04351,19.00000,0.20000
0.04429,14.00000,0.15217
0.04507,16.00000,0.17204
0.04584,18.00000,0.19355
0.04662,21.00000,0.23077
0.04740,20.00000,0.21978
0.04817,16.00000,0.17778
0.04895,19.00000,0.21111
0.04973,22.00000,0.24444
0.05051,23.00000,0.25843
0.05128,19.00000,0.21348
0.05206,18.00000,0.20225
0.05284,15.00000,0.17045
0.05361,12.00000,0.13793
0.05439,11.00000,0.12500
0.05517,10.00000,0.11628
0.05594,10.00000,0.11628
0.05672,8.00000,0.09524
0.05750,10.00000,0.11765
0.05828,11.00000,0.12941
0.05905,7.00000,0.08333
0.05983,9.00000,0.10714
0.06061,8.00000,0.09524
0.06138,7.00000,0.08434
0.06216,7.00000,0.08434
0.06294,11.00000,0.13253
0.06371,9.00000,0.10843
0.06449,9.00000,0.10976
0.06527,8.00000,0.09756
0.06605,9.00000,0.10976
0.06682,13.00000,0.15854
0.06760,15.00000,0.18293
0.06838,11.00000,0.13580
0.06915,9.00000,0.11250
0.06993,8.00000,0.09877
0.07071,8.00000,0.09877
0.07148,8.00000,0.10000
0.07226,7.00000,0.08750
0.07304,4.00000,0.05000
0.07382,5.00000,0.06410
0.07459,3.00000,0.03797
0.07537,4.00000,0.05128
0.07615,3.00000,0.03896
0.07692,2.00000,0.02564
0.07770,1.00000,0.01282
0.07848,0.00000,0.00000
0.07925,1.00000,0.01299
0.08003,2.00000,0.02632
0.08081,4.00000,0.05333
0.08159,5.00000,0.06579
0.08236,8.00000,0.10811
0.08314,6.00000,0.08108
0.08392,7.00000,0.09459
0.08469,4.00000,0.05479
0.08547,6.00000,0.08333
0.08625,7.00000,0.09459
0.08702,4.00000,0.05556
0.08780,0.00000,0.00000
0.08858,0.00000,0.00000
0.08936,0.00000,0.00000
0.09013,2.00000,0.02817
0.09091,1.00000,0.01449
0.09169,0.00000,0.00000
0.09246,0.00000,0.00000
0.09324,0.00000,0.00000
0.09402,0.00000,0.00000
0.09479,0.00000,0.00000
0.09557,0.00000,0.00000
0.09635,0.00000,0.00000
0.09713,0.00000,0.00000
0.09790,0.00000,0.00000
0.09868,0.00000,0.00000
0.09946,0.00000,0.00000
0.10023,0.00000,0.00000
0.10101,0.00000,0.00000
0.10179,0.00000,0.00000
0.10256,0.00000,0.00000
0.10334,2.00000,0.03226
0.10412,2.00000,0.03279
0.10490,1.00000,0.01639
0.10567,0.00000,0.00000
0.10645,0.00000,0.00000
0.10723,0.00000,0.00000
0.10800,0.00000,0.00000
0.10878,0.00000,0.00000
0.10956,0.00000,0.00000
0.11033,0.00000,0.00000
0.11111,0.00000,0.00000
0.11189,0.00000,0.00000
0.11267,1.00000,0.01695
0.11344,1.00000,0.01695
0.11422,0.00000,0.00000
0.11500,0.00000,0.00000
0.11577,0.00000,0.00000
0.11655,0.00000,0.00000
0.11733,0.00000,0.00000
0.11810,0.00000,0.00000
0.11888,0.00000,0.00000
0.11966,0.00000,0.00000
0.12044,0.00000,0.00000
0.12121,0.00000,0.00000
0.12199,0.00000,0.00000
0.12277,1.00000,0.01724
0.12354,0.00000,0.00000
0.12432,0.00000,0.00000
0.12510,0.00000,0.00000
0.12587,0.00000,0.00000
0.12665,0.00000,0.00000
0.12743,0.00000,0.00000
0.12821,0.00000,0.00000
0.12898,0.00000,0.00000
0.12976,0.00000,0.00000
0.13054,0.00000,0.00000
0.13131,0.00000,0.00000
0.13209,0.00000,0.00000
0.13287,0.00000,0.00000
0.13364,0.00000,0.00000
0.13442,0.00000,0.00000
0.13520,0.00000,0.00000
0.13598,0.00000,0.00000
0.13675,1.00000,0.01695
0.13753,0.00000,0.00000
0.13831,0.00000,0.00000
0.13908,0.00000,0.00000
