storenormalizedpos,storewidthraw,storewidthum
0.00000,164,149.57362
0.00118,165,150.48566
0.00235,166,151.39769
0.00353,167,152.30973
0.00471,168,153.22176
0.00588,169,154.13380
0.00706,170,155.04583
0.00824,171,155.95786
0.00941,172,156.86990
0.01059,173,157.78193
0.01176,134,122.21260
0.01294,134,122.21260
0.01412,133,121.30056
0.01529,133,121.30056
0.01647,132,120.38853
0.01765,130,118.56446
0.01882,129,117.65242
0.02000,129,117.65242
0.02118,128,116.74039
0.02235,127,115.82836
0.02353,127,115.82836
0.02471,125,114.00429
0.02588,124,113.09225
0.02706,123,112.18022
0.02824,122,111.26818
0.02941,121,110.35615
0.03059,120,109.44412
0.03176,120,109.44412
0.03294,119,108.53208
0.03412,118,107.62005
0.03529,117,106.70801
0.03647,116,105.79598
0.03765,115,104.88394
0.03882,114,103.97191
0.04000,114,103.97191
0.04118,112,102.14784
0.04235,112,102.14784
0.04353,110,100.32377
0.04471,109,99.41174
0.04588,108,98.49970
0.04706,107,97.58767
0.04824,106,96.67564
0.04941,105,95.76360
0.05059,102,93.02750
0.05176,100,91.20343
0.05294,94,85.73122
0.05412,92,83.90715
0.05529,86,78.43495
0.05647,82,74.78681
0.05765,81,73.87478
0.05882,79,72.05071
0.06000,78,71.13867
0.06118,77,70.22664
0.06235,76,69.31461
0.06353,75,68.40257
0.06471,75,68.40257
0.06588,74,67.49054
0.06706,75,68.40257
0.06824,74,67.49054
0.06941,74,67.49054
0.07059,74,67.49054
0.07176,73,66.57850
0.07294,74,67.49054
0.07412,74,67.49054
0.07529,74,67.49054
0.07647,74,67.49054
0.07765,74,67.49054
0.07882,74,67.49054
0.08000,74,67.49054
0.08118,74,67.49054
0.08235,74,67.49054
0.08353,75,68.40257
0.08471,75,68.40257
0.08588,75,68.40257
0.08706,75,68.40257
0.08824,75,68.40257
0.08941,75,68.40257
0.09059,75,68.40257
0.09176,75,68.40257
0.09294,75,68.40257
0.09412,76,69.31461
0.09529,76,69.31461
0.09647,77,70.22664
0.09765,77,70.22664
0.09882,77,70.22664
0.10000,78,71.13867
0.10118,78,71.13867
0.10235,78,71.13867
0.10353,78,71.13867
0.10471,78,71.13867
0.10588,78,71.13867
0.10706,78,71.13867
0.10824,79,72.05071
0.10941,79,72.05071
0.11059,79,72.05071
0.11176,80,72.96274
0.11294,80,72.96274
0.11412,80,72.96274
0.11529,81,73.87478
0.11647,81,73.87478
0.11765,81,73.87478
0.11882,81,73.87478
0.12000,81,73.87478
0.12118,81,73.87478
0.12235,81,73.87478
0.12353,81,73.87478
0.12471,80,72.96274
0.12588,80,72.96274
0.12706,79,72.05071
0.12824,79,72.05071
0.12941,79,72.05071
0.13059,78,71.13867
0.13176,78,71.13867
0.13294,77,70.22664
0.13412,77,70.22664
0.13529,76,69.31461
0.13647,76,69.31461
0.13765,75,68.40257
0.13882,75,68.40257
0.14000,74,67.49054
0.14118,73,66.57850
0.14235,72,65.66647
0.14353,71,64.75443
0.14471,70,63.84240
0.14588,68,62.01833
0.14706,67,61.10630
0.14824,65,59.28223
0.14941,64,58.37019
0.15059,63,57.45816
0.15176,62,56.54613
0.15294,62,56.54613
0.15412,60,54.72206
0.15529,59,53.81002
0.15647,59,53.81002
0.15765,58,52.89799
0.15882,57,51.98595
0.16000,56,51.07392
0.16118,55,50.16189
0.16235,55,50.16189
0.16353,54,49.24985
0.16471,54,49.24985
0.16588,53,48.33782
0.16706,53,48.33782
0.16824,52,47.42578
0.16941,52,47.42578
0.17059,52,47.42578
0.17176,52,47.42578
0.17294,52,47.42578
0.17412,52,47.42578
0.17529,52,47.42578
0.17647,52,47.42578
0.17765,52,47.42578
0.17882,52,47.42578
0.18000,52,47.42578
0.18118,52,47.42578
0.18235,52,47.42578
0.18353,53,48.33782
0.18471,53,48.33782
0.18588,53,48.33782
0.18706,54,49.24985
0.18824,55,50.16189
0.18941,55,50.16189
0.19059,56,51.07392
0.19176,56,51.07392
0.19294,57,51.98595
0.19412,57,51.98595
0.19529,58,52.89799
0.19647,58,52.89799
0.19765,59,53.81002
0.19882,60,54.72206
0.20000,61,55.63409
0.20118,61,55.63409
0.20235,62,56.54613
0.20353,62,56.54613
0.20471,63,57.45816
0.20588,63,57.45816
0.20706,64,58.37019
