storenormalizedpos,storewidthraw,storewidthum
0.00000,69,62.93037
0.00086,68,62.01833
0.00173,68,62.01833
0.00259,67,61.10630
0.00346,68,62.01833
0.00432,68,62.01833
0.00519,69,62.93037
0.00605,69,62.93037
0.00691,69,62.93037
0.00778,70,63.84240
0.00864,70,63.84240
0.00951,71,64.75443
0.01037,71,64.75443
0.01124,72,65.66647
0.01210,72,65.66647
0.01296,73,66.57850
0.01383,73,66.57850
0.01469,74,67.49054
0.01556,73,66.57850
0.01642,74,67.49054
0.01729,75,68.40257
0.01815,75,68.40257
0.01901,75,68.40257
0.01988,76,69.31461
0.02074,75,68.40257
0.02161,76,69.31461
0.02247,76,69.31461
0.02334,77,70.22664
0.02420,77,70.22664
0.02506,77,70.22664
0.02593,78,71.13867
0.02679,78,71.13867
0.02766,78,71.13867
0.02852,78,71.13867
0.02939,78,71.13867
0.03025,78,71.13867
0.03111,78,71.13867
0.03198,78,71.13867
0.03284,78,71.13867
0.03371,78,71.13867
0.03457,79,72.05071
0.03544,79,72.05071
0.03630,79,72.05071
0.03717,79,72.05071
0.03803,80,72.96274
0.03889,78,71.13867
0.03976,79,72.05071
0.04062,79,72.05071
0.04149,79,72.05071
0.04235,80,72.96274
0.04322,80,72.96274
0.04408,80,72.96274
0.04494,79,72.05071
0.04581,80,72.96274
0.04667,80,72.96274
0.04754,80,72.96274
0.04840,81,73.87478
0.04927,81,73.87478
0.05013,82,74.78681
0.05099,82,74.78681
0.05186,83,75.69885
0.05272,83,75.69885
0.05359,84,76.61088
0.05445,83,75.69885
0.05532,85,77.52291
0.05618,85,77.52291
0.05704,86,78.43495
0.05791,86,78.43495
0.05877,86,78.43495
0.05964,87,79.34698
0.06050,88,80.25902
0.06137,89,81.17105
0.06223,90,82.08309
0.06309,90,82.08309
0.06396,92,83.90715
0.06482,93,84.81919
0.06569,93,84.81919
0.06655,94,85.73122
0.06742,95,86.64326
0.06828,96,87.55529
0.06914,97,88.46733
0.07001,98,89.37936
0.07087,99,90.29139
0.07174,100,91.20343
0.07260,100,91.20343
0.07347,101,92.11546
0.07433,102,93.02750
0.07519,103,93.93953
0.07606,104,94.85157
0.07692,105,95.76360
0.07779,106,96.67564
0.07865,107,97.58767
0.07952,108,98.49970
0.08038,108,98.49970
0.08124,109,99.41174
0.08211,110,100.32377
0.08297,111,101.23581
0.08384,112,102.14784
0.08470,112,102.14784
0.08557,113,103.05988
0.08643,114,103.97191
0.08729,115,104.88394
0.08816,116,105.79598
0.08902,117,106.70801
0.08989,118,107.62005
0.09075,119,108.53208
0.09162,120,109.44412
0.09248,121,110.35615
0.09334,122,111.26818
0.09421,123,112.18022
0.09507,124,113.09225
0.09594,125,114.00429
0.09680,126,114.91632
0.09767,127,115.82836
0.09853,128,116.74039
0.09939,129,117.65242
0.10026,130,118.56446
0.10112,131,119.47649
0.10199,132,120.38853
0.10285,133,121.30056
0.10372,134,122.21260
0.10458,135,123.12463
0.10545,136,124.03666
0.10631,137,124.94870
0.10717,138,125.86073
0.10804,139,126.77277
0.10890,140,127.68480
0.10977,141,128.59684
0.11063,142,129.50887
0.11150,143,130.42090
0.11236,144,131.33294
0.11322,145,132.24497
0.11409,146,133.15701
0.11495,147,134.06904
0.11582,148,134.98108
0.11668,149,135.89311
0.11755,150,136.80514
0.11841,151,137.71718
0.11927,152,138.62921
0.12014,153,139.54125
0.12100,154,140.45328
0.12187,155,141.36532
0.12273,156,142.27735
0.12360,157,143.18938
0.12446,158,144.10142
0.12532,159,145.01345
0.12619,160,145.92549
0.12705,161,146.83752
0.12792,162,147.74956
0.12878,163,148.66159
0.12965,164,149.57362
0.13051,165,150.48566
0.13137,166,151.39769
0.13224,167,152.30973
0.13310,168,153.22176
0.13397,169,154.13380
0.13483,170,155.04583
0.13570,171,155.95786
0.13656,172,156.86990
0.13742,173,157.78193
0.13829,174,158.69397
0.13915,175,159.60600
0.14002,176,160.51804
0.14088,177,161.43007
0.14175,178,162.34210
0.14261,179,163.25414
0.14347,180,164.16617
0.14434,181,165.07821
0.14520,182,165.99024
0.14607,183,166.90228
0.14693,184,167.81431
0.14780,185,168.72634
0.14866,186,169.63838
0.14952,187,170.55041
0.15039,188,171.46245
0.15125,189,172.37448
0.15212,190,173.28652
0.15298,191,174.19855
0.15385,192,175.11058
0.15471,193,176.02262
0.15557,194,176.93465
0.15644,195,177.84669
0.15730,196,178.75872
0.15817,197,179.67076
0.15903,198,180.58279
0.15990,199,181.49482
0.16076,200,182.40686
0.16162,201,183.31889
0.16249,202,184.23093
0.16335,203,185.14296
0.16422,204,186.05500
0.16508,205,186.96703
0.16595,206,187.87906
0.16681,207,188.79110
0.16768,208,189.70313
0.16854,209,190.61517
0.16940,210,191.52720
0.17027,211,192.43924
0.17113,212,193.35127
0.17200,213,194.26330
0.17286,214,195.17534
0.17373,215,196.08737
0.17459,214,195.17534
0.17545,214,195.17534
0.17632,213,194.26330
0.17718,213,194.26330
0.17805,212,193.35127
0.17891,211,192.43924
0.17978,211,192.43924
0.18064,210,191.52720
0.18150,210,191.52720
0.18237,208,189.70313
0.18323,208,189.70313
0.18410,207,188.79110
0.18496,206,187.87906
0.18583,206,187.87906
0.18669,205,186.96703
0.18755,205,186.96703
0.18842,204,186.05500
0.18928,203,185.14296
0.19015,202,184.23093
0.19101,201,183.31889
0.19188,201,183.31889
0.19274,200,182.40686
0.19360,199,181.49482
0.19447,197,179.67076
0.19533,196,178.75872
0.19620,195,177.84669
0.19706,195,177.84669
0.19793,193,176.02262
0.19879,192,175.11058
0.19965,192,175.11058
0.20052,191,174.19855
0.20138,190,173.28652
0.20225,189,172.37448
0.20311,188,171.46245
0.20398,187,170.55041
0.20484,186,169.63838
0.20570,185,168.72634
0.20657,185,168.72634
0.20743,184,167.81431
0.20830,183,166.90228
0.20916,182,165.99024
0.21003,181,165.07821
0.21089,180,164.16617
0.21175,179,163.25414
0.21262,178,162.34210
0.21348,178,162.34210
0.21435,177,161.43007
0.21521,176,160.51804
0.21608,175,159.60600
0.21694,174,158.69397
0.21780,174,158.69397
0.21867,173,157.78193
0.21953,172,156.86990
0.22040,171,155.95786
0.22126,170,155.04583
0.22213,169,154.13380
0.22299,168,153.22176
0.22385,167,152.30973
0.22472,167,152.30973
0.22558,166,151.39769
0.22645,165,150.48566
0.22731,164,149.57362
0.22818,163,148.66159
0.22904,163,148.66159
0.22990,162,147.74956
0.23077,161,146.83752
0.23163,160,145.92549
0.23250,159,145.01345
0.23336,159,145.01345
0.23423,158,144.10142
0.23509,157,143.18938
0.23596,156,142.27735
0.23682,155,141.36532
0.23768,154,140.45328
0.23855,153,139.54125
0.23941,152,138.62921
0.24028,152,138.62921
0.24114,151,137.71718
0.24201,150,136.80514
0.24287,149,135.89311
0.24373,148,134.98108
0.24460,148,134.98108
0.24546,147,134.06904
0.24633,145,132.24497
0.24719,145,132.24497
0.24806,144,131.33294
0.24892,143,130.42090
0.24978,142,129.50887
0.25065,141,128.59684
0.25151,141,128.59684
0.25238,140,127.68480
0.25324,139,126.77277
0.25411,138,125.86073
0.25497,137,124.94870
0.25583,136,124.03666
0.25670,135,123.12463
0.25756,134,122.21260
0.25843,134,122.21260
0.25929,133,121.30056
0.26016,132,120.38853
0.26102,131,119.47649
0.26188,130,118.56446
0.26275,130,118.56446
0.26361,129,117.65242
0.26448,128,116.74039
0.26534,127,115.82836
0.26621,127,115.82836
0.26707,126,114.91632
0.26793,125,114.00429
0.26880,125,114.00429
0.26966,124,113.09225
0.27053,123,112.18022
0.27139,123,112.18022
0.27226,122,111.26818
0.27312,121,110.35615
0.27398,120,109.44412
0.27485,120,109.44412
0.27571,119,108.53208
0.27658,118,107.62005
0.27744,118,107.62005
0.27831,117,106.70801
0.27917,116,105.79598
0.28003,116,105.79598
0.28090,115,104.88394
0.28176,114,103.97191
0.28263,114,103.97191
0.28349,113,103.05988
0.28436,113,103.05988
0.28522,112,102.14784
0.28608,111,101.23581
0.28695,111,101.23581
0.28781,110,100.32377
0.28868,110,100.32377
0.28954,109,99.41174
0.29041,108,98.49970
0.29127,108,98.49970
0.29213,107,97.58767
0.29300,107,97.58767
0.29386,105,95.76360
0.29473,105,95.76360
0.29559,104,94.85157
0.29646,103,93.93953
0.29732,103,93.93953
0.29818,102,93.02750
0.29905,102,93.02750
0.29991,101,92.11546
0.30078,100,91.20343
0.30164,100,91.20343
0.30251,99,90.29139
0.30337,99,90.29139
0.30424,98,89.37936
0.30510,97,88.46733
0.30596,97,88.46733
0.30683,96,87.55529
0.30769,96,87.55529
0.30856,95,86.64326
0.30942,94,85.73122
0.31029,94,85.73122
0.31115,93,84.81919
0.31201,93,84.81919
0.31288,92,83.90715
0.31374,91,82.99512
0.31461,91,82.99512
0.31547,90,82.08309
0.31634,89,81.17105
0.31720,89,81.17105
0.31806,89,81.17105
0.31893,88,80.25902
0.31979,88,80.25902
0.32066,87,79.34698
0.32152,87,79.34698
0.32239,86,78.43495
0.32325,86,78.43495
0.32411,86,78.43495
0.32498,85,77.52291
0.32584,85,77.52291
0.32671,83,75.69885
0.32757,83,75.69885
0.32844,82,74.78681
0.32930,82,74.78681
0.33016,81,73.87478
0.33103,81,73.87478
0.33189,80,72.96274
0.33276,79,72.05071
0.33362,79,72.05071
0.33449,78,71.13867
0.33535,77,70.22664
0.33621,77,70.22664
0.33708,76,69.31461
0.33794,75,68.40257
0.33881,74,67.49054
0.33967,74,67.49054
0.34054,73,66.57850
0.34140,72,65.66647
0.34226,72,65.66647
0.34313,71,64.75443
0.34399,71,64.75443
0.34486,70,63.84240
0.34572,69,62.93037
0.34659,68,62.01833
0.34745,67,61.10630
0.34831,67,61.10630
0.34918,66,60.19426
0.35004,66,60.19426
0.35091,65,59.28223
0.35177,64,58.37019
0.35264,64,58.37019
0.35350,63,57.45816
0.35436,63,57.45816
0.35523,62,56.54613
0.35609,61,55.63409
0.35696,61,55.63409
0.35782,60,54.72206
0.35869,61,55.63409
0.35955,60,54.72206
0.36041,59,53.81002
0.36128,59,53.81002
0.36214,59,53.81002
0.36301,58,52.89799
0.36387,58,52.89799
0.36474,59,53.81002
0.36560,58,52.89799
0.36646,58,52.89799
0.36733,57,51.98595
0.36819,57,51.98595
0.36906,57,51.98595
0.36992,56,51.07392
0.37079,57,51.98595
0.37165,57,51.98595
0.37252,57,51.98595
0.37338,56,51.07392
0.37424,56,51.07392
0.37511,56,51.07392
0.37597,56,51.07392
0.37684,55,50.16189
0.37770,55,50.16189
0.37857,55,50.16189
0.37943,55,50.16189
0.38029,55,50.16189
0.38116,54,49.24985
0.38202,54,49.24985
0.38289,54,49.24985
0.38375,54,49.24985
0.38462,54,49.24985
0.38548,53,48.33782
0.38634,53,48.33782
0.38721,53,48.33782
0.38807,53,48.33782
0.38894,53,48.33782
0.38980,53,48.33782
0.39067,53,48.33782
0.39153,53,48.33782
0.39239,52,47.42578
0.39326,52,47.42578
0.39412,52,47.42578
0.39499,51,46.51375
0.39585,51,46.51375
0.39672,52,47.42578
0.39758,51,46.51375
0.39844,51,46.51375
0.39931,51,46.51375
0.40017,51,46.51375
0.40104,50,45.60171
0.40190,50,45.60171
0.40277,50,45.60171
0.40363,49,44.68968
0.40449,50,45.60171
0.40536,50,45.60171
0.40622,50,45.60171
0.40709,50,45.60171
0.40795,49,44.68968
0.40882,49,44.68968
0.40968,49,44.68968
0.41054,49,44.68968
0.41141,49,44.68968
0.41227,48,43.77765
0.41314,48,43.77765
0.41400,48,43.77765
0.41487,48,43.77765
0.41573,49,44.68968
0.41659,49,44.68968
0.41746,48,43.77765
0.41832,48,43.77765
0.41919,48,43.77765
0.42005,48,43.77765
0.42092,49,44.68968
0.42178,48,43.77765
0.42264,48,43.77765
0.42351,48,43.77765
0.42437,48,43.77765
0.42524,48,43.77765
0.42610,49,44.68968
0.42697,48,43.77765
0.42783,48,43.77765
0.42869,48,43.77765
0.42956,48,43.77765
0.43042,48,43.77765
0.43129,48,43.77765
0.43215,49,44.68968
0.43302,49,44.68968
0.43388,49,44.68968
0.43475,49,44.68968
0.43561,49,44.68968
0.43647,49,44.68968
0.43734,50,45.60171
0.43820,50,45.60171
0.43907,50,45.60171
0.43993,50,45.60171
0.44080,50,45.60171
0.44166,50,45.60171
0.44252,51,46.51375
0.44339,51,46.51375
0.44425,51,46.51375
0.44512,51,46.51375
0.44598,52,47.42578
0.44685,52,47.42578
0.44771,52,47.42578
0.44857,52,47.42578
0.44944,52,47.42578
0.45030,53,48.33782
0.45117,53,48.33782
0.45203,53,48.33782
0.45290,54,49.24985
0.45376,54,49.24985
0.45462,54,49.24985
0.45549,53,48.33782
0.45635,53,48.33782
0.45722,53,48.33782
0.45808,54,49.24985
0.45895,54,49.24985
0.45981,54,49.24985
0.46067,54,49.24985
0.46154,54,49.24985
0.46240,54,49.24985
0.46327,54,49.24985
0.46413,54,49.24985
0.46500,53,48.33782
0.46586,53,48.33782
0.46672,53,48.33782
0.46759,53,48.33782
0.46845,53,48.33782
0.46932,53,48.33782
0.47018,53,48.33782
0.47105,53,48.33782
0.47191,53,48.33782
0.47277,53,48.33782
0.47364,53,48.33782
0.47450,54,49.24985
0.47537,54,49.24985
0.47623,53,48.33782
0.47710,54,49.24985
0.47796,54,49.24985
0.47882,54,49.24985
0.47969,55,50.16189
0.48055,54,49.24985
0.48142,54,49.24985
0.48228,55,50.16189
0.48315,55,50.16189
0.48401,55,50.16189
0.48487,55,50.16189
0.48574,54,49.24985
0.48660,55,50.16189
0.48747,55,50.16189
0.48833,55,50.16189
0.48920,55,50.16189
0.49006,55,50.16189
0.49092,55,50.16189
0.49179,55,50.16189
0.49265,54,49.24985
0.49352,54,49.24985
0.49438,54,49.24985
0.49525,54,49.24985
0.49611,54,49.24985
0.49697,54,49.24985
0.49784,54,49.24985
0.49870,54,49.24985
0.49957,54,49.24985
0.50043,54,49.24985
0.50130,54,49.24985
0.50216,54,49.24985
0.50303,55,50.16189
0.50389,55,50.16189
0.50475,55,50.16189
0.50562,55,50.16189
0.50648,55,50.16189
0.50735,55,50.16189
0.50821,56,51.07392
0.50908,56,51.07392
0.50994,56,51.07392
0.51080,56,51.07392
0.51167,56,51.07392
0.51253,57,51.98595
0.51340,57,51.98595
0.51426,58,52.89799
0.51513,58,52.89799
0.51599,58,52.89799
0.51685,58,52.89799
0.51772,59,53.81002
0.51858,59,53.81002
0.51945,59,53.81002
0.52031,60,54.72206
0.52118,60,54.72206
0.52204,60,54.72206
0.52290,60,54.72206
0.52377,60,54.72206
0.52463,60,54.72206
0.52550,61,55.63409
0.52636,61,55.63409
0.52723,61,55.63409
0.52809,61,55.63409
0.52895,61,55.63409
0.52982,62,56.54613
0.53068,62,56.54613
0.53155,63,57.45816
0.53241,63,57.45816
0.53328,63,57.45816
0.53414,63,57.45816
0.53500,63,57.45816
0.53587,63,57.45816
0.53673,63,57.45816
0.53760,63,57.45816
0.53846,63,57.45816
0.53933,62,56.54613
0.54019,63,57.45816
0.54105,63,57.45816
0.54192,63,57.45816
0.54278,63,57.45816
0.54365,63,57.45816
0.54451,63,57.45816
0.54538,63,57.45816
0.54624,63,57.45816
0.54710,63,57.45816
0.54797,63,57.45816
0.54883,62,56.54613
0.54970,62,56.54613
0.55056,62,56.54613
0.55143,62,56.54613
0.55229,62,56.54613
0.55315,62,56.54613
0.55402,62,56.54613
0.55488,62,56.54613
0.55575,62,56.54613
0.55661,62,56.54613
0.55748,61,55.63409
0.55834,61,55.63409
0.55920,61,55.63409
0.56007,61,55.63409
0.56093,61,55.63409
0.56180,61,55.63409
0.56266,61,55.63409
0.56353,61,55.63409
0.56439,61,55.63409
0.56525,61,55.63409
0.56612,61,55.63409
0.56698,61,55.63409
0.56785,61,55.63409
0.56871,60,54.72206
0.56958,60,54.72206
0.57044,60,54.72206
0.57131,60,54.72206
0.57217,60,54.72206
0.57303,60,54.72206
0.57390,60,54.72206
0.57476,60,54.72206
0.57563,60,54.72206
0.57649,59,53.81002
0.57736,59,53.81002
0.57822,59,53.81002
0.57908,59,53.81002
0.57995,59,53.81002
0.58081,59,53.81002
0.58168,59,53.81002
0.58254,60,54.72206
0.58341,59,53.81002
0.58427,59,53.81002
0.58513,59,53.81002
0.58600,59,53.81002
0.58686,59,53.81002
0.58773,58,52.89799
0.58859,58,52.89799
0.58946,58,52.89799
0.59032,59,53.81002
0.59118,59,53.81002
0.59205,58,52.89799
0.59291,58,52.89799
0.59378,58,52.89799
0.59464,58,52.89799
0.59551,58,52.89799
0.59637,57,51.98595
0.59723,57,51.98595
0.59810,56,51.07392
0.59896,56,51.07392
0.59983,56,51.07392
0.60069,55,50.16189
0.60156,55,50.16189
0.60242,55,50.16189
0.60328,55,50.16189
0.60415,55,50.16189
0.60501,54,49.24985
0.60588,54,49.24985
0.60674,54,49.24985
0.60761,54,49.24985
0.60847,54,49.24985
0.60933,53,48.33782
0.61020,53,48.33782
0.61106,53,48.33782
0.61193,53,48.33782
0.61279,53,48.33782
0.61366,53,48.33782
0.61452,52,47.42578
0.61538,52,47.42578
0.61625,52,47.42578
0.61711,52,47.42578
0.61798,52,47.42578
0.61884,52,47.42578
0.61971,52,47.42578
0.62057,52,47.42578
0.62143,52,47.42578
0.62230,52,47.42578
0.62316,52,47.42578
0.62403,52,47.42578
0.62489,52,47.42578
0.62576,52,47.42578
0.62662,52,47.42578
0.62748,52,47.42578
0.62835,52,47.42578
0.62921,52,47.42578
0.63008,52,47.42578
0.63094,52,47.42578
0.63181,52,47.42578
0.63267,52,47.42578
0.63354,52,47.42578
0.63440,52,47.42578
0.63526,52,47.42578
0.63613,52,47.42578
0.63699,52,47.42578
0.63786,51,46.51375
0.63872,51,46.51375
0.63959,51,46.51375
0.64045,51,46.51375
0.64131,51,46.51375
0.64218,51,46.51375
0.64304,51,46.51375
0.64391,51,46.51375
0.64477,51,46.51375
0.64564,51,46.51375
0.64650,51,46.51375
0.64736,51,46.51375
0.64823,51,46.51375
0.64909,50,45.60171
0.64996,50,45.60171
0.65082,50,45.60171
0.65169,50,45.60171
0.65255,50,45.60171
0.65341,50,45.60171
0.65428,50,45.60171
0.65514,50,45.60171
0.65601,50,45.60171
0.65687,49,44.68968
0.65774,49,44.68968
0.65860,49,44.68968
0.65946,49,44.68968
0.66033,49,44.68968
0.66119,49,44.68968
0.66206,49,44.68968
0.66292,49,44.68968
0.66379,48,43.77765
0.66465,47,42.86561
0.66551,47,42.86561
0.66638,47,42.86561
0.66724,47,42.86561
0.66811,46,41.95358
0.66897,46,41.95358
0.66984,46,41.95358
0.67070,46,41.95358
0.67156,45,41.04154
0.67243,45,41.04154
0.67329,45,41.04154
0.67416,45,41.04154
0.67502,44,40.12951
0.67589,44,40.12951
0.67675,44,40.12951
0.67761,44,40.12951
0.67848,44,40.12951
0.67934,44,40.12951
0.68021,43,39.21747
0.68107,43,39.21747
0.68194,43,39.21747
0.68280,43,39.21747
0.68366,43,39.21747
0.68453,43,39.21747
0.68539,44,40.12951
0.68626,44,40.12951
0.68712,44,40.12951
0.68799,44,40.12951
0.68885,44,40.12951
0.68971,43,39.21747
0.69058,43,39.21747
0.69144,43,39.21747
0.69231,43,39.21747
0.69317,43,39.21747
0.69404,43,39.21747
0.69490,43,39.21747
0.69576,43,39.21747
0.69663,43,39.21747
0.69749,43,39.21747
0.69836,43,39.21747
0.69922,43,39.21747
0.70009,43,39.21747
0.70095,43,39.21747
0.70182,43,39.21747
0.70268,43,39.21747
0.70354,43,39.21747
0.70441,43,39.21747
0.70527,43,39.21747
0.70614,43,39.21747
0.70700,43,39.21747
0.70787,43,39.21747
0.70873,43,39.21747
0.70959,43,39.21747
0.71046,43,39.21747
