storenormalizedpos,storewidthraw,storewidthum
0.00000,151,137.71718
0.00101,142,129.50887
0.00202,139,126.77277
0.00304,138,125.86073
0.00405,136,124.03666
0.00506,134,122.21260
0.00607,133,121.30056
0.00709,132,120.38853
0.00810,130,118.56446
0.00911,129,117.65242
0.01012,127,115.82836
0.01113,126,114.91632
0.01215,124,113.09225
0.01316,123,112.18022
0.01417,122,111.26818
0.01518,121,110.35615
0.01619,119,108.53208
0.01721,118,107.62005
0.01822,118,107.62005
0.01923,117,106.70801
0.02024,116,105.79598
0.02126,116,105.79598
0.02227,115,104.88394
0.02328,115,104.88394
0.02429,115,104.88394
0.02530,114,103.97191
0.02632,113,103.05988
0.02733,113,103.05988
0.02834,112,102.14784
0.02935,112,102.14784
0.03036,111,101.23581
0.03138,110,100.32377
0.03239,110,100.32377
0.03340,109,99.41174
0.03441,109,99.41174
0.03543,107,97.58767
0.03644,107,97.58767
0.03745,106,96.67564
0.03846,106,96.67564
0.03947,104,94.85157
0.04049,104,94.85157
0.04150,103,93.93953
0.04251,102,93.02750
0.04352,102,93.02750
0.04453,101,92.11546
0.04555,100,91.20343
0.04656,100,91.20343
0.04757,99,90.29139
0.04858,98,89.37936
0.04960,97,88.46733
0.05061,96,87.55529
0.05162,95,86.64326
0.05263,95,86.64326
0.05364,93,84.81919
0.05466,93,84.81919
0.05567,92,83.90715
0.05668,91,82.99512
0.05769,91,82.99512
0.05870,90,82.08309
0.05972,89,81.17105
0.06073,88,80.25902
0.06174,87,79.34698
0.06275,87,79.34698
0.06377,85,77.52291
0.06478,85,77.52291
0.06579,84,76.61088
0.06680,83,75.69885
0.06781,82,74.78681
0.06883,82,74.78681
0.06984,80,72.96274
0.07085,80,72.96274
0.07186,79,72.05071
0.07287,78,71.13867
0.07389,78,71.13867
0.07490,76,69.31461
0.07591,76,69.31461
0.07692,74,67.49054
0.07794,73,66.57850
0.07895,72,65.66647
0.07996,71,64.75443
0.08097,70,63.84240
0.08198,69,62.93037
0.08300,69,62.93037
0.08401,67,61.10630
0.08502,67,61.10630
0.08603,65,59.28223
0.08704,65,59.28223
0.08806,63,57.45816
0.08907,63,57.45816
0.09008,62,56.54613
0.09109,61,55.63409
0.09211,60,54.72206
0.09312,60,54.72206
0.09413,59,53.81002
0.09514,58,52.89799
0.09615,58,52.89799
0.09717,57,51.98595
0.09818,56,51.07392
0.09919,55,50.16189
0.10020,54,49.24985
0.10121,54,49.24985
0.10223,53,48.33782
0.10324,52,47.42578
0.10425,51,46.51375
0.10526,50,45.60171
0.10628,50,45.60171
0.10729,50,45.60171
0.10830,49,44.68968
0.10931,48,43.77765
0.11032,48,43.77765
0.11134,47,42.86561
0.11235,46,41.95358
0.11336,46,41.95358
0.11437,45,41.04154
0.11538,45,41.04154
0.11640,44,40.12951
0.11741,44,40.12951
0.11842,44,40.12951
0.11943,43,39.21747
0.12045,43,39.21747
0.12146,42,38.30544
0.12247,42,38.30544
0.12348,41,37.39341
0.12449,41,37.39341
0.12551,40,36.48137
0.12652,40,36.48137
0.12753,39,35.56934
0.12854,39,35.56934
0.12955,38,34.65730
0.13057,39,35.56934
0.13158,38,34.65730
0.13259,38,34.65730
0.13360,37,33.74527
0.13462,37,33.74527
0.13563,36,32.83323
0.13664,36,32.83323
0.13765,35,31.92120
0.13866,35,31.92120
0.13968,34,31.00917
0.14069,35,31.92120
0.14170,35,31.92120
0.14271,34,31.00917
0.14372,35,31.92120
0.14474,35,31.92120
0.14575,35,31.92120
0.14676,34,31.00917
0.14777,35,31.92120
0.14879,35,31.92120
0.14980,36,32.83323
0.15081,36,32.83323
0.15182,35,31.92120
0.15283,36,32.83323
0.15385,36,32.83323
0.15486,35,31.92120
0.15587,36,32.83323
0.15688,36,32.83323
0.15789,36,32.83323
0.15891,35,31.92120
0.15992,36,32.83323
0.16093,36,32.83323
0.16194,36,32.83323
0.16296,36,32.83323
0.16397,36,32.83323
0.16498,36,32.83323
0.16599,36,32.83323
0.16700,36,32.83323
0.16802,37,33.74527
0.16903,37,33.74527
0.17004,36,32.83323
0.17105,35,31.92120
0.17206,36,32.83323
0.17308,35,31.92120
0.17409,36,32.83323
0.17510,35,31.92120
0.17611,34,31.00917
0.17713,35,31.92120
0.17814,34,31.00917
0.17915,34,31.00917
0.18016,34,31.00917
0.18117,34,31.00917
0.18219,33,30.09713
0.18320,34,31.00917
0.18421,33,30.09713
0.18522,33,30.09713
0.18623,33,30.09713
0.18725,32,29.18510
0.18826,31,28.27306
0.18927,32,29.18510
0.19028,31,28.27306
0.19130,31,28.27306
0.19231,31,28.27306
0.19332,31,28.27306
0.19433,31,28.27306
0.19534,31,28.27306
0.19636,30,27.36103
0.19737,31,28.27306
0.19838,31,28.27306
0.19939,31,28.27306
0.20040,30,27.36103
0.20142,30,27.36103
0.20243,30,27.36103
0.20344,29,26.44899
0.20445,30,27.36103
0.20547,30,27.36103
0.20648,30,27.36103
0.20749,29,26.44899
0.20850,29,26.44899
0.20951,29,26.44899
0.21053,29,26.44899
0.21154,29,26.44899
0.21255,29,26.44899
0.21356,29,26.44899
0.21457,29,26.44899
0.21559,29,26.44899
0.21660,29,26.44899
0.21761,29,26.44899
0.21862,29,26.44899
0.21964,30,27.36103
0.22065,29,26.44899
0.22166,30,27.36103
0.22267,29,26.44899
0.22368,30,27.36103
0.22470,30,27.36103
0.22571,31,28.27306
0.22672,31,28.27306
0.22773,31,28.27306
0.22874,31,28.27306
0.22976,31,28.27306
0.23077,31,28.27306
0.23178,32,29.18510
0.23279,32,29.18510
0.23381,32,29.18510
0.23482,32,29.18510
0.23583,33,30.09713
0.23684,32,29.18510
0.23785,33,30.09713
0.23887,33,30.09713
0.23988,33,30.09713
0.24089,33,30.09713
0.24190,32,29.18510
0.24291,33,30.09713
0.24393,33,30.09713
0.24494,33,30.09713
0.24595,32,29.18510
0.24696,33,30.09713
0.24798,33,30.09713
0.24899,32,29.18510
0.25000,32,29.18510
0.25101,32,29.18510
0.25202,32,29.18510
0.25304,32,29.18510
0.25405,32,29.18510
0.25506,31,28.27306
0.25607,32,29.18510
0.25709,30,27.36103
0.25810,31,28.27306
0.25911,29,26.44899
0.26012,30,27.36103
0.26113,30,27.36103
0.26215,29,26.44899
0.26316,29,26.44899
0.26417,29,26.44899
0.26518,29,26.44899
0.26619,28,25.53696
0.26721,28,25.53696
0.26822,27,24.62493
0.26923,28,25.53696
0.27024,27,24.62493
0.27126,27,24.62493
0.27227,27,24.62493
0.27328,27,24.62493
0.27429,26,23.71289
0.27530,26,23.71289
0.27632,26,23.71289
0.27733,25,22.80086
0.27834,25,22.80086
0.27935,24,21.88882
0.28036,25,22.80086
0.28138,24,21.88882
0.28239,25,22.80086
0.28340,24,21.88882
0.28441,24,21.88882
0.28543,24,21.88882
0.28644,24,21.88882
0.28745,23,20.97679
0.28846,24,21.88882
0.28947,23,20.97679
0.29049,24,21.88882
0.29150,24,21.88882
0.29251,24,21.88882
0.29352,24,21.88882
0.29453,24,21.88882
0.29555,24,21.88882
0.29656,25,22.80086
0.29757,24,21.88882
0.29858,25,22.80086
0.29960,26,23.71289
0.30061,25,22.80086
0.30162,26,23.71289
0.30263,26,23.71289
0.30364,26,23.71289
0.30466,27,24.62493
0.30567,26,23.71289
0.30668,27,24.62493
0.30769,27,24.62493
0.30870,26,23.71289
0.30972,27,24.62493
0.31073,28,25.53696
0.31174,27,24.62493
0.31275,28,25.53696
0.31377,27,24.62493
0.31478,28,25.53696
0.31579,27,24.62493
0.31680,28,25.53696
0.31781,28,25.53696
0.31883,28,25.53696
0.31984,27,24.62493
0.32085,28,25.53696
0.32186,27,24.62493
0.32287,28,25.53696
0.32389,27,24.62493
0.32490,28,25.53696
0.32591,28,25.53696
0.32692,27,24.62493
0.32794,27,24.62493
0.32895,27,24.62493
0.32996,27,24.62493
0.33097,28,25.53696
0.33198,27,24.62493
0.33300,27,24.62493
0.33401,27,24.62493
0.33502,27,24.62493
0.33603,28,25.53696
0.33704,27,24.62493
0.33806,28,25.53696
0.33907,27,24.62493
0.34008,27,24.62493
0.34109,27,24.62493
0.34211,27,24.62493
0.34312,28,25.53696
0.34413,26,23.71289
0.34514,27,24.62493
0.34615,27,24.62493
0.34717,27,24.62493
0.34818,27,24.62493
0.34919,28,25.53696
0.35020,27,24.62493
0.35121,27,24.62493
0.35223,27,24.62493
0.35324,27,24.62493
0.35425,26,23.71289
0.35526,27,24.62493
0.35628,27,24.62493
0.35729,27,24.62493
0.35830,27,24.62493
0.35931,28,25.53696
0.36032,27,24.62493
0.36134,27,24.62493
0.36235,27,24.62493
0.36336,27,24.62493
0.36437,28,25.53696
0.36538,28,25.53696
0.36640,27,24.62493
0.36741,28,25.53696
0.36842,27,24.62493
0.36943,27,24.62493
0.37045,27,24.62493
0.37146,27,24.62493
0.37247,28,25.53696
0.37348,28,25.53696
0.37449,27,24.62493
0.37551,28,25.53696
0.37652,28,25.53696
0.37753,28,25.53696
0.37854,27,24.62493
0.37955,28,25.53696
0.38057,29,26.44899
0.38158,29,26.44899
0.38259,29,26.44899
0.38360,29,26.44899
0.38462,29,26.44899
0.38563,30,27.36103
0.38664,29,26.44899
0.38765,30,27.36103
0.38866,30,27.36103
0.38968,30,27.36103
0.39069,30,27.36103
0.39170,30,27.36103
0.39271,31,28.27306
0.39372,31,28.27306
0.39474,32,29.18510
0.39575,31,28.27306
0.39676,32,29.18510
0.39777,32,29.18510
0.39879,31,28.27306
0.39980,32,29.18510
0.40081,33,30.09713
0.40182,33,30.09713
0.40283,32,29.18510
0.40385,33,30.09713
0.40486,32,29.18510
0.40587,33,30.09713
0.40688,33,30.09713
0.40789,33,30.09713
0.40891,33,30.09713
0.40992,32,29.18510
0.41093,33,30.09713
0.41194,32,29.18510
0.41296,33,30.09713
0.41397,33,30.09713
0.41498,33,30.09713
0.41599,33,30.09713
0.41700,32,29.18510
0.41802,32,29.18510
0.41903,33,30.09713
0.42004,33,30.09713
0.42105,32,29.18510
0.42206,33,30.09713
0.42308,32,29.18510
0.42409,33,30.09713
0.42510,32,29.18510
0.42611,33,30.09713
0.42713,33,30.09713
0.42814,32,29.18510
0.42915,32,29.18510
0.43016,32,29.18510
0.43117,33,30.09713
0.43219,33,30.09713
0.43320,32,29.18510
0.43421,32,29.18510
0.43522,32,29.18510
0.43623,32,29.18510
0.43725,33,30.09713
0.43826,32,29.18510
0.43927,32,29.18510
0.44028,32,29.18510
0.44130,32,29.18510
0.44231,32,29.18510
0.44332,32,29.18510
0.44433,32,29.18510
0.44534,31,28.27306
0.44636,32,29.18510
0.44737,32,29.18510
0.44838,31,28.27306
0.44939,32,29.18510
0.45040,32,29.18510
0.45142,32,29.18510
0.45243,31,28.27306
0.45344,32,29.18510
0.45445,32,29.18510
0.45547,31,28.27306
0.45648,32,29.18510
0.45749,32,29.18510
0.45850,32,29.18510
0.45951,31,28.27306
0.46053,32,29.18510
0.46154,32,29.18510
0.46255,31,28.27306
0.46356,32,29.18510
0.46457,32,29.18510
0.46559,32,29.18510
0.46660,31,28.27306
0.46761,32,29.18510
0.46862,32,29.18510
0.46964,33,30.09713
0.47065,33,30.09713
0.47166,32,29.18510
0.47267,33,30.09713
0.47368,33,30.09713
0.47470,32,29.18510
0.47571,33,30.09713
0.47672,32,29.18510
0.47773,33,30.09713
0.47874,33,30.09713
0.47976,32,29.18510
0.48077,34,31.00917
0.48178,33,30.09713
0.48279,34,31.00917
0.48381,34,31.00917
0.48482,34,31.00917
0.48583,34,31.00917
0.48684,34,31.00917
0.48785,34,31.00917
0.48887,35,31.92120
0.48988,35,31.92120
0.49089,36,32.83323
0.49190,36,32.83323
0.49291,35,31.92120
0.49393,36,32.83323
0.49494,36,32.83323
0.49595,36,32.83323
0.49696,36,32.83323
0.49798,37,33.74527
0.49899,37,33.74527
0.50000,37,33.74527
0.50101,38,34.65730
0.50202,38,34.65730
0.50304,39,35.56934
0.50405,39,35.56934
0.50506,38,34.65730
0.50607,39,35.56934
0.50709,39,35.56934
0.50810,40,36.48137
0.50911,40,36.48137
0.51012,40,36.48137
0.51113,41,37.39341
0.51215,41,37.39341
0.51316,40,36.48137
0.51417,41,37.39341
0.51518,41,37.39341
0.51619,42,38.30544
0.51721,41,37.39341
0.51822,42,38.30544
0.51923,41,37.39341
0.52024,42,38.30544
0.52126,42,38.30544
0.52227,41,37.39341
0.52328,42,38.30544
0.52429,42,38.30544
0.52530,42,38.30544
0.52632,42,38.30544
0.52733,43,39.21747
0.52834,43,39.21747
0.52935,42,38.30544
0.53036,42,38.30544
0.53138,41,37.39341
0.53239,42,38.30544
0.53340,42,38.30544
0.53441,42,38.30544
0.53543,42,38.30544
0.53644,42,38.30544
0.53745,42,38.30544
0.53846,42,38.30544
0.53947,41,37.39341
0.54049,42,38.30544
0.54150,42,38.30544
