storenormalizedposBA,storeBAraw,storeBApc
0.00000,17.00000,0.00002
0.00101,10.00000,0.02410
0.00202,8.00000,0.02837
0.00304,5.00000,0.01805
0.00405,11.00000,0.02806
0.00506,5.00000,0.01873
0.00607,8.00000,0.02963
0.00709,9.00000,0.03448
0.00810,5.00000,0.01938
0.00911,6.00000,0.01835
0.01012,5.00000,0.02000
0.01113,7.00000,0.02734
0.01215,7.00000,0.02023
0.01316,11.00000,0.04418
0.01417,14.00000,0.05622
0.01518,15.00000,0.04425
0.01619,12.00000,0.04878
0.01721,12.00000,0.04938
0.01822,15.00000,0.06148
0.01923,13.00000,0.05394
0.02024,19.00000,0.06209
0.02126,22.00000,0.09205
0.02227,21.00000,0.08714
0.02328,21.00000,0.06383
0.02429,16.00000,0.06723
0.02530,12.00000,0.04979
0.02632,16.00000,0.04923
0.02733,17.00000,0.07143
0.02834,19.00000,0.08017
0.02935,17.00000,0.07203
0.03036,23.00000,0.09746
0.03138,23.00000,0.07850
0.03239,23.00000,0.09787
0.03340,23.00000,0.09871
0.03441,25.00000,0.07862
0.03543,23.00000,0.09957
0.03644,25.00000,0.10776
0.03745,26.00000,0.08280
0.03846,20.00000,0.08734
0.03947,23.00000,0.09957
0.04049,25.00000,0.11013
0.04150,25.00000,0.10965
0.04251,25.00000,0.08834
0.04352,17.00000,0.07522
0.04453,22.00000,0.09735
0.04555,22.00000,0.07261
0.04656,20.00000,0.08889
0.04757,19.00000,0.08520
0.04858,24.00000,0.07947
0.04960,17.00000,0.07692
0.05061,12.00000,0.05430
0.05162,19.00000,0.08716
0.05263,18.00000,0.08257
0.05364,19.00000,0.07011
0.05466,12.00000,0.05556
0.05567,18.00000,0.08295
0.05668,23.00000,0.07931
0.05769,21.00000,0.09813
0.05870,18.00000,0.08411
0.05972,23.00000,0.08042
0.06073,19.00000,0.08920
0.06174,19.00000,0.09005
0.06275,17.00000,0.08057
0.06377,15.00000,0.07177
0.06478,16.00000,0.06178
0.06579,16.00000,0.07656
0.06680,16.00000,0.07805
0.06781,10.00000,0.03597
0.06883,10.00000,0.04926
0.06984,13.00000,0.06341
0.07085,18.00000,0.06667
0.07186,19.00000,0.09453
0.07287,26.00000,0.13065
0.07389,20.00000,0.10204
0.07490,19.00000,0.09596
0.07591,18.00000,0.07595
0.07692,22.00000,0.11518
0.07794,13.00000,0.06989
0.07895,16.00000,0.06531
0.07996,12.00000,0.06667
0.08097,16.00000,0.08989
0.08198,15.00000,0.06356
0.08300,15.00000,0.08571
0.08401,17.00000,0.09770
0.08502,23.00000,0.13372
0.08603,25.00000,0.14535
0.08704,26.00000,0.12745
0.08806,20.00000,0.12048
0.08907,15.00000,0.08982
0.09008,20.00000,0.09346
0.09109,17.00000,0.10494
0.09211,15.00000,0.09375
0.09312,12.00000,0.05825
0.09413,9.00000,0.05732
0.09514,6.00000,0.03896
0.09615,6.00000,0.03896
0.09717,2.00000,0.01316
0.09818,1.00000,0.00552
0.09919,2.00000,0.01342
0.10020,2.00000,0.01361
0.10121,4.00000,0.02151
0.10223,5.00000,0.03597
0.10324,11.00000,0.07746
0.10425,13.00000,0.07558
0.10526,6.00000,0.04412
0.10628,8.00000,0.05926
0.10729,8.00000,0.06015
0.10830,7.00000,0.05344
0.10931,6.00000,0.04000
0.11032,5.00000,0.03788
0.11134,7.00000,0.05556
0.11235,6.00000,0.03947
0.11336,7.00000,0.05833
0.11437,8.00000,0.06723
0.11538,8.00000,0.05926
0.11640,8.00000,0.07273
0.11741,2.00000,0.01818
0.11842,3.00000,0.02804
0.11943,1.00000,0.00926
0.12045,0.00000,0.00000
0.12146,0.00000,0.00000
0.12247,3.00000,0.02857
0.12348,2.00000,0.01709
0.12449,3.00000,0.02857
0.12551,4.00000,0.03846
0.12652,4.00000,0.03478
0.12753,3.00000,0.02885
0.12854,3.00000,0.02913
0.12955,4.00000,0.03883
0.13057,4.00000,0.03922
0.13158,4.00000,0.03636
0.13259,4.00000,0.03922
0.13360,1.00000,0.00971
0.13462,4.00000,0.03704
0.13563,1.00000,0.00990
0.13664,1.00000,0.00980
0.13765,1.00000,0.00971
0.13866,0.00000,0.00000
0.13968,0.00000,0.00000
0.14069,1.00000,0.01000
0.14170,1.00000,0.01010
0.14271,1.00000,0.01000
0.14372,2.00000,0.02083
0.14474,2.00000,0.02105
0.14575,0.00000,0.00000
0.14676,0.00000,0.00000
0.14777,1.00000,0.01176
0.14879,0.00000,0.00000
0.14980,0.00000,0.00000
0.15081,0.00000,0.00000
0.15182,1.00000,0.01250
0.15283,0.00000,0.00000
0.15385,0.00000,0.00000
0.15486,0.00000,0.00000
0.15587,0.00000,0.00000
0.15688,0.00000,0.00000
0.15789,0.00000,0.00000
0.15891,0.00000,0.00000
0.15992,0.00000,0.00000
0.16093,0.00000,0.00000
0.16194,0.00000,0.00000
0.16296,0.00000,0.00000
0.16397,0.00000,0.00000
0.16498,0.00000,0.00000
0.16599,0.00000,0.00000
0.16700,0.00000,0.00000
0.16802,0.00000,0.00000
0.16903,0.00000,0.00000
0.17004,0.00000,0.00000
0.17105,2.00000,0.04000
0.17206,5.00000,0.09804
0.17308,1.00000,0.02041
0.17409,2.00000,0.04000
0.17510,1.00000,0.02000
0.17611,0.00000,0.00000
0.17713,0.00000,0.00000
0.17814,0.00000,0.00000
0.17915,0.00000,0.00000
0.18016,0.00000,0.00000
0.18117,0.00000,0.00000
0.18219,0.00000,0.00000
0.18320,0.00000,0.00000
0.18421,0.00000,0.00000
0.18522,2.00000,0.04167
0.18623,1.00000,0.02041
0.18725,0.00000,0.00000
0.18826,0.00000,0.00000
0.18927,1.00000,0.02041
0.19028,1.00000,0.02174
0.19130,0.00000,0.00000
0.19231,1.00000,0.02128
0.19332,2.00000,0.04167
0.19433,1.00000,0.02041
0.19534,0.00000,0.00000
0.19636,1.00000,0.02083
0.19737,1.00000,0.02174
0.19838,1.00000,0.02128
0.19939,0.00000,0.00000
0.20040,1.00000,0.02222
0.20142,1.00000,0.02222
0.20243,1.00000,0.02326
0.20344,2.00000,0.04651
0.20445,2.00000,0.04762
0.20547,3.00000,0.06977
0.20648,0.00000,0.00000
0.20749,0.00000,0.00000
0.20850,0.00000,0.00000
0.20951,0.00000,0.00000
0.21053,0.00000,0.00000
0.21154,0.00000,0.00000
0.21255,0.00000,0.00000
0.21356,0.00000,0.00000
0.21457,0.00000,0.00000
0.21559,0.00000,0.00000
0.21660,0.00000,0.00000
0.21761,0.00000,0.00000
0.21862,0.00000,0.00000
0.21964,0.00000,0.00000
0.22065,0.00000,0.00000
0.22166,0.00000,0.00000
0.22267,0.00000,0.00000
0.22368,0.00000,0.00000
0.22470,2.00000,0.05405
0.22571,1.00000,0.02703
0.22672,0.00000,0.00000
0.22773,0.00000,0.00000
0.22874,0.00000,0.00000
0.22976,0.00000,0.00000
0.23077,0.00000,0.00000
0.23178,0.00000,0.00000
0.23279,1.00000,0.02703
0.23381,0.00000,0.00000
0.23482,0.00000,0.00000
0.23583,0.00000,0.00000
0.23684,1.00000,0.02564
0.23785,0.00000,0.00000
0.23887,0.00000,0.00000
0.23988,1.00000,0.02564
0.24089,1.00000,0.02500
0.24190,1.00000,0.02564
0.24291,1.00000,0.02564
0.24393,2.00000,0.05000
0.24494,1.00000,0.02564
0.24595,0.00000,0.00000
0.24696,0.00000,0.00000
0.24798,0.00000,0.00000
0.24899,1.00000,0.02632
0.25000,0.00000,0.00000
0.25101,0.00000,0.00000
0.25202,0.00000,0.00000
0.25304,0.00000,0.00000
0.25405,0.00000,0.00000
0.25506,0.00000,0.00000
0.25607,0.00000,0.00000
0.25709,1.00000,0.02778
0.25810,1.00000,0.02703
0.25911,2.00000,0.05714
0.26012,3.00000,0.08108
0.26113,2.00000,0.05882
0.26215,1.00000,0.02703
0.26316,2.00000,0.05882
0.26417,1.00000,0.02857
0.26518,0.00000,0.00000
0.26619,0.00000,0.00000
0.26721,0.00000,0.00000
0.26822,1.00000,0.03125
0.26923,1.00000,0.02941
0.27024,0.00000,0.00000
0.27126,0.00000,0.00000
0.27227,2.00000,0.06061
0.27328,0.00000,0.00000
0.27429,1.00000,0.03030
0.27530,1.00000,0.03226
0.27632,1.00000,0.03030
0.27733,1.00000,0.03333
0.27834,0.00000,0.00000
0.27935,2.00000,0.06667
0.28036,1.00000,0.03226
0.28138,2.00000,0.06667
0.28239,3.00000,0.10000
0.28340,1.00000,0.03333
0.28441,3.00000,0.10000
0.28543,3.00000,0.10000
0.28644,2.00000,0.06667
0.28745,3.00000,0.10000
0.28846,5.00000,0.16667
0.28947,3.00000,0.10000
0.29049,4.00000,0.12903
0.29150,2.00000,0.06667
0.29251,1.00000,0.03226
0.29352,0.00000,0.00000
0.29453,0.00000,0.00000
0.29555,0.00000,0.00000
0.29656,0.00000,0.00000
0.29757,0.00000,0.00000
0.29858,1.00000,0.03125
0.29960,0.00000,0.00000
0.30061,0.00000,0.00000
0.30162,0.00000,0.00000
0.30263,1.00000,0.03030
0.30364,0.00000,0.00000
0.30466,1.00000,0.02857
0.30567,1.00000,0.03030
0.30668,0.00000,0.00000
0.30769,0.00000,0.00000
0.30870,0.00000,0.00000
0.30972,0.00000,0.00000
0.31073,0.00000,0.00000
0.31174,0.00000,0.00000
0.31275,0.00000,0.00000
0.31377,0.00000,0.00000
0.31478,0.00000,0.00000
0.31579,3.00000,0.08824
0.31680,1.00000,0.02941
0.31781,1.00000,0.02941
0.31883,2.00000,0.05882
0.31984,0.00000,0.00000
0.32085,1.00000,0.02941
0.32186,2.00000,0.06061
0.32287,1.00000,0.02941
0.32389,1.00000,0.03030
0.32490,0.00000,0.00000
0.32591,0.00000,0.00000
0.32692,0.00000,0.00000
0.32794,0.00000,0.00000
0.32895,1.00000,0.03030
0.32996,2.00000,0.06250
0.33097,0.00000,0.00000
0.33198,0.00000,0.00000
0.33300,0.00000,0.00000
0.33401,0.00000,0.00000
