storenormalizedposBA,storeBAraw,storeBApc
0.00000,388.00000,0.00024
0.00052,16.00000,0.17978
0.00105,15.00000,0.19737
0.00157,19.00000,0.25333
0.00210,15.00000,0.17442
0.00262,7.00000,0.10000
0.00314,5.00000,0.06944
0.00367,7.00000,0.10294
0.00419,16.00000,0.23529
0.00472,20.00000,0.28169
0.00524,20.00000,0.30303
0.00577,17.00000,0.24638
0.00629,18.00000,0.26866
0.00681,13.00000,0.19403
0.00734,11.00000,0.16418
0.00786,19.00000,0.28788
0.00839,18.00000,0.26866
0.00891,17.00000,0.25758
0.00943,24.00000,0.35821
0.00996,23.00000,0.34328
0.01048,22.00000,0.32353
0.01101,21.00000,0.30000
0.01153,19.00000,0.28358
0.01205,13.00000,0.18310
0.01258,11.00000,0.16176
0.01310,12.00000,0.16667
0.01363,15.00000,0.20548
0.01415,17.00000,0.23611
0.01468,16.00000,0.21918
0.01520,17.00000,0.22973
0.01572,21.00000,0.28767
0.01625,21.00000,0.27632
0.01677,24.00000,0.32000
0.01730,33.00000,0.42308
0.01782,33.00000,0.41772
0.01834,33.00000,0.41772
0.01887,30.00000,0.37500
0.01939,22.00000,0.26506
0.01992,14.00000,0.17284
0.02044,17.00000,0.20732
0.02096,26.00000,0.30588
0.02149,27.00000,0.32143
0.02201,31.00000,0.36047
0.02254,30.00000,0.34483
0.02306,28.00000,0.32184
0.02358,18.00000,0.20000
0.02411,19.00000,0.21591
0.02463,26.00000,0.28261
0.02516,33.00000,0.35484
0.02568,28.00000,0.30435
0.02621,28.00000,0.29787
0.02673,16.00000,0.16842
0.02725,15.00000,0.15625
0.02778,12.00000,0.12371
0.02830,16.00000,0.16162
0.02883,23.00000,0.23000
0.02935,33.00000,0.32353
0.02987,23.00000,0.22330
0.03040,15.00000,0.14423
0.03092,14.00000,0.13208
0.03145,20.00000,0.19417
0.03197,22.00000,0.20183
0.03249,24.00000,0.22222
0.03302,27.00000,0.24545
0.03354,27.00000,0.24107
0.03407,26.00000,0.23423
0.03459,28.00000,0.25225
0.03512,31.00000,0.28440
0.03564,35.00000,0.31250
0.03616,38.00000,0.35185
0.03669,34.00000,0.30631
0.03721,28.00000,0.25926
0.03774,31.00000,0.28440
0.03826,29.00000,0.26126
0.03878,23.00000,0.21296
