storenormalizedpos,storewidthraw,storewidthum
0.00000,65,59.28223
0.00087,57,51.98595
0.00174,55,50.16189
0.00260,54,49.24985
0.00347,51,46.51375
0.00434,49,44.68968
0.00521,45,41.04154
0.00608,41,37.39341
0.00694,39,35.56934
0.00781,37,33.74527
0.00868,36,32.83323
0.00955,34,31.00917
0.01042,33,30.09713
0.01128,33,30.09713
0.01215,32,29.18510
0.01302,32,29.18510
0.01389,33,30.09713
0.01476,33,30.09713
0.01562,34,31.00917
0.01649,34,31.00917
0.01736,35,31.92120
0.01823,35,31.92120
0.01910,36,32.83323
0.01997,37,33.74527
0.02083,38,34.65730
0.02170,38,34.65730
0.02257,39,35.56934
0.02344,39,35.56934
0.02431,40,36.48137
0.02517,40,36.48137
0.02604,40,36.48137
0.02691,41,37.39341
0.02778,42,38.30544
0.02865,42,38.30544
0.02951,43,39.21747
0.03038,44,40.12951
0.03125,44,40.12951
0.03212,45,41.04154
0.03299,46,41.95358
0.03385,46,41.95358
0.03472,47,42.86561
0.03559,47,42.86561
0.03646,47,42.86561
0.03733,47,42.86561
0.03819,47,42.86561
0.03906,47,42.86561
0.03993,48,43.77765
0.04080,47,42.86561
0.04167,47,42.86561
0.04253,47,42.86561
0.04340,48,43.77765
0.04427,47,42.86561
0.04514,47,42.86561
0.04601,47,42.86561
0.04688,47,42.86561
0.04774,48,43.77765
0.04861,47,42.86561
0.04948,48,43.77765
0.05035,48,43.77765
0.05122,48,43.77765
0.05208,48,43.77765
0.05295,48,43.77765
0.05382,49,44.68968
0.05469,50,45.60171
0.05556,50,45.60171
0.05642,50,45.60171
0.05729,51,46.51375
0.05816,52,47.42578
0.05903,52,47.42578
0.05990,52,47.42578
0.06076,53,48.33782
0.06163,53,48.33782
0.06250,53,48.33782
0.06337,53,48.33782
0.06424,53,48.33782
0.06510,53,48.33782
0.06597,53,48.33782
0.06684,52,47.42578
0.06771,52,47.42578
0.06858,53,48.33782
0.06944,52,47.42578
0.07031,52,47.42578
0.07118,52,47.42578
0.07205,51,46.51375
0.07292,51,46.51375
0.07378,51,46.51375
0.07465,50,45.60171
0.07552,50,45.60171
0.07639,50,45.60171
0.07726,50,45.60171
0.07812,49,44.68968
0.07899,49,44.68968
0.07986,48,43.77765
0.08073,49,44.68968
0.08160,48,43.77765
0.08247,48,43.77765
0.08333,48,43.77765
0.08420,48,43.77765
0.08507,47,42.86561
0.08594,48,43.77765
0.08681,47,42.86561
0.08767,47,42.86561
0.08854,47,42.86561
0.08941,47,42.86561
0.09028,47,42.86561
0.09115,46,41.95358
0.09201,47,42.86561
0.09288,47,42.86561
0.09375,47,42.86561
0.09462,47,42.86561
0.09549,47,42.86561
0.09635,47,42.86561
0.09722,46,41.95358
0.09809,47,42.86561
0.09896,47,42.86561
0.09983,47,42.86561
0.10069,47,42.86561
0.10156,46,41.95358
0.10243,47,42.86561
0.10330,47,42.86561
0.10417,47,42.86561
0.10503,47,42.86561
0.10590,46,41.95358
0.10677,47,42.86561
0.10764,47,42.86561
0.10851,47,42.86561
0.10938,47,42.86561
0.11024,46,41.95358
0.11111,47,42.86561
0.11198,47,42.86561
0.11285,47,42.86561
0.11372,47,42.86561
0.11458,46,41.95358
0.11545,47,42.86561
0.11632,47,42.86561
0.11719,46,41.95358
0.11806,46,41.95358
0.11892,45,41.04154
0.11979,45,41.04154
0.12066,45,41.04154
0.12153,45,41.04154
0.12240,44,40.12951
0.12326,44,40.12951
0.12413,43,39.21747
0.12500,44,40.12951
0.12587,42,38.30544
0.12674,43,39.21747
0.12760,41,37.39341
0.12847,42,38.30544
0.12934,42,38.30544
0.13021,41,37.39341
0.13108,41,37.39341
0.13194,41,37.39341
0.13281,41,37.39341
0.13368,40,36.48137
0.13455,41,37.39341
0.13542,41,37.39341
0.13628,41,37.39341
0.13715,40,36.48137
0.13802,41,37.39341
0.13889,40,36.48137
0.13976,40,36.48137
0.14062,40,36.48137
0.14149,40,36.48137
0.14236,41,37.39341
0.14323,41,37.39341
0.14410,41,37.39341
0.14497,41,37.39341
0.14583,42,38.30544
0.14670,43,39.21747
0.14757,43,39.21747
0.14844,43,39.21747
0.14931,44,40.12951
0.15017,44,40.12951
0.15104,45,41.04154
0.15191,45,41.04154
0.15278,46,41.95358
0.15365,47,42.86561
0.15451,47,42.86561
0.15538,48,43.77765
0.15625,49,44.68968
0.15712,50,45.60171
0.15799,51,46.51375
0.15885,52,47.42578
0.15972,52,47.42578
0.16059,54,49.24985
0.16146,54,49.24985
0.16233,56,51.07392
0.16319,56,51.07392
0.16406,57,51.98595
0.16493,59,53.81002
0.16580,59,53.81002
0.16667,61,55.63409
0.16753,61,55.63409
0.16840,62,56.54613
0.16927,63,57.45816
0.17014,64,58.37019
0.17101,65,59.28223
0.17188,66,60.19426
0.17274,67,61.10630
0.17361,68,62.01833
0.17448,69,62.93037
0.17535,69,62.93037
0.17622,71,64.75443
0.17708,71,64.75443
0.17795,73,66.57850
0.17882,73,66.57850
0.17969,74,67.49054
0.18056,76,69.31461
0.18142,76,69.31461
0.18229,78,71.13867
0.18316,78,71.13867
0.18403,79,72.05071
0.18490,80,72.96274
0.18576,81,73.87478
0.18663,82,74.78681
0.18750,83,75.69885
0.18837,84,76.61088
0.18924,85,77.52291
0.19010,86,78.43495
0.19097,87,79.34698
0.19184,88,80.25902
0.19271,89,81.17105
0.19358,90,82.08309
0.19444,91,82.99512
0.19531,91,82.99512
0.19618,93,84.81919
0.19705,93,84.81919
0.19792,95,86.64326
0.19878,95,86.64326
0.19965,96,87.55529
0.20052,97,88.46733
0.20139,98,89.37936
0.20226,98,89.37936
