storenormalizedpos,storewidthraw,storewidthum
0.00000,272,124.03666
0.00032,273,124.49268
0.00065,274,124.94870
0.00097,275,125.40472
0.00130,276,125.86073
0.00162,277,126.31675
0.00195,278,126.77277
0.00227,279,127.22878
0.00259,280,127.68480
0.00292,281,128.14082
0.00324,282,128.59684
0.00357,283,129.05285
0.00389,284,129.50887
0.00422,285,129.96489
0.00454,286,130.42090
0.00486,287,130.87692
0.00519,288,131.33294
0.00551,289,131.78896
0.00584,290,132.24497
0.00616,291,132.70099
0.00649,292,133.15701
0.00681,293,133.61302
0.00713,294,134.06904
0.00746,295,134.52506
0.00778,296,134.98108
0.00811,296,134.98108
0.00843,297,135.43709
0.00875,298,135.89311
0.00908,216,98.49970
0.00940,217,98.95572
0.00973,217,98.95572
0.01005,218,99.41174
0.01038,219,99.86776
0.01070,220,100.32377
0.01102,221,100.77979
0.01135,222,101.23581
0.01167,223,101.69182
0.01200,223,101.69182
0.01232,224,102.14784
0.01265,225,102.60386
0.01297,226,103.05988
0.01329,227,103.51589
0.01362,228,103.97191
0.01394,229,104.42793
0.01427,229,104.42793
0.01459,230,104.88394
0.01492,231,105.33996
0.01524,232,105.79598
0.01556,233,106.25200
0.01589,233,106.25200
0.01621,234,106.70801
0.01654,235,107.16403
0.01686,236,107.62005
0.01719,236,107.62005
0.01751,237,108.07606
0.01783,238,108.53208
0.01816,239,108.98810
0.01848,240,109.44412
0.01881,240,109.44412
0.01913,241,109.90013
0.01946,242,110.35615
0.01978,242,110.35615
0.02010,243,110.81217
0.02043,243,110.81217
0.02075,244,111.26818
0.02108,244,111.26818
0.02140,244,111.26818
0.02173,243,110.81217
0.02205,205,93.48351
0.02237,205,93.48351
0.02270,206,93.93953
0.02302,206,93.93953
0.02335,207,94.39555
0.02367,208,94.85157
0.02399,209,95.30758
0.02432,210,95.76360
0.02464,211,96.21962
0.02497,212,96.67564
0.02529,212,96.67564
0.02562,213,97.13165
0.02594,214,97.58767
0.02626,215,98.04369
0.02659,217,98.95572
0.02691,218,99.41174
0.02724,219,99.86776
0.02756,220,100.32377
0.02789,221,100.77979
0.02821,222,101.23581
0.02853,223,101.69182
0.02886,224,102.14784
0.02918,225,102.60386
0.02951,226,103.05988
0.02983,227,103.51589
0.03016,228,103.97191
0.03048,229,104.42793
0.03080,230,104.88394
0.03113,231,105.33996
0.03145,232,105.79598
0.03178,233,106.25200
0.03210,234,106.70801
0.03243,235,107.16403
0.03275,236,107.62005
0.03307,237,108.07606
0.03340,238,108.53208
0.03372,239,108.98810
0.03405,240,109.44412
0.03437,241,109.90013
0.03470,242,110.35615
0.03502,243,110.81217
0.03534,244,111.26818
0.03567,245,111.72420
0.03599,246,112.18022
0.03632,247,112.63624
0.03664,248,113.09225
0.03696,249,113.54827
0.03729,250,114.00429
0.03761,251,114.46030
0.03794,252,114.91632
0.03826,253,115.37234
0.03859,254,115.82836
0.03891,255,116.28437
0.03923,256,116.74039
0.03956,257,117.19641
0.03988,258,117.65242
0.04021,259,118.10844
0.04053,260,118.56446
0.04086,261,119.02048
0.04118,262,119.47649
0.04150,263,119.93251
0.04183,264,120.38853
0.04215,265,120.84454
0.04248,266,121.30056
0.04280,267,121.75658
0.04313,268,122.21260
0.04345,269,122.66861
0.04377,270,123.12463
0.04410,271,123.58065
0.04442,272,124.03666
0.04475,273,124.49268
0.04507,274,124.94870
0.04540,275,125.40472
0.04572,276,125.86073
0.04604,277,126.31675
0.04637,278,126.77277
0.04669,279,127.22878
0.04702,280,127.68480
0.04734,281,128.14082
0.04767,282,128.59684
0.04799,283,129.05285
0.04831,284,129.50887
0.04864,285,129.96489
0.04896,286,130.42090
0.04929,287,130.87692
0.04961,288,131.33294
0.04994,289,131.78896
0.05026,290,132.24497
0.05058,291,132.70099
0.05091,292,133.15701
0.05123,293,133.61302
0.05156,294,134.06904
0.05188,295,134.52506
0.05220,296,134.98108
0.05253,297,135.43709
0.05285,298,135.89311
0.05318,299,136.34913
0.05350,300,136.80514
0.05383,301,137.26116
0.05415,302,137.71718
0.05447,303,138.17320
0.05480,304,138.62921
0.05512,305,139.08523
0.05545,306,139.54125
0.05577,307,139.99726
0.05610,308,140.45328
0.05642,309,140.90930
0.05674,310,141.36532
0.05707,311,141.82133
0.05739,312,142.27735
0.05772,313,142.73337
0.05804,314,143.18938
0.05837,315,143.64540
0.05869,316,144.10142
0.05901,317,144.55744
0.05934,318,145.01345
0.05966,319,145.46947
0.05999,320,145.92549
0.06031,321,146.38150
0.06064,322,146.83752
0.06096,323,147.29354
0.06128,324,147.74956
0.06161,325,148.20557
0.06193,326,148.66159
0.06226,327,149.11761
0.06258,328,149.57362
0.06291,329,150.02964
0.06323,330,150.48566
0.06355,331,150.94168
0.06388,332,151.39769
0.06420,333,151.85371
0.06453,334,152.30973
0.06485,334,152.30973
0.06518,335,152.76574
0.06550,336,153.22176
0.06582,336,153.22176
0.06615,337,153.67778
0.06647,338,154.13380
0.06680,338,154.13380
0.06712,339,154.58981
0.06744,340,155.04583
0.06777,340,155.04583
0.06809,341,155.50185
0.06842,342,155.95786
0.06874,342,155.95786
0.06907,343,156.41388
0.06939,344,156.86990
0.06971,345,157.32592
0.07004,345,157.32592
0.07036,346,157.78193
0.07069,347,158.23795
0.07101,348,158.69397
0.07134,349,159.14998
0.07166,350,159.60600
0.07198,350,159.60600
0.07231,351,160.06202
0.07263,351,160.06202
0.07296,350,159.60600
0.07328,305,139.08523
0.07361,298,135.89311
0.07393,282,128.59684
0.07425,280,127.68480
0.07458,279,127.22878
0.07490,277,126.31675
0.07523,276,125.86073
0.07555,273,124.49268
0.07588,272,124.03666
0.07620,270,123.12463
0.07652,269,122.66861
0.07685,267,121.75658
0.07717,266,121.30056
0.07750,265,120.84454
0.07782,264,120.38853
0.07815,263,119.93251
0.07847,262,119.47649
0.07879,260,118.56446
0.07912,258,117.65242
0.07944,258,117.65242
0.07977,257,117.19641
0.08009,256,116.74039
0.08042,254,115.82836
0.08074,254,115.82836
0.08106,253,115.37234
0.08139,251,114.46030
0.08171,251,114.46030
0.08204,250,114.00429
0.08236,250,114.00429
0.08268,249,113.54827
0.08301,248,113.09225
0.08333,247,112.63624
0.08366,247,112.63624
0.08398,247,112.63624
0.08431,246,112.18022
0.08463,246,112.18022
0.08495,245,111.72420
0.08528,246,112.18022
0.08560,245,111.72420
0.08593,244,111.26818
0.08625,244,111.26818
0.08658,244,111.26818
0.08690,243,110.81217
0.08722,243,110.81217
0.08755,243,110.81217
0.08787,243,110.81217
0.08820,243,110.81217
0.08852,243,110.81217
0.08885,243,110.81217
0.08917,243,110.81217
0.08949,243,110.81217
0.08982,242,110.35615
0.09014,242,110.35615
0.09047,243,110.81217
0.09079,243,110.81217
0.09112,243,110.81217
0.09144,242,110.35615
0.09176,243,110.81217
0.09209,243,110.81217
0.09241,242,110.35615
0.09274,243,110.81217
0.09306,243,110.81217
