storenormalizedpos,storewidthraw,storewidthum
0.00000,58,52.89799
0.00052,54,49.24985
0.00105,54,49.24985
0.00157,53,48.33782
0.00210,52,47.42578
0.00262,52,47.42578
0.00314,51,46.51375
0.00367,51,46.51375
0.00419,51,46.51375
0.00472,51,46.51375
0.00524,50,45.60171
0.00577,50,45.60171
0.00629,49,44.68968
0.00681,50,45.60171
0.00734,49,44.68968
0.00786,49,44.68968
0.00839,50,45.60171
0.00891,49,44.68968
0.00943,50,45.60171
0.00996,50,45.60171
0.01048,49,44.68968
0.01101,50,45.60171
0.01153,49,44.68968
0.01205,50,45.60171
0.01258,50,45.60171
0.01310,50,45.60171
0.01363,51,46.51375
0.01415,51,46.51375
0.01468,51,46.51375
0.01520,52,47.42578
0.01572,52,47.42578
0.01625,52,47.42578
0.01677,53,48.33782
0.01730,53,48.33782
0.01782,52,47.42578
0.01834,53,48.33782
0.01887,53,48.33782
0.01939,54,49.24985
0.01992,54,49.24985
0.02044,55,50.16189
0.02096,55,50.16189
0.02149,56,51.07392
0.02201,56,51.07392
0.02254,57,51.98595
0.02306,57,51.98595
0.02358,58,52.89799
0.02411,58,52.89799
0.02463,59,53.81002
0.02516,59,53.81002
0.02568,60,54.72206
0.02621,61,55.63409
0.02673,61,55.63409
0.02725,63,57.45816
0.02778,63,57.45816
0.02830,63,57.45816
0.02883,65,59.28223
0.02935,65,59.28223
0.02987,66,60.19426
0.03040,67,61.10630
0.03092,67,61.10630
0.03145,66,60.19426
0.03197,67,61.10630
0.03249,67,61.10630
0.03302,67,61.10630
0.03354,67,61.10630
0.03407,67,61.10630
0.03459,67,61.10630
0.03512,67,61.10630
0.03564,67,61.10630
0.03616,67,61.10630
0.03669,67,61.10630
0.03721,67,61.10630
0.03774,67,61.10630
0.03826,68,62.01833
0.03878,67,61.10630
0.03931,67,61.10630
0.03983,68,62.01833
0.04036,67,61.10630
0.04088,68,62.01833
0.04140,68,62.01833
0.04193,68,62.01833
0.04245,68,62.01833
0.04298,68,62.01833
0.04350,68,62.01833
0.04403,68,62.01833
0.04455,68,62.01833
0.04507,67,61.10630
0.04560,67,61.10630
0.04612,68,62.01833
0.04665,68,62.01833
0.04717,68,62.01833
0.04769,67,61.10630
0.04822,67,61.10630
0.04874,67,61.10630
0.04927,67,61.10630
0.04979,66,60.19426
0.05031,66,60.19426
0.05084,66,60.19426
0.05136,66,60.19426
0.05189,65,59.28223
0.05241,65,59.28223
0.05294,65,59.28223
0.05346,65,59.28223
0.05398,65,59.28223
0.05451,64,58.37019
0.05503,64,58.37019
0.05556,64,58.37019
0.05608,64,58.37019
0.05660,64,58.37019
0.05713,63,57.45816
0.05765,63,57.45816
0.05818,63,57.45816
0.05870,63,57.45816
0.05922,63,57.45816
0.05975,62,56.54613
0.06027,62,56.54613
0.06080,62,56.54613
0.06132,62,56.54613
0.06184,62,56.54613
0.06237,60,54.72206
0.06289,60,54.72206
0.06342,60,54.72206
0.06394,60,54.72206
0.06447,59,53.81002
0.06499,59,53.81002
0.06551,59,53.81002
0.06604,58,52.89799
0.06656,58,52.89799
0.06709,58,52.89799
0.06761,57,51.98595
0.06813,57,51.98595
0.06866,57,51.98595
0.06918,57,51.98595
0.06971,57,51.98595
0.07023,57,51.98595
0.07075,57,51.98595
0.07128,56,51.07392
0.07180,56,51.07392
0.07233,55,50.16189
0.07285,55,50.16189
0.07338,55,50.16189
0.07390,54,49.24985
0.07442,54,49.24985
0.07495,54,49.24985
0.07547,54,49.24985
0.07600,54,49.24985
0.07652,53,48.33782
0.07704,53,48.33782
0.07757,53,48.33782
0.07809,52,47.42578
0.07862,52,47.42578
0.07914,51,46.51375
0.07966,51,46.51375
0.08019,51,46.51375
0.08071,51,46.51375
0.08124,51,46.51375
0.08176,50,45.60171
0.08229,49,44.68968
0.08281,49,44.68968
0.08333,49,44.68968
0.08386,49,44.68968
0.08438,49,44.68968
0.08491,49,44.68968
0.08543,49,44.68968
0.08595,49,44.68968
0.08648,49,44.68968
0.08700,49,44.68968
0.08753,49,44.68968
0.08805,49,44.68968
0.08857,49,44.68968
0.08910,49,44.68968
0.08962,49,44.68968
0.09015,49,44.68968
0.09067,49,44.68968
0.09119,49,44.68968
0.09172,49,44.68968
0.09224,49,44.68968
0.09277,49,44.68968
0.09329,49,44.68968
0.09382,49,44.68968
0.09434,49,44.68968
0.09486,50,45.60171
0.09539,49,44.68968
0.09591,49,44.68968
0.09644,49,44.68968
0.09696,50,45.60171
0.09748,49,44.68968
0.09801,49,44.68968
0.09853,49,44.68968
0.09906,49,44.68968
0.09958,49,44.68968
0.10010,49,44.68968
0.10063,49,44.68968
0.10115,49,44.68968
0.10168,48,43.77765
0.10220,49,44.68968
0.10273,49,44.68968
0.10325,49,44.68968
0.10377,48,43.77765
0.10430,48,43.77765
0.10482,49,44.68968
0.10535,49,44.68968
0.10587,49,44.68968
0.10639,49,44.68968
0.10692,49,44.68968
0.10744,49,44.68968
0.10797,49,44.68968
0.10849,50,45.60171
0.10901,50,45.60171
0.10954,50,45.60171
0.11006,50,45.60171
0.11059,50,45.60171
0.11111,50,45.60171
0.11164,50,45.60171
0.11216,51,46.51375
0.11268,51,46.51375
0.11321,51,46.51375
0.11373,51,46.51375
0.11426,51,46.51375
0.11478,52,47.42578
0.11530,52,47.42578
0.11583,52,47.42578
0.11635,52,47.42578
0.11688,52,47.42578
0.11740,53,48.33782
0.11792,53,48.33782
0.11845,53,48.33782
0.11897,53,48.33782
0.11950,53,48.33782
0.12002,54,49.24985
0.12055,54,49.24985
0.12107,54,49.24985
0.12159,55,50.16189
0.12212,55,50.16189
0.12264,55,50.16189
0.12317,56,51.07392
0.12369,55,50.16189
0.12421,55,50.16189
0.12474,56,51.07392
0.12526,56,51.07392
0.12579,56,51.07392
0.12631,57,51.98595
0.12683,57,51.98595
0.12736,57,51.98595
0.12788,57,51.98595
0.12841,58,52.89799
0.12893,57,51.98595
0.12945,58,52.89799
0.12998,58,52.89799
0.13050,58,52.89799
0.13103,58,52.89799
0.13155,57,51.98595
0.13208,58,52.89799
0.13260,57,51.98595
0.13312,56,51.07392
0.13365,57,51.98595
0.13417,56,51.07392
0.13470,56,51.07392
0.13522,55,50.16189
0.13574,56,51.07392
0.13627,55,50.16189
0.13679,54,49.24985
0.13732,53,48.33782
0.13784,52,47.42578
0.13836,53,48.33782
0.13889,53,48.33782
0.13941,52,47.42578
0.13994,51,46.51375
0.14046,51,46.51375
0.14099,50,45.60171
0.14151,50,45.60171
0.14203,49,44.68968
0.14256,50,45.60171
0.14308,49,44.68968
0.14361,49,44.68968
0.14413,50,45.60171
0.14465,49,44.68968
