storenormalizedpos,storewidthraw,storewidthum
0.00000,61,55.63409
0.00097,62,56.54613
0.00195,62,56.54613
0.00292,63,57.45816
0.00390,64,58.37019
0.00487,65,59.28223
0.00585,66,60.19426
0.00682,67,61.10630
0.00780,68,62.01833
0.00877,69,62.93037
0.00975,69,62.93037
0.01072,70,63.84240
0.01170,71,64.75443
0.01267,72,65.66647
0.01365,73,66.57850
0.01462,74,67.49054
0.01559,75,68.40257
0.01657,76,69.31461
0.01754,77,70.22664
0.01852,78,71.13867
0.01949,79,72.05071
0.02047,80,72.96274
0.02144,81,73.87478
0.02242,82,74.78681
0.02339,83,75.69885
0.02437,19,17.32865
0.02534,19,17.32865
0.02632,17,15.50458
0.02729,17,15.50458
0.02827,15,13.68051
0.02924,14,12.76848
0.03021,14,12.76848
0.03119,13,11.85645
0.03216,13,11.85645
0.03314,12,10.94441
0.03411,12,10.94441
0.03509,13,11.85645
0.03606,13,11.85645
0.03704,12,10.94441
0.03801,12,10.94441
0.03899,13,11.85645
0.03996,13,11.85645
0.04094,13,11.85645
0.04191,13,11.85645
0.04288,12,10.94441
0.04386,12,10.94441
0.04483,12,10.94441
0.04581,12,10.94441
0.04678,12,10.94441
0.04776,12,10.94441
0.04873,13,11.85645
0.04971,13,11.85645
0.05068,12,10.94441
0.05166,12,10.94441
0.05263,12,10.94441
0.05361,12,10.94441
0.05458,11,10.03238
0.05556,11,10.03238
0.05653,11,10.03238
0.05750,10,9.12034
0.05848,10,9.12034
0.05945,10,9.12034
0.06043,10,9.12034
0.06140,9,8.20831
0.06238,10,9.12034
0.06335,10,9.12034
0.06433,9,8.20831
0.06530,9,8.20831
0.06628,10,9.12034
0.06725,9,8.20831
0.06823,9,8.20831
0.06920,10,9.12034
0.07018,9,8.20831
0.07115,9,8.20831
0.07212,8,7.29627
0.07310,9,8.20831
0.07407,9,8.20831
0.07505,9,8.20831
0.07602,9,8.20831
0.07700,9,8.20831
0.07797,9,8.20831
0.07895,9,8.20831
0.07992,9,8.20831
0.08090,10,9.12034
0.08187,9,8.20831
0.08285,10,9.12034
0.08382,9,8.20831
0.08480,10,9.12034
0.08577,11,10.03238
0.08674,11,10.03238
0.08772,11,10.03238
0.08869,11,10.03238
0.08967,12,10.94441
0.09064,13,11.85645
0.09162,13,11.85645
0.09259,13,11.85645
0.09357,13,11.85645
0.09454,14,12.76848
0.09552,13,11.85645
0.09649,14,12.76848
0.09747,15,13.68051
0.09844,15,13.68051
0.09942,15,13.68051
0.10039,16,14.59255
0.10136,16,14.59255
0.10234,17,15.50458
0.10331,17,15.50458
0.10429,18,16.41662
0.10526,17,15.50458
0.10624,18,16.41662
0.10721,19,17.32865
0.10819,20,18.24069
0.10916,20,18.24069
0.11014,21,19.15272
0.11111,21,19.15272
0.11209,22,20.06475
0.11306,21,19.15272
0.11404,22,20.06475
0.11501,23,20.97679
0.11598,24,21.88882
0.11696,24,21.88882
0.11793,25,22.80086
0.11891,26,23.71289
0.11988,27,24.62493
0.12086,26,23.71289
0.12183,27,24.62493
0.12281,28,25.53696
0.12378,29,26.44899
0.12476,30,27.36103
0.12573,31,28.27306
0.12671,32,29.18510
0.12768,31,28.27306
0.12865,32,29.18510
0.12963,33,30.09713
0.13060,34,31.00917
0.13158,35,31.92120
0.13255,36,32.83323
0.13353,37,33.74527
0.13450,36,32.83323
0.13548,37,33.74527
0.13645,38,34.65730
0.13743,39,35.56934
0.13840,40,36.48137
0.13938,40,36.48137
0.14035,41,37.39341
0.14133,42,38.30544
0.14230,42,38.30544
