storenormalizedposBA,storeBAraw,storeBApc
0.00000,25.00000,0.00002
0.00057,4.00000,0.01914
0.00114,20.00000,0.12579
0.00172,33.00000,0.21019
0.00229,45.00000,0.21845
0.00286,28.00000,0.18065
0.00343,37.00000,0.23418
0.00401,29.00000,0.19079
0.00458,27.00000,0.17308
0.00515,23.00000,0.13450
0.00572,11.00000,0.07383
0.00630,14.00000,0.08917
0.00687,13.00000,0.07514
0.00744,14.00000,0.09211
0.00801,12.00000,0.07895
0.00859,17.00000,0.09827
0.00916,16.00000,0.10667
0.00973,14.00000,0.09396
0.01030,14.00000,0.09333
0.01088,16.00000,0.10738
0.01145,9.00000,0.05590
0.01202,9.00000,0.06122
0.01259,8.00000,0.05333
0.01317,12.00000,0.07407
0.01374,11.00000,0.07586
0.01431,8.00000,0.05298
0.01488,11.00000,0.06875
0.01546,10.00000,0.06757
0.01603,8.00000,0.05369
0.01660,8.00000,0.05442
0.01717,3.00000,0.02013
0.01774,3.00000,0.01974
0.01832,2.00000,0.01333
0.01889,2.00000,0.01351
0.01946,5.00000,0.03205
0.02003,5.00000,0.03401
0.02061,5.00000,0.03311
0.02118,5.00000,0.03205
0.02175,5.00000,0.03472
0.02232,8.00000,0.05405
0.02290,9.00000,0.06667
0.02347,10.00000,0.07246
0.02404,10.00000,0.07353
0.02461,7.00000,0.05263
0.02519,8.00000,0.06061
0.02576,8.00000,0.06154
0.02633,5.00000,0.03846
0.02690,5.00000,0.03937
0.02748,8.00000,0.06202
0.02805,5.00000,0.04000
0.02862,4.00000,0.03200
0.02919,4.00000,0.03200
0.02977,5.00000,0.04000
0.03034,7.00000,0.05512
0.03091,6.00000,0.04839
0.03148,6.00000,0.04800
0.03205,11.00000,0.08800
0.03263,8.00000,0.06400
0.03320,7.00000,0.05556
0.03377,7.00000,0.05556
0.03434,7.00000,0.05600
0.03492,7.00000,0.05645
0.03549,8.00000,0.06452
0.03606,8.00000,0.06452
0.03663,7.00000,0.05645
0.03721,9.00000,0.07317
0.03778,7.00000,0.05691
0.03835,7.00000,0.05600
0.03892,7.00000,0.05691
0.03950,7.00000,0.05645
0.04007,11.00000,0.08800
0.04064,12.00000,0.09677
0.04121,12.00000,0.09600
0.04179,11.00000,0.08871
0.04236,9.00000,0.07200
0.04293,12.00000,0.09677
0.04350,11.00000,0.08871
0.04408,16.00000,0.12800
0.04465,19.00000,0.15079
0.04522,19.00000,0.15200
0.04579,14.00000,0.11111
0.04637,16.00000,0.12500
0.04694,11.00000,0.08800
0.04751,11.00000,0.08661
0.04808,14.00000,0.11111
0.04865,18.00000,0.14173
0.04923,13.00000,0.10317
0.04980,12.00000,0.09524
0.05037,15.00000,0.11905
0.05094,19.00000,0.14961
0.05152,16.00000,0.12598
0.05209,18.00000,0.14173
0.05266,18.00000,0.14062
0.05323,21.00000,0.16535
0.05381,29.00000,0.22835
0.05438,31.00000,0.24409
0.05495,29.00000,0.22656
0.05552,29.00000,0.22656
0.05610,27.00000,0.21429
0.05667,24.00000,0.18898
0.05724,25.00000,0.19531
0.05781,26.00000,0.20472
0.05839,27.00000,0.21094
0.05896,27.00000,0.21094
0.05953,26.00000,0.20635
0.06010,29.00000,0.23016
0.06068,23.00000,0.18254
0.06125,23.00000,0.18400
0.06182,27.00000,0.21600
0.06239,32.00000,0.25806
0.06297,29.00000,0.23387
0.06354,35.00000,0.28455
