storenormalizedpos,storewidthraw,storewidthum
0.00000,75,68.40257
0.00104,76,69.31461
0.00208,62,56.54613
0.00312,60,54.72206
0.00416,59,53.81002
0.00520,56,51.07392
0.00624,56,51.07392
0.00728,55,50.16189
0.00832,54,49.24985
0.00937,54,49.24985
0.01041,54,49.24985
0.01145,53,48.33782
0.01249,52,47.42578
0.01353,52,47.42578
0.01457,51,46.51375
0.01561,51,46.51375
0.01665,50,45.60171
0.01769,50,45.60171
0.01873,49,44.68968
0.01977,49,44.68968
0.02081,48,43.77765
0.02185,48,43.77765
0.02289,48,43.77765
0.02393,47,42.86561
0.02497,46,41.95358
0.02601,47,42.86561
0.02706,46,41.95358
0.02810,46,41.95358
0.02914,46,41.95358
0.03018,45,41.04154
0.03122,45,41.04154
0.03226,45,41.04154
0.03330,45,41.04154
0.03434,44,40.12951
0.03538,45,41.04154
0.03642,45,41.04154
0.03746,45,41.04154
0.03850,45,41.04154
0.03954,45,41.04154
0.04058,46,41.95358
0.04162,46,41.95358
0.04266,47,42.86561
0.04370,47,42.86561
0.04475,47,42.86561
0.04579,48,43.77765
0.04683,48,43.77765
0.04787,49,44.68968
0.04891,49,44.68968
0.04995,50,45.60171
0.05099,50,45.60171
0.05203,49,44.68968
0.05307,50,45.60171
0.05411,50,45.60171
0.05515,50,45.60171
0.05619,50,45.60171
0.05723,51,46.51375
0.05827,50,45.60171
0.05931,50,45.60171
0.06035,50,45.60171
0.06139,50,45.60171
0.06243,50,45.60171
0.06348,50,45.60171
0.06452,50,45.60171
0.06556,50,45.60171
0.06660,50,45.60171
0.06764,50,45.60171
0.06868,50,45.60171
0.06972,50,45.60171
0.07076,50,45.60171
0.07180,50,45.60171
0.07284,50,45.60171
0.07388,49,44.68968
0.07492,48,43.77765
0.07596,49,44.68968
0.07700,49,44.68968
0.07804,48,43.77765
0.07908,48,43.77765
0.08012,48,43.77765
0.08117,48,43.77765
0.08221,47,42.86561
0.08325,47,42.86561
0.08429,47,42.86561
0.08533,47,42.86561
0.08637,47,42.86561
0.08741,47,42.86561
0.08845,47,42.86561
0.08949,47,42.86561
0.09053,47,42.86561
0.09157,47,42.86561
0.09261,46,41.95358
0.09365,47,42.86561
0.09469,47,42.86561
0.09573,47,42.86561
0.09677,46,41.95358
0.09781,46,41.95358
0.09886,46,41.95358
0.09990,45,41.04154
0.10094,47,42.86561
0.10198,46,41.95358
0.10302,46,41.95358
0.10406,46,41.95358
0.10510,46,41.95358
0.10614,45,41.04154
0.10718,45,41.04154
0.10822,45,41.04154
0.10926,45,41.04154
0.11030,45,41.04154
0.11134,44,40.12951
0.11238,45,41.04154
0.11342,45,41.04154
0.11446,44,40.12951
0.11550,44,40.12951
0.11655,43,39.21747
0.11759,44,40.12951
0.11863,42,38.30544
0.11967,43,39.21747
0.12071,43,39.21747
0.12175,42,38.30544
0.12279,42,38.30544
0.12383,42,38.30544
0.12487,41,37.39341
0.12591,41,37.39341
0.12695,41,37.39341
0.12799,41,37.39341
0.12903,40,36.48137
0.13007,41,37.39341
0.13111,39,35.56934
0.13215,40,36.48137
0.13319,40,36.48137
0.13424,39,35.56934
0.13528,39,35.56934
0.13632,38,34.65730
0.13736,39,35.56934
0.13840,39,35.56934
0.13944,39,35.56934
0.14048,38,34.65730
0.14152,39,35.56934
0.14256,39,35.56934
0.14360,38,34.65730
0.14464,39,35.56934
0.14568,39,35.56934
0.14672,39,35.56934
0.14776,39,35.56934
0.14880,39,35.56934
0.14984,39,35.56934
0.15088,39,35.56934
0.15193,39,35.56934
0.15297,39,35.56934
0.15401,40,36.48137
0.15505,39,35.56934
0.15609,40,36.48137
0.15713,40,36.48137
0.15817,39,35.56934
0.15921,40,36.48137
0.16025,40,36.48137
0.16129,40,36.48137
0.16233,40,36.48137
0.16337,41,37.39341
0.16441,41,37.39341
0.16545,40,36.48137
0.16649,40,36.48137
0.16753,40,36.48137
0.16857,40,36.48137
