storenormalizedpos,storewidthraw,storewidthum
0.00000,112,102.14784
0.00067,100,91.20343
0.00134,98,89.37936
0.00201,97,88.46733
0.00268,95,86.64326
0.00334,92,83.90715
0.00401,91,82.99512
0.00468,89,81.17105
0.00535,87,79.34698
0.00602,84,76.61088
0.00669,83,75.69885
0.00736,82,74.78681
0.00803,81,73.87478
0.00870,81,73.87478
0.00936,80,72.96274
0.01003,80,72.96274
0.01070,80,72.96274
0.01137,79,72.05071
0.01204,79,72.05071
0.01271,78,71.13867
0.01338,77,70.22664
0.01405,77,70.22664
0.01472,76,69.31461
0.01538,76,69.31461
0.01605,75,68.40257
0.01672,74,67.49054
0.01739,74,67.49054
0.01806,73,66.57850
0.01873,73,66.57850
0.01940,72,65.66647
0.02007,71,64.75443
0.02074,71,64.75443
0.02140,70,63.84240
0.02207,70,63.84240
0.02274,69,62.93037
0.02341,69,62.93037
0.02408,69,62.93037
0.02475,68,62.01833
0.02542,67,61.10630
0.02609,67,61.10630
0.02676,67,61.10630
0.02742,67,61.10630
0.02809,67,61.10630
0.02876,66,60.19426
0.02943,66,60.19426
0.03010,66,60.19426
0.03077,66,60.19426
0.03144,65,59.28223
0.03211,64,58.37019
0.03278,65,59.28223
0.03344,64,58.37019
0.03411,64,58.37019
0.03478,64,58.37019
0.03545,63,57.45816
0.03612,64,58.37019
0.03679,64,58.37019
0.03746,63,57.45816
0.03813,63,57.45816
0.03880,63,57.45816
0.03946,63,57.45816
0.04013,63,57.45816
0.04080,62,56.54613
0.04147,63,57.45816
0.04214,62,56.54613
0.04281,62,56.54613
0.04348,62,56.54613
0.04415,61,55.63409
0.04482,62,56.54613
0.04548,62,56.54613
0.04615,61,55.63409
0.04682,61,55.63409
0.04749,61,55.63409
0.04816,61,55.63409
0.04883,60,54.72206
0.04950,61,55.63409
0.05017,59,53.81002
0.05084,60,54.72206
0.05151,60,54.72206
0.05217,59,53.81002
0.05284,59,53.81002
0.05351,59,53.81002
0.05418,58,52.89799
0.05485,58,52.89799
0.05552,58,52.89799
0.05619,57,51.98595
0.05686,58,52.89799
0.05753,58,52.89799
0.05819,59,53.81002
0.05886,58,52.89799
0.05953,59,53.81002
0.06020,59,53.81002
0.06087,60,54.72206
0.06154,61,55.63409
0.06221,60,54.72206
0.06288,61,55.63409
0.06355,62,56.54613
0.06421,63,57.45816
0.06488,64,58.37019
0.06555,65,59.28223
0.06622,64,58.37019
0.06689,65,59.28223
0.06756,66,60.19426
0.06823,67,61.10630
0.06890,68,62.01833
0.06957,69,62.93037
0.07023,70,63.84240
0.07090,70,63.84240
0.07157,70,63.84240
0.07224,71,64.75443
0.07291,72,65.66647
0.07358,73,66.57850
0.07425,73,66.57850
0.07492,74,67.49054
0.07559,75,68.40257
0.07625,75,68.40257
0.07692,75,68.40257
0.07759,75,68.40257
0.07826,75,68.40257
0.07893,75,68.40257
0.07960,75,68.40257
0.08027,75,68.40257
0.08094,75,68.40257
0.08161,75,68.40257
0.08227,75,68.40257
0.08294,76,69.31461
0.08361,75,68.40257
0.08428,76,69.31461
0.08495,77,70.22664
0.08562,76,69.31461
0.08629,77,70.22664
0.08696,77,70.22664
0.08763,78,71.13867
0.08829,79,72.05071
0.08896,78,71.13867
0.08963,78,71.13867
0.09030,79,72.05071
0.09097,80,72.96274
0.09164,80,72.96274
0.09231,81,73.87478
0.09298,81,73.87478
0.09365,82,74.78681
0.09431,82,74.78681
0.09498,83,75.69885
0.09565,83,75.69885
0.09632,84,76.61088
0.09699,85,77.52291
0.09766,85,77.52291
0.09833,85,77.52291
0.09900,85,77.52291
0.09967,86,78.43495
0.10033,86,78.43495
0.10100,86,78.43495
0.10167,87,79.34698
0.10234,88,80.25902
0.10301,88,80.25902
0.10368,89,81.17105
0.10435,89,81.17105
0.10502,89,81.17105
0.10569,90,82.08309
0.10635,89,81.17105
0.10702,90,82.08309
0.10769,90,82.08309
0.10836,91,82.99512
0.10903,91,82.99512
0.10970,92,83.90715
0.11037,92,83.90715
0.11104,92,83.90715
0.11171,93,84.81919
0.11237,93,84.81919
0.11304,93,84.81919
0.11371,94,85.73122
0.11438,94,85.73122
0.11505,95,86.64326
0.11572,96,87.55529
0.11639,95,86.64326
0.11706,95,86.64326
0.11773,96,87.55529
0.11839,97,88.46733
0.11906,97,88.46733
0.11973,97,88.46733
0.12040,98,89.37936
0.12107,98,89.37936
0.12174,98,89.37936
0.12241,99,90.29139
0.12308,99,90.29139
0.12375,100,91.20343
0.12441,100,91.20343
0.12508,100,91.20343
0.12575,101,92.11546
0.12642,101,92.11546
0.12709,101,92.11546
0.12776,100,91.20343
0.12843,101,92.11546
0.12910,102,93.02750
0.12977,102,93.02750
0.13043,102,93.02750
0.13110,103,93.93953
0.13177,103,93.93953
0.13244,103,93.93953
0.13311,104,94.85157
0.13378,104,94.85157
0.13445,104,94.85157
0.13512,104,94.85157
0.13579,105,95.76360
0.13645,106,96.67564
0.13712,105,95.76360
0.13779,106,96.67564
0.13846,106,96.67564
0.13913,106,96.67564
0.13980,106,96.67564
0.14047,107,97.58767
0.14114,107,97.58767
0.14181,108,98.49970
0.14247,108,98.49970
0.14314,107,97.58767
0.14381,108,98.49970
0.14448,109,99.41174
0.14515,108,98.49970
0.14582,108,98.49970
0.14649,108,98.49970
0.14716,107,97.58767
0.14783,107,97.58767
0.14849,106,96.67564
0.14916,106,96.67564
0.14983,105,95.76360
0.15050,106,96.67564
0.15117,106,96.67564
0.15184,105,95.76360
0.15251,104,94.85157
0.15318,104,94.85157
0.15385,104,94.85157
0.15452,104,94.85157
0.15518,103,93.93953
0.15585,103,93.93953
0.15652,102,93.02750
0.15719,102,93.02750
0.15786,103,93.93953
0.15853,102,93.02750
0.15920,102,93.02750
0.15987,102,93.02750
0.16054,101,92.11546
0.16120,102,93.02750
0.16187,101,92.11546
0.16254,101,92.11546
0.16321,100,91.20343
0.16388,100,91.20343
0.16455,101,92.11546
0.16522,100,91.20343
0.16589,100,91.20343
0.16656,100,91.20343
0.16722,100,91.20343
0.16789,100,91.20343
0.16856,100,91.20343
0.16923,100,91.20343
0.16990,101,92.11546
0.17057,100,91.20343
0.17124,100,91.20343
0.17191,101,92.11546
0.17258,100,91.20343
0.17324,100,91.20343
0.17391,100,91.20343
0.17458,100,91.20343
0.17525,99,90.29139
0.17592,99,90.29139
0.17659,99,90.29139
0.17726,99,90.29139
0.17793,98,89.37936
