storenormalizedposBA,storeBAraw,storeBApc
0.00000,99.00000,0.00012
0.00104,34.00000,0.25954
0.00208,27.00000,0.29670
0.00312,26.00000,0.29545
0.00416,30.00000,0.24590
0.00520,19.00000,0.22353
0.00624,16.00000,0.18391
0.00728,14.00000,0.17073
0.00832,16.00000,0.19048
0.00937,20.00000,0.20619
0.01041,13.00000,0.16250
0.01145,12.00000,0.14118
0.01249,14.00000,0.14286
0.01353,12.00000,0.14815
0.01457,19.00000,0.23457
0.01561,23.00000,0.24211
0.01665,20.00000,0.25000
0.01769,14.00000,0.17949
0.01873,11.00000,0.13580
0.01977,9.00000,0.11688
0.02081,10.00000,0.11628
0.02185,10.00000,0.12987
0.02289,8.00000,0.10256
0.02393,11.00000,0.12222
0.02497,16.00000,0.21333
0.02601,21.00000,0.26923
0.02706,18.00000,0.20930
0.02810,14.00000,0.18421
0.02914,14.00000,0.17949
0.03018,16.00000,0.21333
0.03122,19.00000,0.24359
0.03226,20.00000,0.24390
0.03330,24.00000,0.31579
0.03434,23.00000,0.30263
0.03538,31.00000,0.36905
0.03642,25.00000,0.32468
0.03746,18.00000,0.23077
0.03850,13.00000,0.15663
0.03954,13.00000,0.17105
0.04058,21.00000,0.25610
0.04162,21.00000,0.27273
0.04266,18.00000,0.22222
0.04370,20.00000,0.23529
0.04475,21.00000,0.26250
0.04579,27.00000,0.32530
0.04683,37.00000,0.44048
0.04787,33.00000,0.38824
0.04891,24.00000,0.28571
0.04995,31.00000,0.35632
0.05099,29.00000,0.33721
0.05203,30.00000,0.35294
0.05307,26.00000,0.29545
0.05411,26.00000,0.30588
0.05515,23.00000,0.25000
0.05619,24.00000,0.27586
0.05723,24.00000,0.26667
0.05827,21.00000,0.23077
0.05931,19.00000,0.21591
0.06035,24.00000,0.26374
0.06139,24.00000,0.26966
0.06243,28.00000,0.30769
0.06348,23.00000,0.25275
0.06452,23.00000,0.25556
0.06556,21.00000,0.23077
0.06660,24.00000,0.25806
0.06764,22.00000,0.23913
0.06868,22.00000,0.25000
0.06972,19.00000,0.21348
0.07076,12.00000,0.14118
0.07180,14.00000,0.16667
0.07284,15.00000,0.18519
0.07388,14.00000,0.18919
0.07492,20.00000,0.27027
0.07596,18.00000,0.25714
0.07700,18.00000,0.24658
0.07804,16.00000,0.22535
0.07908,15.00000,0.21127
0.08012,15.00000,0.20833
0.08117,16.00000,0.22535
0.08221,14.00000,0.19718
0.08325,9.00000,0.12676
0.08429,11.00000,0.15493
0.08533,16.00000,0.22857
0.08637,19.00000,0.26761
0.08741,18.00000,0.25714
0.08845,16.00000,0.23188
0.08949,13.00000,0.18571
0.09053,9.00000,0.13235
0.09157,8.00000,0.11429
0.09261,9.00000,0.13433
0.09365,11.00000,0.16418
0.09469,3.00000,0.04478
0.09573,4.00000,0.06154
0.09677,3.00000,0.04615
0.09781,2.00000,0.03077
0.09886,6.00000,0.09231
0.09990,8.00000,0.12698
0.10094,9.00000,0.13846
0.10198,10.00000,0.15873
0.10302,11.00000,0.17188
0.10406,9.00000,0.14286
0.10510,8.00000,0.13115
0.10614,10.00000,0.16129
0.10718,8.00000,0.13333
0.10822,8.00000,0.13333
0.10926,5.00000,0.08197
0.11030,5.00000,0.08333
0.11134,5.00000,0.08475
0.11238,3.00000,0.05172
0.11342,6.00000,0.10169
0.11446,5.00000,0.08621
0.11550,8.00000,0.14035
0.11655,7.00000,0.12727
0.11759,8.00000,0.14286
0.11863,9.00000,0.16364
0.11967,5.00000,0.09434
0.12071,8.00000,0.14545
0.12175,6.00000,0.11538
0.12279,11.00000,0.20755
0.12383,9.00000,0.16981
0.12487,10.00000,0.19608
0.12591,10.00000,0.19231
0.12695,9.00000,0.18000
0.12799,5.00000,0.09804
0.12903,2.00000,0.04082
0.13007,3.00000,0.06000
0.13111,3.00000,0.06250
0.13215,4.00000,0.08163
0.13319,7.00000,0.14286
0.13424,4.00000,0.08333
0.13528,2.00000,0.04082
0.13632,0.00000,0.00000
0.13736,1.00000,0.02128
0.13840,1.00000,0.02083
0.13944,2.00000,0.04255
0.14048,7.00000,0.14894
0.14152,7.00000,0.15217
0.14256,8.00000,0.17021
0.14360,9.00000,0.19565
0.14464,6.00000,0.12766
0.14568,11.00000,0.23404
0.14672,7.00000,0.14894
0.14776,8.00000,0.17391
0.14880,5.00000,0.11111
0.14984,8.00000,0.17021
0.15088,6.00000,0.13333
0.15193,5.00000,0.10638
0.15297,8.00000,0.17391
0.15401,4.00000,0.08696
0.15505,6.00000,0.13043
0.15609,4.00000,0.08889
0.15713,4.00000,0.08511
0.15817,2.00000,0.04348
0.15921,4.00000,0.08696
0.16025,4.00000,0.08511
0.16129,3.00000,0.06383
0.16233,4.00000,0.08696
0.16337,4.00000,0.08696
0.16441,7.00000,0.14894
0.16545,5.00000,0.10870
0.16649,5.00000,0.10417
0.16753,6.00000,0.12766
0.16857,6.00000,0.12766
0.16961,5.00000,0.10638
0.17066,4.00000,0.08696
0.17170,8.00000,0.16667
0.17274,6.00000,0.12500
0.17378,11.00000,0.22917
0.17482,8.00000,0.17021
0.17586,5.00000,0.10638
0.17690,5.00000,0.10638
0.17794,3.00000,0.06383
0.17898,4.00000,0.08511
0.18002,5.00000,0.10870
0.18106,5.00000,0.10638
0.18210,3.00000,0.06522
0.18314,2.00000,0.04255
0.18418,3.00000,0.06522
0.18522,3.00000,0.06522
0.18626,5.00000,0.10870
0.18730,5.00000,0.11111
0.18835,3.00000,0.06522
0.18939,4.00000,0.08696
0.19043,4.00000,0.08889
0.19147,2.00000,0.04444
0.19251,4.00000,0.08889
0.19355,5.00000,0.11111
0.19459,5.00000,0.11364
0.19563,7.00000,0.15909
0.19667,3.00000,0.06667
0.19771,3.00000,0.06818
0.19875,7.00000,0.16279
0.19979,3.00000,0.06818
0.20083,3.00000,0.06977
0.20187,3.00000,0.06818
0.20291,6.00000,0.13953
0.20395,4.00000,0.09302
0.20499,3.00000,0.06977
0.20604,0.00000,0.00000
0.20708,0.00000,0.00000
0.20812,3.00000,0.07143
0.20916,2.00000,0.04651
0.21020,1.00000,0.02326
0.21124,0.00000,0.00000
0.21228,0.00000,0.00000
0.21332,1.00000,0.02439
0.21436,0.00000,0.00000
0.21540,0.00000,0.00000
0.21644,0.00000,0.00000
0.21748,1.00000,0.02439
0.21852,2.00000,0.04878
0.21956,1.00000,0.02381
0.22060,2.00000,0.04878
0.22164,2.00000,0.04762
0.22268,0.00000,0.00000
0.22373,2.00000,0.04878
0.22477,1.00000,0.02500
0.22581,2.00000,0.04878
0.22685,4.00000,0.09756
0.22789,6.00000,0.15000
0.22893,5.00000,0.12500
0.22997,3.00000,0.07500
0.23101,4.00000,0.10000
0.23205,3.00000,0.07500
0.23309,2.00000,0.05128
0.23413,1.00000,0.02500
0.23517,0.00000,0.00000
0.23621,1.00000,0.02564
0.23725,0.00000,0.00000
0.23829,1.00000,0.02564
0.23933,0.00000,0.00000
0.24037,0.00000,0.00000
0.24142,0.00000,0.00000
0.24246,0.00000,0.00000
0.24350,1.00000,0.02500
0.24454,1.00000,0.02500
0.24558,2.00000,0.05000
0.24662,2.00000,0.04878
0.24766,2.00000,0.05000
0.24870,2.00000,0.04762
0.24974,1.00000,0.02439
0.25078,0.00000,0.00000
0.25182,1.00000,0.02326
0.25286,1.00000,0.02439
0.25390,1.00000,0.02326
0.25494,1.00000,0.02439
0.25598,4.00000,0.09091
0.25702,3.00000,0.06977
0.25806,5.00000,0.11628
0.25911,6.00000,0.13636
0.26015,4.00000,0.09091
0.26119,5.00000,0.11364
0.26223,2.00000,0.04444
0.26327,3.00000,0.06522
0.26431,1.00000,0.02174
0.26535,2.00000,0.04255
0.26639,1.00000,0.02174
0.26743,1.00000,0.02128
0.26847,0.00000,0.00000
0.26951,0.00000,0.00000
0.27055,0.00000,0.00000
0.27159,2.00000,0.04082
0.27263,1.00000,0.02083
0.27367,2.00000,0.04082
0.27471,2.00000,0.04082
0.27575,2.00000,0.04000
0.27680,5.00000,0.10000
0.27784,2.00000,0.03922
0.27888,0.00000,0.00000
0.27992,0.00000,0.00000
0.28096,3.00000,0.05882
0.28200,1.00000,0.01961
0.28304,2.00000,0.03922
0.28408,1.00000,0.01961
0.28512,5.00000,0.09615
0.28616,5.00000,0.09804
0.28720,3.00000,0.05769
0.28824,5.00000,0.09615
0.28928,2.00000,0.03846
0.29032,4.00000,0.07692
0.29136,5.00000,0.09615
0.29240,4.00000,0.07547
0.29344,2.00000,0.03922
0.29448,1.00000,0.01887
0.29553,3.00000,0.05882
0.29657,2.00000,0.03846
0.29761,2.00000,0.03922
0.29865,0.00000,0.00000
0.29969,0.00000,0.00000
0.30073,2.00000,0.03922
0.30177,1.00000,0.01961
0.30281,4.00000,0.07843
0.30385,6.00000,0.11765
0.30489,5.00000,0.09804
0.30593,2.00000,0.04000
0.30697,2.00000,0.03922
0.30801,1.00000,0.01961
0.30905,3.00000,0.06000
0.31009,5.00000,0.10000
0.31113,6.00000,0.12000
0.31217,9.00000,0.18000
0.31322,10.00000,0.20833
0.31426,10.00000,0.20000
0.31530,7.00000,0.14286
0.31634,6.00000,0.12245
0.31738,11.00000,0.22917
0.31842,12.00000,0.25000
0.31946,10.00000,0.20833
0.32050,9.00000,0.19149
0.32154,4.00000,0.08333
0.32258,8.00000,0.17021
0.32362,6.00000,0.12766
0.32466,6.00000,0.13043
0.32570,4.00000,0.08511
0.32674,7.00000,0.15217
0.32778,4.00000,0.08889
0.32882,3.00000,0.06522
0.32986,8.00000,0.17778
0.33091,7.00000,0.15556
0.33195,8.00000,0.18182
0.33299,7.00000,0.15909
0.33403,5.00000,0.11364
0.33507,5.00000,0.11628
0.33611,5.00000,0.11364
0.33715,4.00000,0.09524
0.33819,4.00000,0.09302
0.33923,6.00000,0.13953
0.34027,6.00000,0.13953
0.34131,11.00000,0.25581
0.34235,8.00000,0.19048
0.34339,7.00000,0.15909
0.34443,7.00000,0.16667
0.34547,8.00000,0.18605
0.34651,9.00000,0.20930
0.34755,4.00000,0.09091
0.34860,6.00000,0.13636
0.34964,5.00000,0.11905
0.35068,7.00000,0.15556
0.35172,4.00000,0.09524
0.35276,6.00000,0.13636
0.35380,5.00000,0.11628
0.35484,6.00000,0.13953
0.35588,12.00000,0.27273
0.35692,14.00000,0.32558
0.35796,10.00000,0.21739
0.35900,13.00000,0.30233
0.36004,11.00000,0.23913
0.36108,16.00000,0.36364
0.36212,15.00000,0.34091
0.36316,15.00000,0.33333
0.36420,10.00000,0.22727
0.36524,8.00000,0.17391
0.36629,11.00000,0.23913
0.36733,12.00000,0.26087
0.36837,6.00000,0.13043
0.36941,5.00000,0.10638
0.37045,4.00000,0.08511
0.37149,4.00000,0.08696
0.37253,4.00000,0.08163
0.37357,7.00000,0.14894
0.37461,5.00000,0.10000
0.37565,9.00000,0.18367
0.37669,8.00000,0.16327
0.37773,12.00000,0.23529
0.37877,9.00000,0.18367
0.37981,11.00000,0.21154
0.38085,8.00000,0.16000
0.38189,13.00000,0.25000
0.38293,13.00000,0.24528
0.38398,10.00000,0.19231
0.38502,17.00000,0.32075
0.38606,15.00000,0.27778
0.38710,9.00000,0.16667
0.38814,11.00000,0.20000
0.38918,10.00000,0.18519
0.39022,8.00000,0.14545
0.39126,13.00000,0.23214
0.39230,12.00000,0.21818
0.39334,11.00000,0.19643
0.39438,15.00000,0.26316
0.39542,13.00000,0.23214
0.39646,11.00000,0.18966
0.39750,12.00000,0.21429
0.39854,15.00000,0.25862
0.39958,19.00000,0.33333
0.40062,16.00000,0.28571
0.40166,19.00000,0.32203
0.40271,17.00000,0.29825
0.40375,20.00000,0.33898
0.40479,16.00000,0.28070
0.40583,16.00000,0.27119
0.40687,11.00000,0.18644
0.40791,10.00000,0.17544
0.40895,11.00000,0.18333
0.40999,13.00000,0.22034
0.41103,11.00000,0.18644
0.41207,9.00000,0.15254
0.41311,11.00000,0.18644
0.41415,14.00000,0.23729
0.41519,12.00000,0.20339
0.41623,20.00000,0.33898
0.41727,28.00000,0.46667
0.41831,28.00000,0.48276
0.41935,31.00000,0.52542
0.42040,31.00000,0.54386
0.42144,30.00000,0.50847
0.42248,31.00000,0.54386
0.42352,36.00000,0.61017
0.42456,39.00000,0.69643
0.42560,36.00000,0.62069
0.42664,28.00000,0.50000
0.42768,22.00000,0.38596
0.42872,24.00000,0.42857
0.42976,24.00000,0.42857
0.43080,24.00000,0.42857
0.43184,20.00000,0.36364
0.43288,25.00000,0.44643
0.43392,28.00000,0.50909
0.43496,30.00000,0.53571
0.43600,27.00000,0.48214
0.43704,30.00000,0.54545
0.43809,25.00000,0.45455
0.43913,33.00000,0.60000
0.44017,36.00000,0.65455
0.44121,36.00000,0.64286
0.44225,29.00000,0.52727
0.44329,25.00000,0.44643
0.44433,24.00000,0.42857
0.44537,23.00000,0.41071
0.44641,31.00000,0.55357
0.44745,32.00000,0.57143
0.44849,33.00000,0.57895
0.44953,31.00000,0.55357
0.45057,26.00000,0.44828
0.45161,29.00000,0.50877
0.45265,27.00000,0.46552
0.45369,27.00000,0.46552
0.45473,28.00000,0.49123
0.45578,34.00000,0.58621
0.45682,34.00000,0.58621
0.45786,37.00000,0.62712
0.45890,32.00000,0.54237
0.45994,33.00000,0.55932
0.46098,37.00000,0.60656
0.46202,35.00000,0.59322
0.46306,35.00000,0.57377
0.46410,33.00000,0.55000
0.46514,36.00000,0.57143
0.46618,37.00000,0.59677
0.46722,38.00000,0.59375
0.46826,36.00000,0.57143
0.46930,32.00000,0.50794
0.47034,31.00000,0.47692
0.47138,25.00000,0.39683
0.47242,31.00000,0.46269
0.47347,32.00000,0.47761
0.47451,44.00000,0.64706
0.47555,45.00000,0.66176
0.47659,43.00000,0.62319
0.47763,43.00000,0.61429
0.47867,50.00000,0.71429
0.47971,51.00000,0.69863
0.48075,53.00000,0.74648
0.48179,52.00000,0.70270
0.48283,46.00000,0.63014
0.48387,41.00000,0.54667
0.48491,38.00000,0.50000
0.48595,33.00000,0.44000
0.48699,32.00000,0.41026
0.48803,38.00000,0.49351
0.48907,34.00000,0.43038
0.49011,45.00000,0.56250
0.49116,52.00000,0.64198
0.49220,57.00000,0.70370
0.49324,53.00000,0.64634
0.49428,61.00000,0.74390
0.49532,56.00000,0.67470
0.49636,62.00000,0.73810
0.49740,71.00000,0.84524
0.49844,70.00000,0.82353
0.49948,66.00000,0.75000
0.50052,65.00000,0.74713
0.50156,64.00000,0.71910
0.50260,59.00000,0.66292
0.50364,55.00000,0.61798
0.50468,56.00000,0.62222
0.50572,63.00000,0.70787
0.50676,65.00000,0.71429
0.50780,62.00000,0.68132
0.50884,64.00000,0.68817
0.50989,63.00000,0.67742
0.51093,59.00000,0.62766
0.51197,60.00000,0.63158
0.51301,56.00000,0.58333
0.51405,57.00000,0.58163
0.51509,53.00000,0.55208
0.51613,45.00000,0.45918
0.51717,44.00000,0.44898
0.51821,38.00000,0.38384
0.51925,42.00000,0.42000
0.52029,44.00000,0.44444
0.52133,48.00000,0.47525
0.52237,56.00000,0.54902
0.52341,62.00000,0.60194
0.52445,58.00000,0.56311
0.52549,55.00000,0.52885
0.52653,55.00000,0.52885
0.52758,57.00000,0.54286
0.52862,58.00000,0.55769
0.52966,62.00000,0.59048
0.53070,70.00000,0.64815
0.53174,64.00000,0.59813
0.53278,58.00000,0.53704
0.53382,60.00000,0.55556
0.53486,61.00000,0.56481
0.53590,61.00000,0.55963
0.53694,72.00000,0.66055
0.53798,69.00000,0.62162
0.53902,68.00000,0.61818
0.54006,67.00000,0.59821
0.54110,62.00000,0.55856
0.54214,63.00000,0.56250
0.54318,67.00000,0.59821
0.54422,68.00000,0.60714
0.54527,73.00000,0.64035
0.54631,73.00000,0.65179
0.54735,80.00000,0.70175
0.54839,74.00000,0.64348
0.54943,69.00000,0.60000
0.55047,68.00000,0.58621
0.55151,64.00000,0.56140
0.55255,70.00000,0.59829
0.55359,57.00000,0.49138
0.55463,57.00000,0.48718
0.55567,63.00000,0.53846
