storenormalizedpos,storewidthraw,storewidthum
0.00000,143,130.42090
0.00074,145,132.24497
0.00148,145,132.24497
0.00221,146,133.15701
0.00295,147,134.06904
0.00369,148,134.98108
0.00443,112,102.14784
0.00517,109,99.41174
0.00590,106,96.67564
0.00664,103,93.93953
0.00738,101,92.11546
0.00812,101,92.11546
0.00886,100,91.20343
0.00959,99,90.29139
0.01033,99,90.29139
0.01107,98,89.37936
0.01181,97,88.46733
0.01255,96,87.55529
0.01328,96,87.55529
0.01402,95,86.64326
0.01476,95,86.64326
0.01550,93,84.81919
0.01624,92,83.90715
0.01697,92,83.90715
0.01771,91,82.99512
0.01845,91,82.99512
0.01919,90,82.08309
0.01993,89,81.17105
0.02066,89,81.17105
0.02140,88,80.25902
0.02214,87,79.34698
0.02288,87,79.34698
0.02362,86,78.43495
0.02435,85,77.52291
0.02509,85,77.52291
0.02583,84,76.61088
0.02657,83,75.69885
0.02731,82,74.78681
0.02804,81,73.87478
0.02878,81,73.87478
0.02952,80,72.96274
0.03026,80,72.96274
0.03100,79,72.05071
0.03173,78,71.13867
0.03247,77,70.22664
0.03321,77,70.22664
0.03395,76,69.31461
0.03469,75,68.40257
0.03542,75,68.40257
0.03616,74,67.49054
0.03690,74,67.49054
0.03764,73,66.57850
0.03838,72,65.66647
0.03911,73,66.57850
0.03985,73,66.57850
0.04059,72,65.66647
0.04133,72,65.66647
0.04207,72,65.66647
0.04280,73,66.57850
0.04354,73,66.57850
0.04428,73,66.57850
0.04502,73,66.57850
0.04576,74,67.49054
0.04649,74,67.49054
0.04723,75,68.40257
0.04797,74,67.49054
0.04871,75,68.40257
0.04945,75,68.40257
0.05018,76,69.31461
0.05092,76,69.31461
0.05166,77,70.22664
0.05240,77,70.22664
0.05314,78,71.13867
0.05387,78,71.13867
0.05461,78,71.13867
0.05535,79,72.05071
0.05609,79,72.05071
0.05683,80,72.96274
0.05756,80,72.96274
0.05830,80,72.96274
0.05904,81,73.87478
0.05978,81,73.87478
0.06052,81,73.87478
0.06125,82,74.78681
0.06199,82,74.78681
0.06273,82,74.78681
0.06347,83,75.69885
0.06421,83,75.69885
0.06494,83,75.69885
0.06568,84,76.61088
0.06642,85,77.52291
0.06716,85,77.52291
0.06790,86,78.43495
0.06863,86,78.43495
0.06937,86,78.43495
0.07011,87,79.34698
0.07085,88,80.25902
0.07159,89,81.17105
0.07232,89,81.17105
0.07306,89,81.17105
0.07380,90,82.08309
0.07454,90,82.08309
0.07528,91,82.99512
0.07601,91,82.99512
0.07675,92,83.90715
0.07749,93,84.81919
0.07823,94,85.73122
0.07897,94,85.73122
0.07970,95,86.64326
0.08044,96,87.55529
0.08118,96,87.55529
0.08192,97,88.46733
0.08266,97,88.46733
0.08339,98,89.37936
0.08413,99,90.29139
0.08487,100,91.20343
0.08561,100,91.20343
0.08635,101,92.11546
0.08708,102,93.02750
0.08782,102,93.02750
0.08856,104,94.85157
0.08930,104,94.85157
0.09004,105,95.76360
0.09077,105,95.76360
0.09151,106,96.67564
0.09225,107,97.58767
0.09299,107,97.58767
0.09373,108,98.49970
0.09446,108,98.49970
0.09520,109,99.41174
0.09594,109,99.41174
0.09668,110,100.32377
0.09742,110,100.32377
0.09815,111,101.23581
