storenormalizedpos,storewidthraw,storewidthum
0.00000,133,121.30056
0.00069,122,111.26818
0.00139,120,109.44412
0.00208,119,108.53208
0.00278,118,107.62005
0.00347,115,104.88394
0.00416,114,103.97191
0.00486,112,102.14784
0.00555,111,101.23581
0.00625,109,99.41174
0.00694,107,97.58767
0.00763,106,96.67564
0.00833,104,94.85157
0.00902,102,93.02750
0.00972,101,92.11546
0.01041,100,91.20343
0.01110,98,89.37936
0.01180,97,88.46733
0.01249,95,86.64326
0.01319,94,85.73122
0.01388,94,85.73122
0.01457,93,84.81919
0.01527,92,83.90715
0.01596,92,83.90715
0.01666,91,82.99512
0.01735,92,83.90715
0.01804,91,82.99512
0.01874,91,82.99512
0.01943,91,82.99512
0.02012,90,82.08309
0.02082,90,82.08309
0.02151,90,82.08309
0.02221,90,82.08309
0.02290,89,81.17105
0.02359,88,80.25902
0.02429,89,81.17105
0.02498,89,81.17105
0.02568,88,80.25902
0.02637,88,80.25902
0.02706,88,80.25902
0.02776,87,79.34698
0.02845,87,79.34698
0.02915,87,79.34698
0.02984,86,78.43495
0.03053,86,78.43495
0.03123,86,78.43495
0.03192,85,77.52291
0.03262,84,76.61088
0.03331,85,77.52291
0.03400,84,76.61088
0.03470,85,77.52291
0.03539,84,76.61088
0.03609,83,75.69885
0.03678,83,75.69885
0.03747,83,75.69885
0.03817,82,74.78681
0.03886,81,73.87478
0.03956,82,74.78681
0.04025,81,73.87478
0.04094,82,74.78681
0.04164,81,73.87478
0.04233,80,72.96274
0.04303,81,73.87478
0.04372,81,73.87478
0.04441,81,73.87478
0.04511,81,73.87478
0.04580,81,73.87478
0.04650,80,72.96274
0.04719,81,73.87478
0.04788,80,72.96274
0.04858,81,73.87478
0.04927,81,73.87478
0.04997,81,73.87478
0.05066,81,73.87478
0.05135,81,73.87478
0.05205,80,72.96274
0.05274,81,73.87478
0.05344,81,73.87478
0.05413,81,73.87478
0.05482,81,73.87478
0.05552,81,73.87478
0.05621,81,73.87478
0.05690,81,73.87478
0.05760,81,73.87478
0.05829,81,73.87478
0.05899,81,73.87478
0.05968,81,73.87478
0.06037,81,73.87478
0.06107,81,73.87478
0.06176,82,74.78681
0.06246,82,74.78681
0.06315,81,73.87478
0.06384,82,74.78681
0.06454,81,73.87478
0.06523,82,74.78681
0.06593,81,73.87478
0.06662,82,74.78681
0.06731,82,74.78681
0.06801,81,73.87478
0.06870,82,74.78681
0.06940,82,74.78681
0.07009,82,74.78681
0.07078,82,74.78681
0.07148,83,75.69885
0.07217,83,75.69885
0.07287,83,75.69885
0.07356,83,75.69885
0.07425,84,76.61088
0.07495,85,77.52291
0.07564,85,77.52291
0.07634,85,77.52291
0.07703,85,77.52291
0.07772,86,78.43495
0.07842,86,78.43495
0.07911,86,78.43495
0.07981,87,79.34698
0.08050,87,79.34698
0.08119,88,80.25902
0.08189,88,80.25902
0.08258,88,80.25902
0.08328,89,81.17105
0.08397,89,81.17105
0.08466,89,81.17105
0.08536,90,82.08309
0.08605,90,82.08309
0.08675,90,82.08309
0.08744,91,82.99512
0.08813,91,82.99512
0.08883,90,82.08309
0.08952,91,82.99512
0.09022,91,82.99512
0.09091,91,82.99512
0.09160,92,83.90715
0.09230,92,83.90715
0.09299,92,83.90715
0.09368,92,83.90715
0.09438,93,84.81919
0.09507,93,84.81919
0.09577,93,84.81919
0.09646,94,85.73122
0.09715,94,85.73122
0.09785,93,84.81919
0.09854,93,84.81919
0.09924,94,85.73122
0.09993,94,85.73122
0.10062,94,85.73122
0.10132,95,86.64326
0.10201,95,86.64326
0.10271,95,86.64326
0.10340,96,87.55529
0.10409,95,86.64326
0.10479,95,86.64326
0.10548,96,87.55529
0.10618,96,87.55529
0.10687,96,87.55529
0.10756,96,87.55529
0.10826,95,86.64326
0.10895,96,87.55529
0.10965,96,87.55529
0.11034,96,87.55529
0.11103,96,87.55529
0.11173,95,86.64326
0.11242,96,87.55529
0.11312,96,87.55529
0.11381,96,87.55529
0.11450,96,87.55529
0.11520,96,87.55529
0.11589,96,87.55529
0.11659,96,87.55529
0.11728,96,87.55529
0.11797,96,87.55529
0.11867,95,86.64326
0.11936,96,87.55529
0.12006,96,87.55529
0.12075,96,87.55529
0.12144,97,88.46733
0.12214,97,88.46733
0.12283,96,87.55529
0.12353,96,87.55529
0.12422,96,87.55529
0.12491,96,87.55529
0.12561,96,87.55529
0.12630,96,87.55529
0.12700,95,86.64326
0.12769,95,86.64326
0.12838,95,86.64326
0.12908,95,86.64326
0.12977,95,86.64326
0.13046,95,86.64326
0.13116,95,86.64326
0.13185,95,86.64326
0.13255,95,86.64326
0.13324,95,86.64326
0.13393,95,86.64326
0.13463,95,86.64326
0.13532,95,86.64326
0.13602,95,86.64326
0.13671,95,86.64326
0.13740,95,86.64326
0.13810,95,86.64326
0.13879,95,86.64326
0.13949,95,86.64326
0.14018,95,86.64326
0.14087,95,86.64326
0.14157,95,86.64326
0.14226,94,85.73122
0.14296,94,85.73122
0.14365,94,85.73122
0.14434,94,85.73122
0.14504,94,85.73122
0.14573,94,85.73122
0.14643,94,85.73122
0.14712,93,84.81919
0.14781,93,84.81919
0.14851,93,84.81919
