storenormalizedposBA,storeBAraw,storeBApc
0.00000,614.00000,0.00095
0.00067,41.00000,0.18636
0.00134,17.00000,0.12977
0.00201,20.00000,0.15504
0.00268,30.00000,0.14286
0.00334,30.00000,0.24000
0.00401,45.00000,0.25568
0.00468,31.00000,0.25620
0.00535,45.00000,0.26946
0.00602,29.00000,0.20714
0.00669,23.00000,0.19658
0.00736,28.00000,0.17391
0.00803,30.00000,0.22059
0.00870,28.00000,0.20290
0.00936,22.00000,0.17054
0.01003,32.00000,0.23188
0.01070,30.00000,0.24590
0.01137,31.00000,0.25410
0.01204,16.00000,0.12698
0.01271,16.00000,0.13445
0.01338,22.00000,0.17323
0.01405,23.00000,0.20175
0.01472,24.00000,0.19835
0.01538,16.00000,0.13559
0.01605,13.00000,0.11818
0.01672,24.00000,0.20000
0.01739,20.00000,0.17391
0.01806,12.00000,0.10714
0.01873,11.00000,0.09735
0.01940,9.00000,0.08257
0.02007,14.00000,0.12844
0.02074,7.00000,0.06422
0.02140,9.00000,0.08257
0.02207,13.00000,0.12150
0.02274,12.00000,0.10811
0.02341,12.00000,0.11429
0.02408,18.00000,0.16667
0.02475,14.00000,0.13084
0.02542,11.00000,0.10680
0.02609,6.00000,0.05556
0.02676,5.00000,0.04950
0.02742,6.00000,0.05714
0.02809,4.00000,0.03846
0.02876,3.00000,0.02941
0.02943,4.00000,0.03883
0.03010,5.00000,0.04854
0.03077,9.00000,0.08824
0.03144,4.00000,0.03960
0.03211,6.00000,0.05825
0.03278,3.00000,0.03030
0.03344,3.00000,0.03000
0.03411,5.00000,0.05155
0.03478,5.00000,0.05208
0.03545,4.00000,0.04167
0.03612,3.00000,0.03261
0.03679,2.00000,0.02151
0.03746,2.00000,0.02151
0.03813,1.00000,0.01111
0.03880,7.00000,0.07527
0.03946,1.00000,0.01099
0.04013,4.00000,0.04494
0.04080,4.00000,0.04494
0.04147,4.00000,0.04545
0.04214,2.00000,0.02247
0.04281,2.00000,0.02247
0.04348,1.00000,0.01176
0.04415,2.00000,0.02326
0.04482,0.00000,0.00000
0.04548,1.00000,0.01176
0.04615,0.00000,0.00000
0.04682,3.00000,0.03529
0.04749,3.00000,0.03614
0.04816,4.00000,0.04762
0.04883,3.00000,0.03750
0.04950,6.00000,0.07229
0.05017,9.00000,0.11250
0.05084,9.00000,0.11250
0.05151,7.00000,0.08750
0.05217,5.00000,0.06250
0.05284,2.00000,0.02532
0.05351,3.00000,0.03896
0.05418,5.00000,0.06250
0.05485,7.00000,0.09091
0.05552,7.00000,0.08861
0.05619,7.00000,0.09333
0.05686,5.00000,0.06410
0.05753,3.00000,0.03797
0.05819,6.00000,0.08000
0.05886,6.00000,0.07692
0.05953,4.00000,0.05063
0.06020,5.00000,0.06494
0.06087,7.00000,0.08861
0.06154,1.00000,0.01266
0.06221,6.00000,0.07692
0.06288,9.00000,0.11392
0.06355,8.00000,0.10127
0.06421,5.00000,0.06329
0.06488,7.00000,0.08642
0.06555,3.00000,0.03846
0.06622,5.00000,0.06250
0.06689,5.00000,0.06098
0.06756,8.00000,0.10127
0.06823,8.00000,0.09639
0.06890,6.00000,0.07229
0.06957,11.00000,0.13580
0.07023,10.00000,0.12048
0.07090,5.00000,0.06250
0.07157,10.00000,0.12048
0.07224,12.00000,0.14458
0.07291,11.00000,0.13253
0.07358,13.00000,0.15476
0.07425,7.00000,0.08235
0.07492,10.00000,0.12195
0.07559,8.00000,0.09639
0.07625,7.00000,0.08235
0.07692,6.00000,0.07317
0.07759,5.00000,0.05814
0.07826,4.00000,0.04878
0.07893,6.00000,0.07059
0.07960,3.00000,0.03488
0.08027,5.00000,0.06024
0.08094,10.00000,0.11494
0.08161,11.00000,0.12791
0.08227,12.00000,0.13953
0.08294,4.00000,0.04651
0.08361,14.00000,0.16092
0.08428,8.00000,0.09302
0.08495,11.00000,0.12500
0.08562,15.00000,0.17442
0.08629,18.00000,0.20455
0.08696,18.00000,0.20225
0.08763,19.00000,0.21591
0.08829,18.00000,0.20000
0.08896,20.00000,0.22222
0.08963,19.00000,0.21591
0.09030,19.00000,0.20879
0.09097,18.00000,0.20000
0.09164,11.00000,0.12088
0.09231,16.00000,0.17778
0.09298,23.00000,0.25275
0.09365,18.00000,0.19780
0.09431,17.00000,0.18280
0.09498,12.00000,0.13187
0.09565,11.00000,0.11828
0.09632,13.00000,0.13830
0.09699,16.00000,0.17204
0.09766,13.00000,0.13830
0.09833,7.00000,0.07368
0.09900,3.00000,0.03261
0.09967,6.00000,0.06250
0.10033,9.00000,0.09677
0.10100,6.00000,0.06186
0.10167,4.00000,0.04167
0.10234,10.00000,0.10417
0.10301,10.00000,0.10204
0.10368,15.00000,0.15152
0.10435,15.00000,0.15306
0.10502,22.00000,0.22222
0.10569,18.00000,0.17647
0.10635,19.00000,0.19388
0.10702,17.00000,0.16832
0.10769,20.00000,0.20202
0.10836,17.00000,0.16667
0.10903,12.00000,0.11765
0.10970,14.00000,0.13861
0.11037,12.00000,0.11650
0.11104,10.00000,0.09709
0.11171,4.00000,0.03922
0.11237,9.00000,0.08654
0.11304,9.00000,0.08738
0.11371,15.00000,0.14563
0.11438,16.00000,0.15534
0.11505,18.00000,0.17308
0.11572,19.00000,0.18095
0.11639,22.00000,0.20952
0.11706,31.00000,0.29808
0.11773,18.00000,0.17143
0.11839,20.00000,0.18692
0.11906,21.00000,0.20192
0.11973,16.00000,0.14953
0.12040,18.00000,0.16981
0.12107,16.00000,0.15094
0.12174,14.00000,0.13084
0.12241,15.00000,0.14286
0.12308,25.00000,0.23148
0.12375,16.00000,0.14815
0.12441,24.00000,0.22430
0.12508,28.00000,0.25688
0.12575,22.00000,0.20000
0.12642,20.00000,0.18519
0.12709,15.00000,0.13636
0.12776,15.00000,0.13514
0.12843,17.00000,0.15596
0.12910,17.00000,0.15179
0.12977,17.00000,0.15315
0.13043,23.00000,0.20536
0.13110,19.00000,0.16814
0.13177,23.00000,0.20536
0.13244,19.00000,0.16667
0.13311,15.00000,0.13043
0.13378,26.00000,0.22807
0.13445,25.00000,0.21739
0.13512,26.00000,0.22414
0.13579,24.00000,0.20870
0.13645,23.00000,0.19492
0.13712,25.00000,0.21552
0.13779,26.00000,0.22034
0.13846,28.00000,0.23333
0.13913,24.00000,0.20513
0.13980,28.00000,0.23333
0.14047,24.00000,0.19835
0.14114,29.00000,0.24370
0.14181,29.00000,0.23577
0.14247,32.00000,0.26446
0.14314,22.00000,0.18182
0.14381,18.00000,0.14634
0.14448,18.00000,0.14754
0.14515,22.00000,0.17742
0.14582,18.00000,0.14516
0.14649,24.00000,0.19512
0.14716,33.00000,0.26829
0.14783,29.00000,0.23016
0.14849,31.00000,0.25203
0.14916,28.00000,0.22400
0.14983,30.00000,0.23810
0.15050,28.00000,0.22581
0.15117,39.00000,0.30709
0.15184,34.00000,0.27642
0.15251,30.00000,0.23810
0.15318,34.00000,0.27200
0.15385,36.00000,0.29032
0.15452,29.00000,0.23387
0.15518,23.00000,0.18400
0.15585,25.00000,0.20325
0.15652,22.00000,0.18033
0.15719,25.00000,0.20161
0.15786,24.00000,0.20000
0.15853,31.00000,0.25620
0.15920,26.00000,0.21849
0.15987,28.00000,0.23529
0.16054,32.00000,0.26891
0.16120,24.00000,0.20690
0.16187,16.00000,0.13559
0.16254,21.00000,0.17797
0.16321,17.00000,0.14783
0.16388,15.00000,0.12931
0.16455,14.00000,0.12069
0.16522,24.00000,0.20870
