storenormalizedposBA,storeBAraw,storeBApc
0.00000,433.00000,0.00278
0.00140,54.00000,0.28125
0.00280,35.00000,0.26923
0.00420,38.00000,0.30400
0.00560,37.00000,0.21637
0.00700,25.00000,0.21739
0.00840,27.00000,0.20930
0.00980,24.00000,0.22018
0.01120,29.00000,0.24167
0.01261,33.00000,0.29464
0.01401,36.00000,0.35294
0.01541,43.00000,0.37719
0.01681,43.00000,0.38053
0.01821,42.00000,0.39623
0.01961,42.00000,0.43299
0.02101,46.00000,0.42593
0.02241,35.00000,0.38462
0.02381,40.00000,0.45977
0.02521,41.00000,0.46591
0.02661,47.00000,0.55952
0.02801,51.00000,0.59302
0.02941,40.00000,0.53333
0.03081,30.00000,0.50000
0.03221,24.00000,0.42857
0.03361,16.00000,0.32653
0.03501,17.00000,0.32075
0.03641,20.00000,0.38462
0.03782,13.00000,0.27660
0.03922,17.00000,0.34000
0.04062,20.00000,0.43478
0.04202,24.00000,0.50000
0.04342,26.00000,0.55319
0.04482,26.00000,0.56522
0.04622,20.00000,0.40816
0.04762,11.00000,0.22917
0.04902,14.00000,0.29167
0.05042,14.00000,0.29167
0.05182,18.00000,0.36735
0.05322,21.00000,0.43750
0.05462,26.00000,0.52000
0.05602,33.00000,0.64706
0.05742,24.00000,0.48000
0.05882,28.00000,0.54902
0.06022,22.00000,0.43137
0.06162,17.00000,0.32692
0.06303,13.00000,0.25000
0.06443,15.00000,0.27778
0.06583,13.00000,0.23636
0.06723,14.00000,0.25455
0.06863,13.00000,0.22807
0.07003,12.00000,0.21053
0.07143,16.00000,0.26667
0.07283,18.00000,0.30508
0.07423,12.00000,0.19355
0.07563,9.00000,0.14754
0.07703,13.00000,0.20000
0.07843,16.00000,0.24615
0.07983,18.00000,0.26866
0.08123,12.00000,0.17391
0.08263,19.00000,0.26389
0.08403,10.00000,0.13699
0.08543,12.00000,0.15789
0.08683,11.00000,0.14474
0.08824,10.00000,0.12500
0.08964,6.00000,0.07595
0.09104,10.00000,0.12346
0.09244,10.00000,0.12048
0.09384,13.00000,0.16049
0.09524,15.00000,0.18072
0.09664,13.00000,0.15663
0.09804,13.00000,0.15476
0.09944,11.00000,0.13095
0.10084,10.00000,0.11905
0.10224,18.00000,0.21429
0.10364,13.00000,0.16456
0.10504,17.00000,0.25758
0.10644,16.00000,0.25397
0.10784,21.00000,0.34426
