storenormalizedposBA,storeBAraw,storeBApc
0.00000,32.00000,0.00007
0.00097,8.00000,0.04444
0.00193,8.00000,0.05714
0.00290,3.00000,0.02222
0.00387,7.00000,0.04375
0.00484,8.00000,0.06299
0.00580,10.00000,0.07576
0.00677,12.00000,0.09756
0.00774,8.00000,0.06452
0.00870,12.00000,0.09677
0.00967,9.00000,0.08036
0.01064,9.00000,0.07692
0.01161,16.00000,0.14035
0.01257,17.00000,0.15455
0.01354,18.00000,0.16364
0.01451,11.00000,0.09910
0.01547,17.00000,0.15596
0.01644,23.00000,0.21101
0.01741,27.00000,0.25000
0.01838,28.00000,0.26415
0.01934,27.00000,0.24545
0.02031,26.00000,0.24528
0.02128,19.00000,0.17757
0.02224,25.00000,0.23148
0.02321,22.00000,0.21359
0.02418,26.00000,0.23853
0.02515,31.00000,0.29245
0.02611,32.00000,0.30476
0.02708,32.00000,0.30189
0.02805,25.00000,0.24038
0.02901,28.00000,0.26168
0.02998,31.00000,0.29245
0.03095,35.00000,0.32407
0.03191,25.00000,0.23585
0.03288,17.00000,0.15596
0.03385,15.00000,0.14286
0.03482,17.00000,0.15741
0.03578,26.00000,0.24074
0.03675,25.00000,0.23585
0.03772,26.00000,0.23853
0.03868,29.00000,0.27619
0.03965,28.00000,0.25688
0.04062,23.00000,0.21296
0.04159,24.00000,0.22430
0.04255,28.00000,0.25926
0.04352,24.00000,0.22222
0.04449,30.00000,0.27523
0.04545,27.00000,0.25234
0.04642,37.00000,0.33945
0.04739,35.00000,0.32710
0.04836,39.00000,0.35135
0.04932,35.00000,0.33019
0.05029,28.00000,0.25688
0.05126,34.00000,0.30631
0.05222,24.00000,0.22222
0.05319,27.00000,0.24545
0.05416,26.00000,0.24074
0.05513,24.00000,0.21818
0.05609,28.00000,0.25455
0.05706,25.00000,0.22727
0.05803,38.00000,0.34862
0.05899,37.00000,0.33333
0.05996,34.00000,0.30909
0.06093,38.00000,0.34862
0.06190,41.00000,0.36283
0.06286,45.00000,0.41284
0.06383,44.00000,0.39640
0.06480,40.00000,0.35714
0.06576,35.00000,0.32110
0.06673,34.00000,0.30357
0.06770,30.00000,0.27273
0.06867,24.00000,0.21429
0.06963,20.00000,0.18018
0.07060,22.00000,0.19820
0.07157,26.00000,0.23636
0.07253,30.00000,0.27027
0.07350,35.00000,0.31532
0.07447,33.00000,0.30000
0.07544,26.00000,0.23853
0.07640,23.00000,0.21101
0.07737,23.00000,0.20909
0.07834,23.00000,0.21101
0.07930,22.00000,0.20370
0.08027,24.00000,0.22018
0.08124,25.00000,0.23148
0.08221,31.00000,0.28972
0.08317,39.00000,0.36449
0.08414,34.00000,0.33333
0.08511,38.00000,0.37255
0.08607,38.00000,0.38000
0.08704,37.00000,0.37000
0.08801,28.00000,0.28283
0.08897,27.00000,0.28125
0.08994,27.00000,0.27835
0.09091,27.00000,0.28125
0.09188,28.00000,0.30108
0.09284,25.00000,0.26596
0.09381,32.00000,0.34409
0.09478,30.00000,0.32258
0.09574,20.00000,0.21978
0.09671,15.00000,0.16667
0.09768,13.00000,0.14286
0.09865,21.00000,0.23596
0.09961,25.00000,0.28409
0.10058,20.00000,0.22989
0.10155,22.00000,0.25882
0.10251,18.00000,0.21176
0.10348,17.00000,0.20732
0.10445,14.00000,0.17073
0.10542,16.00000,0.20253
0.10638,18.00000,0.23077
0.10735,27.00000,0.35065
0.10832,34.00000,0.44737
0.10928,29.00000,0.38667
0.11025,17.00000,0.23288
0.11122,17.00000,0.22973
0.11219,13.00000,0.17333
0.11315,13.00000,0.17808
0.11412,16.00000,0.21622
0.11509,14.00000,0.19178
0.11605,4.00000,0.05479
0.11702,7.00000,0.09589
0.11799,11.00000,0.15278
0.11896,12.00000,0.16438
0.11992,13.00000,0.18056
0.12089,2.00000,0.02778
0.12186,4.00000,0.05479
0.12282,12.00000,0.16438
0.12379,15.00000,0.20833
0.12476,14.00000,0.19444
0.12573,17.00000,0.22973
0.12669,10.00000,0.13889
0.12766,8.00000,0.10811
0.12863,7.00000,0.09589
0.12959,19.00000,0.26027
0.13056,11.00000,0.14865
0.13153,17.00000,0.23611
0.13250,16.00000,0.21333
0.13346,9.00000,0.12162
0.13443,11.00000,0.14865
0.13540,14.00000,0.18421
0.13636,22.00000,0.29333
0.13733,29.00000,0.38158
0.13830,25.00000,0.33784
0.13926,20.00000,0.26667
0.14023,27.00000,0.35526
0.14120,18.00000,0.23684
0.14217,16.00000,0.20779
0.14313,18.00000,0.23684
0.14410,22.00000,0.28571
0.14507,21.00000,0.28000
0.14603,20.00000,0.25974
0.14700,22.00000,0.28205
0.14797,20.00000,0.25974
0.14894,16.00000,0.20779
0.14990,19.00000,0.25000
0.15087,13.00000,0.17105
0.15184,13.00000,0.17105
0.15280,19.00000,0.24675
0.15377,27.00000,0.36000
0.15474,23.00000,0.30667
0.15571,26.00000,0.34667
0.15667,20.00000,0.27027
0.15764,22.00000,0.29730
0.15861,21.00000,0.29167
0.15957,22.00000,0.29730
0.16054,21.00000,0.30000
0.16151,17.00000,0.23611
0.16248,10.00000,0.14085
0.16344,10.00000,0.14286
0.16441,13.00000,0.18571
0.16538,13.00000,0.18841
0.16634,18.00000,0.25714
0.16731,21.00000,0.30435
0.16828,30.00000,0.43478
0.16925,31.00000,0.44928
0.17021,26.00000,0.38806
0.17118,22.00000,0.32836
0.17215,18.00000,0.27273
0.17311,23.00000,0.33333
0.17408,19.00000,0.28788
0.17505,22.00000,0.33333
0.17602,18.00000,0.27273
0.17698,22.00000,0.33846
0.17795,16.00000,0.24615
0.17892,18.00000,0.28571
0.17988,20.00000,0.31250
0.18085,15.00000,0.23810
0.18182,20.00000,0.32258
0.18279,17.00000,0.27419
0.18375,17.00000,0.27869
0.18472,11.00000,0.18033
0.18569,13.00000,0.21667
0.18665,15.00000,0.24590
0.18762,16.00000,0.27119
0.18859,15.00000,0.24590
0.18956,13.00000,0.22034
0.19052,10.00000,0.17241
0.19149,14.00000,0.23333
0.19246,10.00000,0.17544
0.19342,14.00000,0.23729
0.19439,13.00000,0.22414
0.19536,11.00000,0.19298
0.19632,22.00000,0.37288
0.19729,17.00000,0.30357
0.19826,16.00000,0.28571
0.19923,13.00000,0.23214
0.20019,13.00000,0.23214
0.20116,13.00000,0.23636
0.20213,13.00000,0.23214
0.20309,10.00000,0.18182
0.20406,10.00000,0.18519
0.20503,8.00000,0.14545
0.20600,11.00000,0.21154
0.20696,9.00000,0.16364
0.20793,14.00000,0.26923
0.20890,14.00000,0.25926
0.20986,11.00000,0.21569
0.21083,7.00000,0.13462
0.21180,5.00000,0.09804
0.21277,4.00000,0.08000
0.21373,6.00000,0.11765
0.21470,5.00000,0.10000
0.21567,9.00000,0.18000
0.21663,8.00000,0.16327
0.21760,7.00000,0.14286
0.21857,6.00000,0.12245
0.21954,1.00000,0.02128
0.22050,0.00000,0.00000
0.22147,3.00000,0.06383
0.22244,5.00000,0.10204
0.22340,3.00000,0.06522
0.22437,2.00000,0.04255
0.22534,4.00000,0.08889
0.22631,4.00000,0.08696
0.22727,7.00000,0.15556
0.22824,8.00000,0.17778
0.22921,4.00000,0.09091
0.23017,3.00000,0.06667
0.23114,4.00000,0.09302
0.23211,5.00000,0.11628
0.23308,5.00000,0.11905
0.23404,6.00000,0.13953
0.23501,4.00000,0.09756
0.23598,6.00000,0.14634
0.23694,5.00000,0.12195
0.23791,1.00000,0.02500
0.23888,5.00000,0.12500
0.23985,4.00000,0.10256
0.24081,5.00000,0.12821
0.24178,2.00000,0.05128
0.24275,1.00000,0.02564
0.24371,5.00000,0.13158
0.24468,5.00000,0.13158
0.24565,3.00000,0.07895
0.24662,5.00000,0.13514
0.24758,4.00000,0.10256
0.24855,7.00000,0.19444
0.24952,5.00000,0.13158
0.25048,7.00000,0.18919
0.25145,3.00000,0.08108
0.25242,6.00000,0.15789
0.25338,3.00000,0.08333
0.25435,2.00000,0.05263
0.25532,3.00000,0.08108
0.25629,2.00000,0.05263
0.25725,1.00000,0.02703
0.25822,0.00000,0.00000
0.25919,0.00000,0.00000
0.26015,2.00000,0.05405
0.26112,0.00000,0.00000
0.26209,1.00000,0.02703
0.26306,2.00000,0.05263
0.26402,4.00000,0.10526
0.26499,5.00000,0.13514
0.26596,4.00000,0.10256
0.26692,5.00000,0.13889
0.26789,4.00000,0.10256
0.26886,1.00000,0.02703
0.26983,5.00000,0.13158
0.27079,2.00000,0.05263
0.27176,1.00000,0.02703
0.27273,3.00000,0.07692
0.27369,1.00000,0.02632
0.27466,2.00000,0.05128
0.27563,3.00000,0.07895
0.27660,2.00000,0.05128
0.27756,1.00000,0.02564
0.27853,1.00000,0.02632
0.27950,1.00000,0.02500
0.28046,1.00000,0.02703
0.28143,2.00000,0.04878
0.28240,1.00000,0.02632
0.28337,0.00000,0.00000
0.28433,2.00000,0.05000
0.28530,1.00000,0.02439
0.28627,1.00000,0.02439
0.28723,0.00000,0.00000
0.28820,3.00000,0.07317
0.28917,0.00000,0.00000
0.29014,0.00000,0.00000
0.29110,0.00000,0.00000
0.29207,0.00000,0.00000
0.29304,0.00000,0.00000
0.29400,0.00000,0.00000
0.29497,1.00000,0.02174
0.29594,1.00000,0.02326
0.29691,0.00000,0.00000
0.29787,3.00000,0.06522
0.29884,1.00000,0.02174
0.29981,0.00000,0.00000
0.30077,0.00000,0.00000
0.30174,2.00000,0.04167
0.30271,0.00000,0.00000
0.30368,0.00000,0.00000
0.30464,0.00000,0.00000
0.30561,1.00000,0.01923
0.30658,1.00000,0.01852
0.30754,1.00000,0.01887
0.30851,0.00000,0.00000
0.30948,0.00000,0.00000
0.31044,1.00000,0.01724
0.31141,1.00000,0.01613
0.31238,0.00000,0.00000
0.31335,1.00000,0.01538
0.31431,0.00000,0.00000
0.31528,1.00000,0.01449
0.31625,1.00000,0.01389
0.31721,1.00000,0.01370
0.31818,2.00000,0.02597
0.31915,4.00000,0.05128
0.32012,3.00000,0.03659
0.32108,3.00000,0.03614
0.32205,4.00000,0.04598
0.32302,2.00000,0.02273
0.32398,3.00000,0.03333
0.32495,3.00000,0.03158
0.32592,4.00000,0.04211
0.32689,7.00000,0.07000
0.32785,2.00000,0.01961
0.32882,1.00000,0.00962
0.32979,1.00000,0.00926
0.33075,1.00000,0.00917
0.33172,1.00000,0.00893
0.33269,3.00000,0.02609
0.33366,2.00000,0.01724
0.33462,1.00000,0.00833
0.33559,1.00000,0.00820
0.33656,9.00000,0.07258
0.33752,5.00000,0.03968
0.33849,8.00000,0.06107
0.33946,14.00000,0.10769
0.34043,18.00000,0.13433
0.34139,16.00000,0.11765
0.34236,13.00000,0.09489
0.34333,15.00000,0.10638
0.34429,26.00000,0.18440
0.34526,36.00000,0.24828
0.34623,25.00000,0.17123
0.34720,21.00000,0.14094
0.34816,11.00000,0.07285
0.34913,15.00000,0.09804
0.35010,21.00000,0.13548
0.35106,28.00000,0.17949
0.35203,25.00000,0.16667
0.35300,33.00000,0.22759
0.35397,34.00000,0.23611
0.35493,23.00000,0.16197
0.35590,18.00000,0.12676
0.35687,17.00000,0.12143
0.35783,16.00000,0.11511
0.35880,13.00000,0.09286
0.35977,16.00000,0.11429
0.36074,19.00000,0.13768
0.36170,14.00000,0.10145
0.36267,19.00000,0.13971
0.36364,18.00000,0.13333
0.36460,16.00000,0.11940
0.36557,20.00000,0.15152
0.36654,23.00000,0.17164
0.36750,23.00000,0.17557
0.36847,16.00000,0.12308
0.36944,12.00000,0.09302
0.37041,9.00000,0.07087
0.37137,10.00000,0.08000
0.37234,12.00000,0.09756
0.37331,19.00000,0.15574
0.37427,18.00000,0.14876
0.37524,18.00000,0.15517
0.37621,14.00000,0.12281
0.37718,18.00000,0.15929
0.37814,23.00000,0.21905
0.37911,19.00000,0.18095
0.38008,16.00000,0.15238
0.38104,15.00000,0.14286
0.38201,14.00000,0.13333
0.38298,20.00000,0.19048
0.38395,26.00000,0.24528
0.38491,26.00000,0.24762
0.38588,24.00000,0.22857
0.38685,28.00000,0.26667
0.38781,27.00000,0.25472
0.38878,33.00000,0.31429
0.38975,31.00000,0.29245
0.39072,31.00000,0.29524
0.39168,21.00000,0.20000
0.39265,18.00000,0.17143
0.39362,16.00000,0.15238
0.39458,19.00000,0.18095
0.39555,24.00000,0.24242
0.39652,19.00000,0.21348
0.39749,15.00000,0.17442
0.39845,16.00000,0.20000
0.39942,15.00000,0.21429
0.40039,17.00000,0.27419
0.40135,10.00000,0.16129
0.40232,11.00000,0.18033
0.40329,10.00000,0.16393
0.40426,9.00000,0.15000
0.40522,11.00000,0.18644
0.40619,15.00000,0.25000
0.40716,17.00000,0.28814
0.40812,19.00000,0.31667
0.40909,15.00000,0.25424
0.41006,11.00000,0.18966
0.41103,12.00000,0.20690
0.41199,12.00000,0.20339
0.41296,16.00000,0.27586
0.41393,14.00000,0.24138
0.41489,13.00000,0.22034
0.41586,8.00000,0.13793
0.41683,12.00000,0.20690
0.41779,16.00000,0.28070
0.41876,13.00000,0.22414
0.41973,13.00000,0.22034
0.42070,14.00000,0.24138
0.42166,14.00000,0.24138
0.42263,11.00000,0.18644
0.42360,12.00000,0.20690
0.42456,9.00000,0.15254
0.42553,14.00000,0.23333
0.42650,16.00000,0.27119
0.42747,19.00000,0.31667
0.42843,20.00000,0.33333
0.42940,14.00000,0.22951
0.43037,13.00000,0.21311
0.43133,15.00000,0.24590
0.43230,11.00000,0.18033
0.43327,11.00000,0.18033
0.43424,12.00000,0.19672
0.43520,7.00000,0.11290
0.43617,6.00000,0.09677
0.43714,9.00000,0.14516
0.43810,11.00000,0.18033
0.43907,9.00000,0.14754
0.44004,12.00000,0.19355
0.44101,13.00000,0.21311
0.44197,10.00000,0.16667
0.44294,14.00000,0.23333
0.44391,18.00000,0.29508
0.44487,15.00000,0.25000
0.44584,15.00000,0.25424
0.44681,12.00000,0.20000
0.44778,10.00000,0.17241
0.44874,10.00000,0.17544
0.44971,5.00000,0.08772
0.45068,9.00000,0.15789
0.45164,12.00000,0.21429
0.45261,11.00000,0.20000
0.45358,14.00000,0.25000
0.45455,14.00000,0.25455
0.45551,11.00000,0.20755
0.45648,11.00000,0.20000
0.45745,9.00000,0.16667
0.45841,11.00000,0.21154
0.45938,13.00000,0.25490
0.46035,11.00000,0.21569
0.46132,11.00000,0.21569
0.46228,11.00000,0.22000
0.46325,11.00000,0.22449
0.46422,15.00000,0.31250
0.46518,16.00000,0.34043
0.46615,17.00000,0.35417
0.46712,14.00000,0.30435
0.46809,10.00000,0.22222
0.46905,7.00000,0.16667
0.47002,5.00000,0.11364
0.47099,6.00000,0.14634
0.47195,5.00000,0.12821
0.47292,6.00000,0.15385
0.47389,7.00000,0.18919
0.47485,5.00000,0.13889
0.47582,6.00000,0.17143
0.47679,5.00000,0.14706
0.47776,4.00000,0.12500
0.47872,4.00000,0.12500
0.47969,4.00000,0.13333
0.48066,7.00000,0.23333
0.48162,7.00000,0.24138
0.48259,6.00000,0.21429
0.48356,9.00000,0.33333
0.48453,6.00000,0.22222
0.48549,9.00000,0.33333
0.48646,10.00000,0.38462
0.48743,9.00000,0.33333
0.48839,8.00000,0.30769
0.48936,7.00000,0.28000
0.49033,6.00000,0.23077
0.49130,8.00000,0.32000
0.49226,7.00000,0.28000
0.49323,7.00000,0.28000
0.49420,8.00000,0.33333
0.49516,6.00000,0.24000
0.49613,5.00000,0.20000
0.49710,6.00000,0.24000
0.49807,5.00000,0.20000
0.49903,4.00000,0.16000
0.50000,2.00000,0.08333
0.50097,2.00000,0.08000
0.50193,0.00000,0.00000
0.50290,0.00000,0.00000
0.50387,1.00000,0.04000
0.50484,1.00000,0.04167
0.50580,1.00000,0.04000
0.50677,1.00000,0.04167
0.50774,3.00000,0.12000
0.50870,5.00000,0.20000
0.50967,6.00000,0.24000
0.51064,7.00000,0.29167
0.51161,5.00000,0.20000
0.51257,3.00000,0.12000
0.51354,4.00000,0.16667
0.51451,4.00000,0.16000
0.51547,5.00000,0.20000
0.51644,4.00000,0.16667
0.51741,4.00000,0.16000
0.51838,6.00000,0.24000
0.51934,6.00000,0.25000
0.52031,7.00000,0.28000
0.52128,7.00000,0.28000
0.52224,7.00000,0.29167
0.52321,8.00000,0.32000
0.52418,4.00000,0.16000
0.52515,2.00000,0.08000
0.52611,3.00000,0.12500
0.52708,3.00000,0.12500
0.52805,2.00000,0.08000
0.52901,1.00000,0.04000
0.52998,3.00000,0.12000
0.53095,3.00000,0.12000
0.53191,6.00000,0.24000
0.53288,8.00000,0.32000
0.53385,8.00000,0.32000
0.53482,9.00000,0.34615
0.53578,4.00000,0.15385
0.53675,3.00000,0.11538
0.53772,2.00000,0.07692
0.53868,2.00000,0.07692
0.53965,3.00000,0.11538
0.54062,2.00000,0.07407
0.54159,2.00000,0.07407
0.54255,3.00000,0.11111
0.54352,1.00000,0.03704
0.54449,2.00000,0.07143
0.54545,2.00000,0.07143
0.54642,2.00000,0.07143
0.54739,2.00000,0.06897
0.54836,2.00000,0.06897
0.54932,3.00000,0.10000
0.55029,4.00000,0.13333
0.55126,7.00000,0.22581
0.55222,6.00000,0.19355
0.55319,6.00000,0.18750
0.55416,6.00000,0.18750
0.55513,4.00000,0.12500
0.55609,4.00000,0.12500
0.55706,3.00000,0.09091
0.55803,1.00000,0.03030
0.55899,0.00000,0.00000
0.55996,1.00000,0.02941
0.56093,2.00000,0.05556
0.56190,1.00000,0.02778
0.56286,3.00000,0.08108
0.56383,4.00000,0.10811
0.56480,6.00000,0.15789
0.56576,8.00000,0.21053
0.56673,6.00000,0.15789
0.56770,5.00000,0.13158
0.56867,4.00000,0.10256
0.56963,2.00000,0.05128
0.57060,2.00000,0.05000
0.57157,4.00000,0.10000
0.57253,7.00000,0.17073
0.57350,10.00000,0.24390
0.57447,13.00000,0.30952
0.57544,9.00000,0.20930
0.57640,11.00000,0.25000
0.57737,11.00000,0.25000
0.57834,7.00000,0.15909
0.57930,7.00000,0.15556
0.58027,12.00000,0.26667
0.58124,10.00000,0.21739
0.58221,10.00000,0.21277
0.58317,10.00000,0.20833
0.58414,11.00000,0.22917
0.58511,13.00000,0.26531
0.58607,18.00000,0.36000
0.58704,21.00000,0.42000
0.58801,14.00000,0.27451
0.58897,14.00000,0.26923
0.58994,12.00000,0.23077
0.59091,9.00000,0.16667
0.59188,11.00000,0.20370
0.59284,18.00000,0.32727
0.59381,23.00000,0.41071
0.59478,25.00000,0.44643
0.59574,30.00000,0.51724
0.59671,32.00000,0.55172
0.59768,28.00000,0.47458
0.59865,22.00000,0.36066
0.59961,23.00000,0.37705
0.60058,19.00000,0.31148
0.60155,23.00000,0.36508
0.60251,29.00000,0.46032
0.60348,36.00000,0.56250
0.60445,39.00000,0.60000
0.60542,31.00000,0.47692
0.60638,32.00000,0.48485
0.60735,32.00000,0.47761
0.60832,30.00000,0.44118
0.60928,23.00000,0.33333
0.61025,22.00000,0.31884
0.61122,21.00000,0.30435
0.61219,23.00000,0.31944
0.61315,27.00000,0.38028
0.61412,29.00000,0.39726
0.61509,26.00000,0.36111
0.61605,31.00000,0.42466
0.61702,30.00000,0.40541
0.61799,36.00000,0.48649
0.61896,33.00000,0.44000
0.61992,30.00000,0.38961
0.62089,29.00000,0.38158
0.62186,27.00000,0.35065
0.62282,30.00000,0.38462
0.62379,31.00000,0.40260
0.62476,32.00000,0.40506
0.62573,33.00000,0.42308
0.62669,35.00000,0.44304
0.62766,38.00000,0.47500
0.62863,40.00000,0.50633
0.62959,40.00000,0.50633
0.63056,38.00000,0.46914
0.63153,33.00000,0.41250
0.63250,34.00000,0.41975
0.63346,34.00000,0.41463
0.63443,38.00000,0.46914
0.63540,30.00000,0.36145
0.63636,24.00000,0.29630
0.63733,25.00000,0.30488
0.63830,25.00000,0.30120
0.63926,30.00000,0.36145
0.64023,25.00000,0.30120
0.64120,27.00000,0.32530
0.64217,36.00000,0.43373
0.64313,31.00000,0.37349
0.64410,31.00000,0.36905
0.64507,30.00000,0.35714
0.64603,26.00000,0.30952
0.64700,32.00000,0.38554
0.64797,26.00000,0.31325
0.64894,25.00000,0.30120
0.64990,22.00000,0.26190
0.65087,22.00000,0.26190
0.65184,29.00000,0.34524
0.65280,34.00000,0.40476
0.65377,34.00000,0.40476
0.65474,25.00000,0.29762
0.65571,24.00000,0.28571
0.65667,26.00000,0.30952
0.65764,29.00000,0.34524
0.65861,28.00000,0.32941
0.65957,26.00000,0.30588
0.66054,27.00000,0.31765
0.66151,24.00000,0.28235
0.66248,24.00000,0.28235
0.66344,24.00000,0.28235
0.66441,23.00000,0.27059
0.66538,23.00000,0.27059
0.66634,30.00000,0.35294
0.66731,30.00000,0.35294
0.66828,32.00000,0.37647
0.66925,34.00000,0.40000
0.67021,32.00000,0.37647
0.67118,30.00000,0.35294
0.67215,34.00000,0.40000
0.67311,31.00000,0.36471
0.67408,31.00000,0.36905
0.67505,34.00000,0.40476
0.67602,33.00000,0.39759
0.67698,31.00000,0.37349
0.67795,35.00000,0.42169
0.67892,35.00000,0.42683
0.67988,37.00000,0.45122
0.68085,35.00000,0.43210
0.68182,40.00000,0.49383
0.68279,35.00000,0.44304
0.68375,37.00000,0.47436
0.68472,22.00000,0.28205
0.68569,26.00000,0.33766
0.68665,22.00000,0.29333
0.68762,16.00000,0.21918
0.68859,21.00000,0.29167
0.68956,23.00000,0.32394
0.69052,24.00000,0.35821
0.69149,27.00000,0.40909
0.69246,26.00000,0.41270
0.69342,30.00000,0.50000
0.69439,28.00000,0.48276
0.69536,29.00000,0.51786
0.69632,25.00000,0.46296
0.69729,25.00000,0.47170
0.69826,18.00000,0.35294
0.69923,17.00000,0.34000
0.70019,21.00000,0.42857
0.70116,19.00000,0.38776
0.70213,23.00000,0.47917
0.70309,24.00000,0.51064
0.70406,24.00000,0.52174
0.70503,23.00000,0.50000
0.70600,17.00000,0.37778
0.70696,17.00000,0.37778
0.70793,19.00000,0.43182
0.70890,19.00000,0.44186
0.70986,17.00000,0.39535
0.71083,17.00000,0.40476
0.71180,16.00000,0.38095
0.71277,15.00000,0.35714
0.71373,14.00000,0.33333
0.71470,12.00000,0.30000
0.71567,14.00000,0.35000
0.71663,15.00000,0.37500
0.71760,14.00000,0.35000
0.71857,16.00000,0.40000
0.71954,15.00000,0.38462
0.72050,15.00000,0.39474
0.72147,15.00000,0.39474
0.72244,18.00000,0.47368
0.72340,17.00000,0.44737
0.72437,13.00000,0.35135
0.72534,12.00000,0.33333
0.72631,10.00000,0.27778
0.72727,10.00000,0.27778
0.72824,13.00000,0.37143
0.72921,13.00000,0.37143
0.73017,16.00000,0.45714
0.73114,15.00000,0.44118
0.73211,14.00000,0.42424
0.73308,12.00000,0.36364
0.73404,14.00000,0.42424
0.73501,13.00000,0.39394
0.73598,11.00000,0.33333
0.73694,12.00000,0.38710
0.73791,10.00000,0.32258
0.73888,7.00000,0.22581
0.73985,6.00000,0.19355
0.74081,8.00000,0.26667
0.74178,10.00000,0.33333
0.74275,11.00000,0.36667
0.74371,12.00000,0.41379
0.74468,14.00000,0.48276
0.74565,11.00000,0.37931
0.74662,12.00000,0.41379
0.74758,12.00000,0.41379
0.74855,14.00000,0.48276
0.74952,12.00000,0.41379
0.75048,12.00000,0.41379
0.75145,13.00000,0.46429
0.75242,13.00000,0.46429
0.75338,13.00000,0.46429
0.75435,13.00000,0.46429
0.75532,14.00000,0.50000
0.75629,14.00000,0.50000
0.75725,11.00000,0.40741
0.75822,11.00000,0.40741
0.75919,12.00000,0.44444
0.76015,13.00000,0.50000
0.76112,12.00000,0.46154
0.76209,12.00000,0.46154
0.76306,11.00000,0.42308
0.76402,6.00000,0.22222
0.76499,6.00000,0.22222
0.76596,4.00000,0.14815
0.76692,5.00000,0.18519
0.76789,5.00000,0.18519
0.76886,7.00000,0.25000
0.76983,8.00000,0.28571
0.77079,8.00000,0.28571
0.77176,6.00000,0.21429
0.77273,5.00000,0.17241
0.77369,7.00000,0.24138
0.77466,4.00000,0.13333
0.77563,5.00000,0.16129
0.77660,5.00000,0.16129
0.77756,6.00000,0.18182
0.77853,8.00000,0.24242
0.77950,10.00000,0.29412
0.78046,13.00000,0.37143
0.78143,13.00000,0.38235
0.78240,11.00000,0.30556
0.78337,12.00000,0.33333
0.78433,17.00000,0.45946
0.78530,15.00000,0.39474
0.78627,17.00000,0.44737
0.78723,14.00000,0.35000
0.78820,11.00000,0.28205
0.78917,13.00000,0.32500
0.79014,13.00000,0.31707
0.79110,12.00000,0.29268
0.79207,16.00000,0.38095
0.79304,18.00000,0.43902
0.79400,19.00000,0.45238
0.79497,17.00000,0.40476
0.79594,16.00000,0.37209
0.79691,13.00000,0.30952
0.79787,9.00000,0.20930
0.79884,9.00000,0.20930
0.79981,8.00000,0.18605
0.80077,8.00000,0.18605
0.80174,8.00000,0.18605
0.80271,6.00000,0.14286
0.80368,8.00000,0.18605
0.80464,4.00000,0.09524
0.80561,6.00000,0.13953
0.80658,8.00000,0.19048
0.80754,6.00000,0.14634
0.80851,6.00000,0.14634
0.80948,6.00000,0.13953
0.81044,7.00000,0.17073
0.81141,9.00000,0.21951
0.81238,13.00000,0.30952
0.81335,11.00000,0.26829
0.81431,8.00000,0.19512
0.81528,8.00000,0.20000
0.81625,9.00000,0.22500
0.81721,11.00000,0.27500
0.81818,11.00000,0.27500
0.81915,7.00000,0.17500
0.82012,5.00000,0.12500
0.82108,5.00000,0.12500
0.82205,7.00000,0.17500
0.82302,4.00000,0.09756
0.82398,2.00000,0.04878
0.82495,3.00000,0.07317
0.82592,3.00000,0.07317
0.82689,5.00000,0.11905
0.82785,5.00000,0.11905
0.82882,6.00000,0.13953
0.82979,8.00000,0.18605
0.83075,12.00000,0.27273
0.83172,10.00000,0.22727
0.83269,7.00000,0.15556
0.83366,8.00000,0.17391
0.83462,8.00000,0.17021
0.83559,7.00000,0.14894
0.83656,9.00000,0.18367
0.83752,13.00000,0.25490
0.83849,12.00000,0.24000
0.83946,12.00000,0.22642
0.84043,16.00000,0.30189
0.84139,17.00000,0.30909
0.84236,14.00000,0.25000
0.84333,14.00000,0.25000
0.84429,10.00000,0.16667
0.84526,7.00000,0.11667
0.84623,7.00000,0.11290
0.84720,9.00000,0.14062
0.84816,13.00000,0.20000
0.84913,12.00000,0.17910
0.85010,7.00000,0.10448
0.85106,10.00000,0.14286
0.85203,16.00000,0.22535
0.85300,17.00000,0.22973
0.85397,21.00000,0.28000
0.85493,18.00000,0.23377
0.85590,21.00000,0.26582
0.85687,18.00000,0.22785
0.85783,16.00000,0.19048
0.85880,20.00000,0.23810
0.85977,16.00000,0.18605
0.86074,12.00000,0.13793
0.86170,11.00000,0.12500
0.86267,14.00000,0.15385
0.86364,7.00000,0.07609
0.86460,7.00000,0.07292
0.86557,9.00000,0.09278
0.86654,13.00000,0.13131
0.86750,13.00000,0.13000
0.86847,17.00000,0.16505
0.86944,14.00000,0.13333
0.87041,15.00000,0.14019
0.87137,12.00000,0.10909
0.87234,10.00000,0.09009
0.87331,9.00000,0.07895
0.87427,13.00000,0.11207
0.87524,15.00000,0.12821
0.87621,17.00000,0.14167
0.87718,17.00000,0.14050
0.87814,16.00000,0.12800
0.87911,15.00000,0.11811
0.88008,18.00000,0.13953
0.88104,16.00000,0.12214
0.88201,16.00000,0.11940
