storenormalizedposBA,storeBAraw,storeBApc
0.00000,18.00000,3.581E-6
0.00032,8.00000,0.01375
0.00065,4.00000,0.01136
0.00097,4.00000,0.01163
0.00130,2.00000,0.00368
0.00162,0.00000,0.00000
0.00195,0.00000,0.00000
0.00227,0.00000,0.00000
0.00259,0.00000,0.00000
0.00292,0.00000,0.00000
0.00324,0.00000,0.00000
0.00357,0.00000,0.00000
0.00389,4.00000,0.01114
0.00422,7.00000,0.01923
0.00454,3.00000,0.00882
0.00486,8.00000,0.02089
0.00519,8.00000,0.02432
0.00551,13.00000,0.03927
0.00584,12.00000,0.03399
0.00616,10.00000,0.03049
0.00649,15.00000,0.04121
0.00681,16.00000,0.04984
0.00713,19.00000,0.05413
0.00746,19.00000,0.05689
0.00778,17.00000,0.05380
0.00811,19.00000,0.05382
0.00843,17.00000,0.05183
0.00875,13.00000,0.03768
0.00908,16.00000,0.04969
0.00940,17.00000,0.05045
0.00973,20.00000,0.06192
0.01005,13.00000,0.04050
0.01038,7.00000,0.02059
0.01070,11.00000,0.03438
0.01102,15.00000,0.04348
0.01135,18.00000,0.05696
0.01167,25.00000,0.07440
0.01200,24.00000,0.07362
0.01232,21.00000,0.06731
0.01265,23.00000,0.06825
0.01297,18.00000,0.05806
0.01329,19.00000,0.05758
0.01362,19.00000,0.05956
0.01394,14.00000,0.04321
0.01427,8.00000,0.02540
0.01459,4.00000,0.01282
0.01492,1.00000,0.00311
0.01524,2.00000,0.00643
0.01556,7.00000,0.02147
0.01589,10.00000,0.03247
0.01621,10.00000,0.03106
0.01654,10.00000,0.03257
0.01686,6.00000,0.01961
0.01719,7.00000,0.02222
0.01751,7.00000,0.02389
0.01783,4.00000,0.01294
0.01816,3.00000,0.01024
0.01848,1.00000,0.00334
0.01881,0.00000,0.00000
0.01913,4.00000,0.01389
0.01946,9.00000,0.03020
0.01978,10.00000,0.03509
0.02010,13.00000,0.04483
0.02043,13.00000,0.04610
0.02075,10.00000,0.03448
0.02108,8.00000,0.02909
