storenormalizedpos,storewidthraw,storewidthum
0.00000,62,56.54613
0.00142,63,57.45816
0.00284,64,58.37019
0.00426,64,58.37019
0.00567,66,60.19426
0.00709,65,59.28223
0.00851,66,60.19426
0.00993,67,61.10630
0.01135,68,62.01833
0.01277,59,53.81002
0.01418,58,52.89799
0.01560,58,52.89799
0.01702,57,51.98595
0.01844,57,51.98595
0.01986,57,51.98595
0.02128,57,51.98595
0.02270,57,51.98595
0.02411,58,52.89799
0.02553,57,51.98595
0.02695,58,52.89799
0.02837,59,53.81002
0.02979,59,53.81002
0.03121,60,54.72206
0.03262,59,53.81002
0.03404,60,54.72206
0.03546,61,55.63409
0.03688,61,55.63409
0.03830,62,56.54613
0.03972,63,57.45816
0.04113,64,58.37019
0.04255,63,57.45816
0.04397,64,58.37019
0.04539,65,59.28223
0.04681,66,60.19426
0.04823,67,61.10630
0.04965,67,61.10630
0.05106,68,62.01833
0.05248,69,62.93037
0.05390,68,62.01833
0.05532,69,62.93037
0.05674,70,63.84240
0.05816,71,64.75443
0.05957,72,65.66647
0.06099,72,65.66647
0.06241,73,66.57850
0.06383,73,66.57850
0.06525,74,67.49054
0.06667,74,67.49054
0.06809,74,67.49054
0.06950,75,68.40257
0.07092,75,68.40257
0.07234,75,68.40257
0.07376,75,68.40257
0.07518,75,68.40257
0.07660,76,69.31461
0.07801,77,70.22664
0.07943,76,69.31461
0.08085,76,69.31461
0.08227,77,70.22664
0.08369,76,69.31461
0.08511,77,70.22664
0.08652,76,69.31461
0.08794,77,70.22664
0.08936,78,71.13867
0.09078,77,70.22664
0.09220,78,71.13867
0.09362,78,71.13867
0.09504,77,70.22664
0.09645,78,71.13867
0.09787,77,70.22664
0.09929,78,71.13867
0.10071,78,71.13867
0.10213,77,70.22664
0.10355,77,70.22664
0.10496,76,69.31461
0.10638,77,70.22664
0.10780,76,69.31461
0.10922,75,68.40257
0.11064,75,68.40257
0.11206,75,68.40257
0.11348,75,68.40257
0.11489,74,67.49054
0.11631,74,67.49054
0.11773,73,66.57850
0.11915,72,65.66647
0.12057,72,65.66647
0.12199,71,64.75443
0.12340,71,64.75443
0.12482,71,64.75443
0.12624,71,64.75443
0.12766,70,63.84240
0.12908,70,63.84240
0.13050,69,62.93037
0.13191,69,62.93037
0.13333,68,62.01833
0.13475,69,62.93037
0.13617,68,62.01833
0.13759,68,62.01833
0.13901,67,61.10630
0.14043,67,61.10630
0.14184,67,61.10630
0.14326,66,60.19426
0.14468,66,60.19426
0.14610,65,59.28223
0.14752,65,59.28223
0.14894,64,58.37019
0.15035,64,58.37019
0.15177,63,57.45816
0.15319,63,57.45816
0.15461,62,56.54613
0.15603,62,56.54613
0.15745,61,55.63409
0.15887,60,54.72206
0.16028,60,54.72206
0.16170,59,53.81002
0.16312,59,53.81002
0.16454,58,52.89799
0.16596,56,51.07392
0.16738,55,50.16189
0.16879,55,50.16189
0.17021,54,49.24985
0.17163,53,48.33782
0.17305,52,47.42578
0.17447,52,47.42578
0.17589,51,46.51375
0.17730,50,45.60171
