storenormalizedposBA,storeBAraw,storeBApc
0.00000,25.00000,0.00008
0.00142,10.00000,0.05650
0.00284,6.00000,0.05217
0.00426,6.00000,0.05505
0.00567,6.00000,0.03922
0.00709,4.00000,0.04124
0.00851,5.00000,0.04854
0.00993,5.00000,0.05682
0.01135,9.00000,0.10465
0.01277,13.00000,0.12621
0.01418,9.00000,0.11538
0.01560,4.00000,0.05000
0.01702,6.00000,0.06250
0.01844,5.00000,0.06667
0.01986,5.00000,0.06494
0.02128,0.00000,0.00000
0.02270,2.00000,0.02703
0.02411,5.00000,0.06667
0.02553,8.00000,0.10667
0.02695,4.00000,0.05333
0.02837,7.00000,0.07778
0.02979,6.00000,0.08000
0.03121,9.00000,0.11688
0.03262,15.00000,0.16667
0.03404,16.00000,0.21053
0.03546,15.00000,0.19231
0.03688,17.00000,0.18280
0.03830,19.00000,0.24675
0.03972,15.00000,0.19231
0.04113,21.00000,0.27273
0.04255,19.00000,0.24359
0.04397,21.00000,0.23596
0.04539,19.00000,0.24051
0.04681,19.00000,0.23750
0.04823,12.00000,0.13043
0.04965,12.00000,0.15190
0.05106,10.00000,0.12195
0.05248,9.00000,0.09474
0.05390,11.00000,0.13750
0.05532,12.00000,0.14458
0.05674,9.00000,0.11111
0.05816,5.00000,0.05952
0.05957,6.00000,0.06452
0.06099,8.00000,0.09639
0.06241,11.00000,0.12941
0.06383,5.00000,0.05319
0.06525,5.00000,0.05747
0.06667,6.00000,0.06977
0.06809,3.00000,0.03000
0.06950,8.00000,0.09195
0.07092,8.00000,0.09195
0.07234,5.00000,0.05682
0.07376,5.00000,0.05747
0.07518,5.00000,0.05102
0.07660,8.00000,0.08989
0.07801,7.00000,0.07692
0.07943,5.00000,0.05102
0.08085,7.00000,0.07692
0.08227,5.00000,0.05435
0.08369,6.00000,0.06000
0.08511,4.00000,0.04255
0.08652,8.00000,0.08791
0.08794,9.00000,0.09574
0.08936,15.00000,0.15957
0.09078,13.00000,0.13131
0.09220,11.00000,0.11579
0.09362,7.00000,0.07368
0.09504,6.00000,0.06000
0.09645,2.00000,0.02083
0.09787,6.00000,0.06250
0.09929,4.00000,0.03810
0.10071,5.00000,0.05155
0.10213,8.00000,0.08421
0.10355,8.00000,0.08333
0.10496,7.00000,0.07292
0.10638,11.00000,0.11224
0.10780,12.00000,0.12500
0.10922,11.00000,0.11458
0.11064,9.00000,0.09375
0.11206,5.00000,0.05319
0.11348,5.00000,0.05263
0.11489,3.00000,0.03093
0.11631,6.00000,0.06522
0.11773,4.00000,0.04348
0.11915,10.00000,0.10989
0.12057,6.00000,0.06742
0.12199,6.00000,0.06818
0.12340,6.00000,0.06818
0.12482,7.00000,0.07955
0.12624,4.00000,0.04598
0.12766,8.00000,0.09302
0.12908,8.00000,0.09302
0.13050,14.00000,0.16471
0.13191,10.00000,0.11905
0.13333,11.00000,0.13253
0.13475,8.00000,0.09524
0.13617,9.00000,0.10843
0.13759,7.00000,0.08434
0.13901,6.00000,0.07317
0.14043,10.00000,0.12195
0.14184,11.00000,0.13750
0.14326,9.00000,0.11111
0.14468,9.00000,0.11111
0.14610,8.00000,0.10127
0.14752,2.00000,0.02532
0.14894,5.00000,0.06410
0.15035,6.00000,0.07692
0.15177,8.00000,0.10390
0.15319,14.00000,0.18421
0.15461,12.00000,0.15789
0.15603,12.00000,0.16000
0.15745,12.00000,0.16000
0.15887,11.00000,0.14865
0.16028,12.00000,0.16438
0.16170,12.00000,0.16438
0.16312,6.00000,0.08333
0.16454,7.00000,0.09859
0.16596,8.00000,0.11429
0.16738,12.00000,0.17391
0.16879,14.00000,0.20290
0.17021,10.00000,0.14706
0.17163,5.00000,0.07463
0.17305,3.00000,0.04545
0.17447,4.00000,0.06061
0.17589,9.00000,0.13846
0.17730,9.00000,0.14062
0.17872,8.00000,0.12698
0.18014,5.00000,0.07937
0.18156,4.00000,0.06452
0.18298,2.00000,0.03279
0.18440,2.00000,0.03279
0.18582,3.00000,0.05000
0.18723,3.00000,0.05000
0.18865,2.00000,0.03390
0.19007,2.00000,0.03390
0.19149,3.00000,0.05357
0.19291,1.00000,0.01786
0.19433,0.00000,0.00000
0.19574,0.00000,0.00000
0.19716,1.00000,0.01852
0.19858,0.00000,0.00000
0.20000,0.00000,0.00000
0.20142,1.00000,0.02000
0.20284,0.00000,0.00000
0.20426,0.00000,0.00000
0.20567,0.00000,0.00000
0.20709,0.00000,0.00000
0.20851,0.00000,0.00000
0.20993,1.00000,0.02083
0.21135,0.00000,0.00000
0.21277,0.00000,0.00000
0.21418,0.00000,0.00000
0.21560,0.00000,0.00000
0.21702,0.00000,0.00000
0.21844,0.00000,0.00000
0.21986,0.00000,0.00000
0.22128,0.00000,0.00000
0.22270,0.00000,0.00000
0.22411,1.00000,0.02174
0.22553,1.00000,0.02222
0.22695,1.00000,0.02222
0.22837,0.00000,0.00000
0.22979,1.00000,0.02222
0.23121,0.00000,0.00000
0.23262,0.00000,0.00000
0.23404,1.00000,0.02222
0.23546,0.00000,0.00000
0.23688,0.00000,0.00000
0.23830,0.00000,0.00000
0.23972,0.00000,0.00000
0.24113,0.00000,0.00000
0.24255,0.00000,0.00000
0.24397,0.00000,0.00000
0.24539,0.00000,0.00000
0.24681,0.00000,0.00000
0.24823,1.00000,0.02273
0.24965,1.00000,0.02273
0.25106,0.00000,0.00000
0.25248,0.00000,0.00000
0.25390,0.00000,0.00000
0.25532,0.00000,0.00000
0.25674,0.00000,0.00000
0.25816,0.00000,0.00000
0.25957,0.00000,0.00000
0.26099,0.00000,0.00000
0.26241,0.00000,0.00000
0.26383,1.00000,0.02222
0.26525,2.00000,0.04444
0.26667,3.00000,0.06667
0.26809,2.00000,0.04444
0.26950,2.00000,0.04444
0.27092,0.00000,0.00000
0.27234,3.00000,0.06667
0.27376,2.00000,0.04444
0.27518,0.00000,0.00000
0.27660,2.00000,0.04444
0.27801,1.00000,0.02222
0.27943,0.00000,0.00000
0.28085,2.00000,0.04545
0.28227,1.00000,0.02273
0.28369,1.00000,0.02273
0.28511,1.00000,0.02273
0.28652,2.00000,0.04545
0.28794,0.00000,0.00000
0.28936,0.00000,0.00000
0.29078,0.00000,0.00000
0.29220,0.00000,0.00000
0.29362,2.00000,0.04545
0.29504,3.00000,0.06667
0.29645,1.00000,0.02222
0.29787,0.00000,0.00000
0.29929,0.00000,0.00000
0.30071,0.00000,0.00000
0.30213,2.00000,0.04545
0.30355,0.00000,0.00000
0.30496,0.00000,0.00000
0.30638,0.00000,0.00000
0.30780,0.00000,0.00000
0.30922,0.00000,0.00000
0.31064,1.00000,0.02326
0.31206,1.00000,0.02326
0.31348,2.00000,0.04651
0.31489,0.00000,0.00000
0.31631,1.00000,0.02381
0.31773,1.00000,0.02381
0.31915,0.00000,0.00000
0.32057,1.00000,0.02439
0.32199,1.00000,0.02439
0.32340,2.00000,0.04878
0.32482,0.00000,0.00000
0.32624,0.00000,0.00000
0.32766,1.00000,0.02439
0.32908,3.00000,0.07317
0.33050,1.00000,0.02500
0.33191,0.00000,0.00000
0.33333,2.00000,0.05000
0.33475,1.00000,0.02500
0.33617,1.00000,0.02439
0.33759,1.00000,0.02439
0.33901,1.00000,0.02439
0.34043,1.00000,0.02439
0.34184,0.00000,0.00000
0.34326,2.00000,0.04878
0.34468,0.00000,0.00000
0.34610,0.00000,0.00000
0.34752,0.00000,0.00000
0.34894,2.00000,0.04762
0.35035,1.00000,0.02381
0.35177,0.00000,0.00000
0.35319,0.00000,0.00000
0.35461,1.00000,0.02381
0.35603,0.00000,0.00000
0.35745,0.00000,0.00000
0.35887,0.00000,0.00000
0.36028,1.00000,0.02326
0.36170,1.00000,0.02326
0.36312,0.00000,0.00000
0.36454,0.00000,0.00000
0.36596,0.00000,0.00000
0.36738,0.00000,0.00000
0.36879,0.00000,0.00000
0.37021,0.00000,0.00000
0.37163,0.00000,0.00000
0.37305,0.00000,0.00000
0.37447,1.00000,0.02273
0.37589,0.00000,0.00000
0.37730,0.00000,0.00000
0.37872,0.00000,0.00000
0.38014,2.00000,0.04545
0.38156,0.00000,0.00000
0.38298,0.00000,0.00000
0.38440,0.00000,0.00000
0.38582,0.00000,0.00000
0.38723,1.00000,0.02273
0.38865,1.00000,0.02273
0.39007,1.00000,0.02273
0.39149,0.00000,0.00000
0.39291,0.00000,0.00000
0.39433,0.00000,0.00000
0.39574,0.00000,0.00000
0.39716,0.00000,0.00000
0.39858,0.00000,0.00000
0.40000,0.00000,0.00000
0.40142,0.00000,0.00000
0.40284,1.00000,0.02222
0.40426,1.00000,0.02222
0.40567,0.00000,0.00000
0.40709,0.00000,0.00000
0.40851,0.00000,0.00000
0.40993,1.00000,0.02222
0.41135,1.00000,0.02273
0.41277,2.00000,0.04545
0.41418,2.00000,0.04545
0.41560,1.00000,0.02273
0.41702,0.00000,0.00000
0.41844,1.00000,0.02326
0.41986,2.00000,0.04651
0.42128,1.00000,0.02326
0.42270,1.00000,0.02326
0.42411,1.00000,0.02381
0.42553,0.00000,0.00000
0.42695,0.00000,0.00000
0.42837,0.00000,0.00000
0.42979,0.00000,0.00000
0.43121,2.00000,0.04762
0.43262,3.00000,0.07143
0.43404,3.00000,0.06977
0.43546,0.00000,0.00000
