storenormalizedposBA,storeBAraw,storeBApc
0.00000,197.00000,0.00024
0.00097,47.00000,0.27011
0.00195,42.00000,0.33333
0.00292,56.00000,0.45902
0.00390,77.00000,0.50000
0.00487,60.00000,0.52632
0.00585,64.00000,0.55172
0.00682,59.00000,0.54128
0.00780,54.00000,0.49091
0.00877,46.00000,0.41818
0.00975,42.00000,0.41584
0.01072,47.00000,0.44340
0.01170,44.00000,0.41509
0.01267,42.00000,0.42000
0.01365,39.00000,0.40206
0.01462,41.00000,0.39806
0.01559,39.00000,0.42391
0.01657,37.00000,0.41573
0.01754,41.00000,0.45556
0.01852,37.00000,0.42529
0.01949,33.00000,0.37079
0.02047,26.00000,0.31325
0.02144,29.00000,0.34524
0.02242,23.00000,0.27711
0.02339,18.00000,0.23684
0.02437,14.00000,0.17722
0.02534,11.00000,0.14286
0.02632,5.00000,0.06667
0.02729,2.00000,0.02597
0.02827,9.00000,0.12162
0.02924,5.00000,0.06757
0.03021,5.00000,0.07042
0.03119,10.00000,0.14286
0.03216,15.00000,0.21429
0.03314,13.00000,0.18841
0.03411,11.00000,0.16418
0.03509,10.00000,0.14706
0.03606,13.00000,0.19118
0.03704,12.00000,0.18182
0.03801,9.00000,0.14062
0.03899,13.00000,0.25490
0.03996,6.00000,0.13333
0.04094,3.00000,0.07895
0.04191,1.00000,0.03125
0.04288,0.00000,0.00000
0.04386,0.00000,0.00000
0.04483,2.00000,0.07407
0.04581,0.00000,0.00000
0.04678,1.00000,0.04000
0.04776,0.00000,0.00000
0.04873,0.00000,0.00000
0.04971,2.00000,0.08333
0.05068,1.00000,0.04545
0.05166,0.00000,0.00000
0.05263,3.00000,0.14286
0.05361,3.00000,0.15000
0.05458,1.00000,0.05263
0.05556,0.00000,0.00000
0.05653,1.00000,0.05556
0.05750,1.00000,0.05556
0.05848,3.00000,0.17647
0.05945,3.00000,0.17647
0.06043,3.00000,0.17647
0.06140,3.00000,0.18750
0.06238,3.00000,0.20000
0.06335,0.00000,0.00000
0.06433,1.00000,0.06250
0.06530,0.00000,0.00000
0.06628,0.00000,0.00000
0.06725,1.00000,0.07143
0.06823,0.00000,0.00000
0.06920,0.00000,0.00000
0.07018,0.00000,0.00000
0.07115,0.00000,0.00000
0.07212,0.00000,0.00000
0.07310,0.00000,0.00000
0.07407,0.00000,0.00000
0.07505,0.00000,0.00000
0.07602,0.00000,0.00000
0.07700,0.00000,0.00000
0.07797,2.00000,0.13333
0.07895,0.00000,0.00000
0.07992,0.00000,0.00000
0.08090,1.00000,0.06667
0.08187,1.00000,0.06667
0.08285,0.00000,0.00000
0.08382,0.00000,0.00000
0.08480,1.00000,0.05882
0.08577,0.00000,0.00000
0.08674,1.00000,0.05882
0.08772,0.00000,0.00000
0.08869,1.00000,0.05882
0.08967,1.00000,0.05263
0.09064,1.00000,0.05263
0.09162,2.00000,0.10000
0.09259,0.00000,0.00000
0.09357,0.00000,0.00000
0.09454,0.00000,0.00000
0.09552,0.00000,0.00000
0.09649,0.00000,0.00000
0.09747,0.00000,0.00000
0.09844,0.00000,0.00000
0.09942,2.00000,0.08000
0.10039,4.00000,0.16000
0.10136,2.00000,0.07143
0.10234,0.00000,0.00000
0.10331,0.00000,0.00000
0.10429,1.00000,0.03448
0.10526,0.00000,0.00000
0.10624,1.00000,0.03333
0.10721,5.00000,0.15625
0.10819,3.00000,0.09375
0.10916,2.00000,0.06250
0.11014,3.00000,0.08571
0.11111,2.00000,0.05882
0.11209,3.00000,0.08333
0.11306,5.00000,0.13889
0.11404,6.00000,0.16216
0.11501,8.00000,0.20000
0.11598,6.00000,0.15789
0.11696,6.00000,0.14286
0.11793,6.00000,0.14286
0.11891,4.00000,0.09302
0.11988,4.00000,0.09091
0.12086,6.00000,0.13333
0.12183,6.00000,0.12766
0.12281,3.00000,0.06383
0.12378,7.00000,0.14286
0.12476,10.00000,0.20000
0.12573,9.00000,0.17308
0.12671,8.00000,0.15686
0.12768,10.00000,0.19231
0.12865,9.00000,0.16071
0.12963,10.00000,0.18519
0.13060,13.00000,0.22807
0.13158,12.00000,0.21053
0.13255,13.00000,0.22414
0.13353,19.00000,0.32203
0.13450,21.00000,0.35593
0.13548,26.00000,0.42623
0.13645,26.00000,0.41935
0.13743,22.00000,0.34921
0.13840,16.00000,0.25397
0.13938,16.00000,0.25000
0.14035,12.00000,0.18750
0.14133,14.00000,0.21538
0.14230,14.00000,0.21212
0.14327,19.00000,0.28788
0.14425,20.00000,0.29412
0.14522,19.00000,0.27941
0.14620,18.00000,0.26471
0.14717,15.00000,0.21429
0.14815,17.00000,0.24286
0.14912,22.00000,0.30986
